OID,ORIG_FID...2,COUNT,AREA,MEAN,ORIG_FID...6,...7
0,0,14,726931.16809,5145.95246233,0,0.514595246233
1,1,15,778854.822953,6185.07783203,1,0.618507783203
2,2,15,778854.822953,4413.9777832,2,0.44139777832
3,3,16,830778.477817,4802.30209351,3,0.480230209351
4,4,15,778854.822953,6473.6,4,0.64736
5,5,16,830778.477817,5096.9375,5,0.50969375
6,6,15,778854.822953,4360.74443359,6,0.436074443359
7,7,15,778854.822953,5268.96666667,7,0.526896666667
8,8,15,778854.822953,5691.4444987,8,0.56914444987
9,9,14,726931.16809,4662.77376883,9,0.466277376883
10,10,14,726931.16809,4909.17857143,10,0.490917857143
11,11,15,778854.822953,4739.41113281,11,0.473941113281
12,12,16,830778.477817,4371.94790649,12,0.437194790649
13,13,14,726931.16809,6315.51196289,13,0.631551196289
14,14,15,778854.822953,4275.82215169,14,0.427582215169
15,15,15,778854.822953,5170.5,15,0.51705
16,16,15,778854.822953,3720.83331706,16,0.372083331706
17,17,15,778854.822953,4826.33336589,17,0.482633336589
18,18,14,726931.16809,3794.01189314,18,0.379401189314
19,19,15,778854.822953,5860.44446615,19,0.586044446615
20,20,14,726931.16809,4839.71428571,20,0.483971428571
21,21,15,778854.822953,2692.26665853,21,0.269226665853
22,22,14,726931.16809,5344.46432059,22,0.534446432059
23,23,16,830778.477817,4942.98956299,23,0.494298956299
24,24,16,830778.477817,5473.43746948,24,0.547343746948
25,25,14,726931.16809,5640.04757254,25,0.564004757254
26,26,15,778854.822953,6869.62216797,26,0.686962216797
27,27,15,778854.822953,5230.27766927,27,0.523027766927
28,28,15,778854.822953,4651.52226562,28,0.465152226562
29,29,15,778854.822953,5400.37776693,29,0.540037776693
30,30,11,571160.203499,3505.21209162,30,0.350521209162
31,31,14,726931.16809,4474.41671317,31,0.447441671317
32,32,14,726931.16809,5548.44053432,32,0.554844053432
33,33,14,726931.16809,6319.46428571,33,0.631946428571
34,34,16,830778.477817,5757.32293701,34,0.575732293701
35,35,15,778854.822953,6225.21110026,35,0.622521110026
36,36,15,778854.822953,5780.32226563,36,0.578032226563
37,37,14,726931.16809,6506.46432059,37,0.650646432059
38,38,13,675007.513226,4329.9230957,38,0.43299230957
39,39,16,830778.477817,5654.04165649,39,0.565404165649
40,40,16,830778.477817,6180.22918701,40,0.618022918701
41,41,15,778854.822953,4439.14446615,41,0.443914446615
42,42,15,778854.822953,6356.61113281,42,0.635661113281
43,43,16,830778.477817,4246.85417175,43,0.424685417175
44,44,12,623083.858363,5092.95833333,44,0.509295833333
45,45,14,726931.16809,4210.82142857,45,0.421082142857
46,46,14,726931.16809,4588.91669573,46,0.458891669573
47,47,15,778854.822953,5978.40003255,47,0.597840003255
48,48,15,778854.822953,4518.65559896,48,0.451865559896
49,49,15,778854.822953,5645.80003255,49,0.564580003255
50,50,17,882702.13268,5632.74508847,50,0.563274508847
51,51,16,830778.477817,6818.65625,51,0.681865625
52,52,15,778854.822953,4165.3777832,52,0.41653777832
53,53,14,726931.16809,5401.76192801,53,0.540176192801
54,54,15,778854.822953,5222.65556641,54,0.522265556641
55,55,6,311541.929181,6014.5,55,0.60145
56,56,9,467312.893772,7129.16666667,56,0.712916666667
57,57,16,830778.477817,5051.35412598,57,0.505135412598
58,58,17,882702.13268,4265.83332376,58,0.426583332376
59,59,16,830778.477817,5489.64581299,59,0.548964581299
60,60,14,726931.16809,5159.79757254,60,0.515979757254
61,61,16,830778.477817,6052.6875,61,0.60526875
62,62,16,830778.477817,7410.875,62,0.7410875
63,63,12,623083.858363,4931.51387533,63,0.493151387533
64,64,11,571160.203499,5786.13636364,64,0.578613636364
65,65,15,778854.822953,3696.85556641,65,0.369685556641
66,66,6,311541.929181,5333.11116536,66,0.533311116536
67,67,15,778854.822953,5863.73333333,67,0.586373333333
68,68,16,830778.477817,4855.38543701,68,0.485538543701
69,69,16,830778.477817,6473.71871948,69,0.647371871948
70,70,15,778854.822953,5137.47779948,70,0.513747779948
71,71,15,778854.822953,5546.82229818,71,0.554682229818
72,72,14,726931.16809,6827.40482003,72,0.682740482003
73,73,15,778854.822953,4826.49996745,73,0.482649996745
74,74,10,519236.548636,6726.28334961,74,0.672628334961
75,75,15,778854.822953,4733.57775065,75,0.473357775065
76,76,16,830778.477817,5830.875,76,0.5830875
77,77,16,830778.477817,5664.27087402,77,0.566427087402
78,78,16,830778.477817,5798.83328247,78,0.579883328247
79,79,16,830778.477817,6025.71875,79,0.602571875
80,80,16,830778.477817,4831.95831299,80,0.483195831299
81,81,15,778854.822953,5384.07773437,81,0.538407773437
82,82,15,778854.822953,6140.18889974,82,0.614018889974
83,83,16,830778.477817,5616.25003052,83,0.561625003052
84,84,11,571160.203499,6850.42422763,84,0.685042422763
85,85,14,726931.16809,3630.54758998,85,0.363054758998
86,86,15,778854.822953,6275.21106771,86,0.627521106771
87,87,15,778854.822953,4955.48885091,87,0.495548885091
88,88,15,778854.822953,6663.88889974,88,0.666388889974
89,89,16,830778.477817,5407.625,89,0.5407625
90,90,16,830778.477817,5537.04165649,90,0.553704165649
91,91,14,726931.16809,6271.55953544,91,0.627155953544
92,92,15,778854.822953,5341.34443359,92,0.534134443359
93,93,15,778854.822953,5444.1,93,0.54441
94,94,15,778854.822953,4051.26665039,94,0.405126665039
95,95,16,830778.477817,4248.62501526,95,0.424862501526
96,96,16,830778.477817,4378.69798279,96,0.437869798279
