OID,ORIG_FID,COUNT,AREA,MEAN
0,0,16,830778.477817,0.59873540327
1,1,15,778854.822953,0.565713314215
2,2,14,726931.16809,0.516520210675
3,3,14,726931.16809,0.456123799086
4,4,14,726931.16809,0.561591646501
5,5,16,830778.477817,0.578576024622
6,6,14,726931.16809,0.644317835569
7,7,15,778854.822953,0.575179996093
8,8,15,778854.822953,0.631336637338
9,9,14,726931.16809,0.630651167461
10,10,15,778854.822953,0.393988879522
11,11,15,778854.822953,0.423832209905
12,12,14,726931.16809,0.530009503875
13,13,15,778854.822953,0.541459991535
14,14,15,778854.822953,0.521011094252
15,15,16,830778.477817,0.503122910857
16,16,14,726931.16809,0.569207131863
17,17,15,778854.822953,0.540944433212
18,18,15,778854.822953,0.573505548636
19,19,14,726931.16809,0.648576170206
20,20,16,830778.477817,0.536826025695
21,21,15,778854.822953,0.464411097765
22,22,15,778854.822953,0.572928873698
23,23,16,830778.477817,0.652459360659
24,24,15,778854.822953,0.581729984283
25,25,16,830778.477817,0.493048939854
26,26,15,778854.822953,0.583718876044
27,27,16,830778.477817,0.473341649398
28,28,16,830778.477817,0.520230200142
29,29,14,726931.16809,0.628703547376
30,30,16,830778.477817,0.54124060832
31,31,14,726931.16809,0.576045219387
32,32,15,778854.822953,0.42558221221
33,33,16,830778.477817,0.702157072723
34,34,15,778854.822953,0.503814429045
