OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,1626.98888423
1,1,846,781828.618315,982.257846733
2,2,848,783676.912921,1319.44680873
3,3,846,781828.618315,200.624602766
4,4,851,786449.35483,1139.52952158
5,5,848,783676.912921,197.646647039
6,6,854,789221.796739,1262.89238823
7,7,848,783676.912921,896.897405229
8,8,852,787373.502133,1593.52270565
9,9,856,791070.091345,1590.97911671
10,10,845,780904.471012,1081.38341194
11,11,852,787373.502133,2689.44198709
12,12,854,789221.796739,448.358110111
13,13,854,789221.796739,230.602026616
14,14,852,787373.502133,1902.79451039
15,15,766,707896.834077,266.085079079
16,16,847,782752.765618,548.988906374
17,17,847,782752.765618,1074.76346095
18,18,843,779056.176406,604.5869503
19,19,849,784601.060224,130.935864668
20,20,849,784601.060224,2877.25785707
21,21,854,789221.796739,289.948211523
22,22,848,783676.912921,201.684572494
23,23,849,784601.060224,1098.15905776
24,24,851,786449.35483,408.972080365
25,25,851,786449.35483,224.459271903
26,26,803,742090.284287,376.395757221
27,27,850,785525.207527,756.326736163
28,28,852,787373.502133,788.333816564
29,29,849,784601.060224,334.397948401
30,30,846,781828.618315,1189.62500065
31,31,851,786449.35483,359.868814614
32,32,849,784601.060224,816.261179175
33,33,852,787373.502133,1067.80707955
34,34,853,788297.649436,1144.11271369
35,35,594,548943.497966,1437.7999058
36,36,855,790145.944042,355.137625287
37,37,846,781828.618315,1218.04217399
38,38,702,648751.406687,1046.99435955
39,39,764,706048.539471,391.673681259
40,40,848,783676.912921,886.99511618
41,41,850,785525.207527,1900.61010713
42,42,824,761497.37765,196.883201423
43,43,849,784601.060224,188.002267435
44,44,847,782752.765618,1399.86358794
45,45,847,782752.765618,796.219836851
46,46,852,787373.502133,314.090608368
47,47,680,628420.166022,784.985618995
48,48,854,789221.796739,254.656769746
49,49,848,783676.912921,927.902298405
50,50,845,780904.471012,415.243379239
51,51,849,784601.060224,655.445781694
52,52,853,788297.649436,182.900439179
53,53,852,787373.502133,3337.42974194
54,54,846,781828.618315,3511.41559285
55,55,853,788297.649436,490.271989963
56,56,849,784601.060224,2496.89572248
57,57,854,789221.796739,1129.65755339
58,58,640,591454.273903,168.538815969
59,59,852,787373.502133,3149.90319194
60,60,844,779980.323709,897.818048305
61,61,847,782752.765618,1408.81220902
62,62,301,278168.338195,944.707102424
63,63,820,757800.788438,2181.58560583
64,64,854,789221.796739,1331.75352153
65,65,848,783676.912921,315.705269665
66,66,847,782752.765618,600.044820756
67,67,849,784601.060224,219.459248982
68,68,845,780904.471012,345.73387058
69,69,850,785525.207527,204.903735684
70,70,850,785525.207527,329.695176638
71,71,854,789221.796739,1580.16673776
72,72,854,789221.796739,262.185851827
73,73,845,780904.471012,243.923342575
74,74,578,534157.141118,630.956529703
75,75,851,786449.35483,554.732083223
76,76,849,784601.060224,414.22104559
77,77,853,788297.649436,92.9663861935
78,78,850,785525.207527,1466.20641077
79,79,661,610861.367265,783.385038713
80,80,852,787373.502133,705.986358571
81,81,848,783676.912921,583.644965586
82,82,556,513825.900453,420.069647652
83,83,847,782752.765618,752.189564999
84,84,849,784601.060224,425.538555824
85,85,833,769814.703376,363.255271687
86,86,405,374279.657704,1674.90346137
87,87,850,785525.207527,828.021659905
88,88,806,744862.726196,755.088343277
89,89,846,781828.618315,164.502627749
90,90,847,782752.765618,589.006963836
91,91,852,787373.502133,500.53243017
92,92,848,783676.912921,125.225806632
93,93,819,756876.641135,394.339464344
94,94,850,785525.207527,237.578183217
95,95,851,786449.35483,420.850679041
96,96,848,783676.912921,2064.00095742
97,97,849,784601.060224,1149.13665182
98,98,849,784601.060224,456.792401838
99,99,850,785525.207527,147.758953866
100,100,850,785525.207527,701.849075264
101,101,550,508281.016635,2083.45361395
102,102,849,784601.060224,1978.64004096
103,103,852,787373.502133,963.985085859
104,104,840,776283.734497,2750.17060808
105,105,846,781828.618315,204.522161687
106,106,851,786449.35483,170.902401885
107,107,846,781828.618315,277.548399535
108,108,852,787373.502133,1261.7429508
109,109,472,436197.527003,1350.71358193
110,110,223,206084.848563,558.066608309
111,111,837,773511.292588,736.424105299
112,112,768,709745.128683,483.26949503
113,113,855,790145.944042,1527.84335866
114,114,845,780904.471012,260.335514935
115,115,508,469466.82991,310.255299929
116,116,850,785525.207527,2487.2688827
117,117,691,638585.786354,1262.99660632
118,118,718,663537.763535,2055.12547315
119,119,722,667234.352746,440.241271191
120,120,850,785525.207527,238.837137613
121,121,843,779056.176406,114.958201163
122,122,849,784601.060224,1747.68527254
123,123,445,411245.549823,731.712505623
124,124,855,790145.944042,659.331503778
125,125,546,504584.427423,2952.13205146
126,126,348,321603.261435,770.980633308
127,127,855,790145.944042,1334.89810384
128,128,851,786449.35483,525.564059669
129,129,720,665386.058141,754.048219172
130,130,418,386293.572643,250.574118628
131,132,847,782752.765618,900.993651731
132,133,851,786449.35483,271.425228038
133,134,407,376127.95231,1092.63390109
134,135,856,791070.091345,2523.67752175
135,136,848,783676.912921,235.524918196
136,137,754,696807.066442,270.41751681
137,138,820,757800.788438,219.847613567
138,139,848,783676.912921,643.47150916
139,140,848,783676.912921,2359.29236157
140,141,557,514750.047756,171.483881932
