OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,2245.89149529
1,1,851,786449.35483,1323.14820605
2,2,854,789221.796739,1208.46823342
3,3,848,783676.912921,6537.42567357
4,4,850,785525.207527,2236.7014242
5,5,855,790145.944042,616.817457964
6,6,849,784601.060224,3340.52249918
7,7,850,785525.207527,1757.52956213
8,8,853,788297.649436,6017.10250014
9,9,843,779056.176406,1645.85271297
10,10,849,784601.060224,1171.98720778
11,11,854,789221.796739,2719.35870033
12,12,849,784601.060224,4058.06699777
13,13,845,780904.471012,1120.61414195
14,14,814,752255.90462,1643.89581509
15,15,848,783676.912921,3081.63438588
16,16,847,782752.765618,1380.94810124
17,17,652,602544.041538,935.140277043
18,18,845,780904.471012,3728.10372509
19,19,854,789221.796739,2600.07488142
20,20,845,780904.471012,5606.1923909
21,21,847,782752.765618,3010.14937976
22,22,846,781828.618315,756.425384594
23,23,849,784601.060224,1584.46128315
24,24,848,783676.912921,3276.09885133
25,25,828,765193.966862,2312.6195375
26,26,851,786449.35483,2362.83129868
27,27,853,788297.649436,2081.296546
28,28,699,645978.964778,3040.1626476
29,29,852,787373.502133,2626.73794857
30,30,855,790145.944042,2901.40145942
31,31,842,778132.029103,3472.33459705
32,32,842,778132.029103,3269.73782486
33,33,846,781828.618315,592.184751136
34,34,845,780904.471012,4185.2188439
35,35,847,782752.765618,529.658118427
36,36,852,787373.502133,4674.62875839
37,37,846,781828.618315,3501.93829302
38,38,847,782752.765618,1821.12562448
39,39,589,544322.761451,546.657049752
40,40,845,780904.471012,3001.57001086
41,41,707,653372.143202,1185.05963282
42,42,713,658917.02702,2843.82714125
43,43,851,786449.35483,2981.16809986
44,44,853,788297.649436,853.491333831
45,45,561,518446.636968,4773.9553845
46,46,843,779056.176406,3460.05388818
47,47,851,786449.35483,4163.06677088
48,48,686,633965.049839,2125.82578235
49,49,844,779980.323709,2508.05965622
50,50,850,785525.207527,4151.59158232
51,51,847,782752.765618,4110.05630713
52,52,851,786449.35483,14478.2319514
53,53,848,783676.912921,1579.6109003
54,54,831,767966.408771,3210.26860522
55,55,856,791070.091345,5296.44827527
56,56,809,747635.168105,3896.66602317
57,57,556,513825.900453,3402.0975131
58,58,851,786449.35483,4332.89316423
59,59,853,788297.649436,1403.81387275
60,60,851,786449.35483,1049.99642324
61,61,827,764269.819559,4289.92653906
62,62,851,786449.35483,10494.000342
63,63,851,786449.35483,3261.10483846
64,64,844,779980.323709,2940.2248593
65,65,852,787373.502133,1075.25732128
66,66,723,668158.500049,2200.82830431
67,67,848,783676.912921,1854.27027332
68,68,847,782752.765618,1927.7982698
69,69,58,53600.5435724,2889.86204371
70,70,847,782752.765618,1002.69951157
71,71,849,784601.060224,6846.1958859
72,72,852,787373.502133,338.535837576
73,73,853,788297.649436,2660.60391947
74,74,848,783676.912921,3016.28113945
75,75,849,784601.060224,968.497341987
76,76,727,671855.089261,1734.68502669
77,77,623,575743.769752,1559.05270988
78,78,847,782752.765618,657.298582084
79,79,259,239354.15147,846.107281659
80,80,857,791994.238648,1939.45357226
81,81,754,696807.066442,1731.74489976
82,82,849,784601.060224,444.005589551
83,83,142,131228.917022,3109.02232339
84,84,824,761497.37765,3709.35052194
85,85,851,786449.35483,2185.44019444
86,86,715,660765.321626,2644.50481657
