OID,ORIG_FID,COUNT,AREA,MEAN
0,0,844,779980.323709,4966.52251185
1,1,849,784601.060224,4355.90459364
2,2,851,786449.35483,2364.88249119
3,3,855,790145.944042,2518.38479532
4,4,849,784601.060224,3365.3828033
5,5,844,779980.323709,3498.87322275
6,6,854,789221.796739,4577.61826698
7,7,848,783676.912921,3419.94339623
8,8,849,784601.060224,4010.55005889
9,9,852,787373.502133,2464.31690141
10,10,850,785525.207527,5669.59176471
11,11,855,790145.944042,3381.87836257
12,12,848,783676.912921,3346.58962264
13,13,849,784601.060224,2300.00942285
14,14,850,785525.207527,3643.09294118
15,15,728,672779.236564,3223.05906593
16,16,852,787373.502133,5150.39671362
17,17,848,783676.912921,3764.25707547
18,18,847,782752.765618,3877.21133412
19,19,846,781828.618315,3412.76713948
20,20,847,782752.765618,2626.13341204
21,21,848,783676.912921,4940.8879717
22,22,848,783676.912921,4957.30542453
23,23,853,788297.649436,2399.78194607
24,24,855,790145.944042,4497.83157895
25,25,848,783676.912921,3475.24882075
26,26,853,788297.649436,4886.96951934
27,27,561,518446.636968,3847.93582888
28,28,845,780904.471012,5016.40828402
29,29,844,779980.323709,4233.007109
30,30,844,779980.323709,4252.68364929
31,31,844,779980.323709,3719.23459716
32,32,848,783676.912921,4743.2865566
33,33,851,786449.35483,3095.89189189
34,34,850,785525.207527,5001.34705882
35,35,849,784601.060224,4122.94699647
36,36,845,780904.471012,4175.53017751
37,37,854,789221.796739,3909.35362998
38,38,852,787373.502133,3427.60915493
39,39,850,785525.207527,4989.66941176
40,40,847,782752.765618,4784.83825266
41,41,855,790145.944042,4708.80818713
42,42,850,785525.207527,3429.20941176
43,43,850,785525.207527,3279.88117647
44,44,854,789221.796739,3629.20960187
45,45,855,790145.944042,4294.7122807
46,46,679,627496.018719,3193.40206186
47,47,794,733772.958561,3567.44962217
48,48,850,785525.207527,2796.09411765
49,49,846,781828.618315,3174.74822695
50,50,850,785525.207527,4335.10588235
51,51,853,788297.649436,5089.81946073
52,52,797,736545.400469,4869.82057716
53,53,847,782752.765618,4565.41086187
54,54,849,784601.060224,2274.10718492
55,55,852,787373.502133,4362.3685446
56,56,855,790145.944042,4372.68888889
57,57,799,738393.695075,4034.08010013
58,58,771,712517.570592,3503.44876783
59,59,849,784601.060224,5070.56654888
60,60,853,788297.649436,2196.92262603
61,61,855,790145.944042,3307.99181287
62,62,741,684793.151503,3095.36842105
63,63,845,780904.471012,3736.1443787
64,64,848,783676.912921,4370.16745283
65,65,852,787373.502133,3986.08685446
66,66,598,552640.087178,3989.22408027
67,67,854,789221.796739,4074.20725995
68,68,852,787373.502133,5103.26408451
69,69,845,780904.471012,3227.55266272
70,70,853,788297.649436,5789.46658851
71,71,848,783676.912921,2955.60966981
72,72,851,786449.35483,6757.80728555
73,73,850,785525.207527,3761.71058824
74,74,857,791994.238648,4290.20653442
75,75,848,783676.912921,2954.68278302
76,76,852,787373.502133,4245.35446009
77,77,855,790145.944042,3720.6128655
78,78,852,787373.502133,4256.3814554
79,79,848,783676.912921,3832.94457547
80,80,850,785525.207527,4752.80470588
81,81,855,790145.944042,4866.91929825
82,82,851,786449.35483,4731.25499412
83,83,845,780904.471012,2260.3408284
84,84,594,548943.497966,4320.88720539
85,85,851,786449.35483,3755.20681551
86,86,852,787373.502133,3754.28638498
87,87,845,780904.471012,3134.58461538
88,88,844,779980.323709,3312.32701422
89,89,737,681096.562291,3046.34735414
90,90,854,789221.796739,2682.76697892
91,91,849,784601.060224,3894.90341578
92,92,853,788297.649436,5404.72098476
93,93,853,788297.649436,3923.88042204
94,94,847,782752.765618,3062.49704841
95,95,847,782752.765618,4224.75324675
96,96,851,786449.35483,3316.09400705
97,97,850,785525.207527,1688.86705882
98,98,850,785525.207527,5428.88588235
99,99,849,784601.060224,5653.71378092
100,100,773,714365.865198,2265.86804657
101,101,740,683869.0042,3003.69594595
102,102,554,511977.605847,2909.21299639
103,103,618,571123.033237,3608.91423948
104,104,852,787373.502133,4225.36032864
105,105,848,783676.912921,5405.51768868
106,106,846,781828.618315,5162.16548463
107,107,652,602544.041538,2288.18251534
108,108,551,509205.163938,2838.03448276
109,109,853,788297.649436,3803.91559203
110,110,712,657992.879717,4190.09129213
111,111,848,783676.912921,2405.47051887
112,112,848,783676.912921,4116.98231132
113,113,849,784601.060224,3980.5335689
114,114,847,782752.765618,4486.98937426
115,115,847,782752.765618,4804.94569067
116,116,558,515674.195059,2532.10215054
117,117,847,782752.765618,4428.14639906
118,118,847,782752.765618,3180.52774498
119,119,594,548943.497966,3724.02861953
120,120,848,783676.912921,2668.98466981
121,121,467,431576.790488,3539.95503212
122,122,589,544322.761451,4846.29371817
123,123,850,785525.207527,4001.89647059
124,124,856,791070.091345,4611.62850467
125,125,502,463921.946092,3580.28286853
126,126,842,778132.029103,3197.19833729
127,127,848,783676.912921,4417.73820755
128,128,848,783676.912921,5227.85731132
129,129,852,787373.502133,4666.04694836
130,130,849,784601.060224,4374.67491166
131,131,845,780904.471012,4275.29349112
132,132,848,783676.912921,4226.75943396
133,133,789,729152.222046,4471.44233207
134,134,596,550791.792572,5086.86744966
135,135,854,789221.796739,3534.70608899
136,136,845,780904.471012,5534.4556213
137,137,849,784601.060224,6128.52179034
138,138,794,733772.958561,3933.86901763
139,139,808,746711.020802,3470.47029703
140,140,656,606240.63075,1710.92530488
