OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,7057.17294118
1,1,852,787373.502133,3169.69483568
2,2,851,786449.35483,6826.18448884
3,3,849,784601.060224,5385.88103651
4,4,848,783676.912921,6736.26179245
5,5,851,786449.35483,4817.41833137
6,6,854,789221.796739,4215.02576112
7,7,848,783676.912921,5898.90212264
8,8,853,788297.649436,6631.05041032
9,9,845,780904.471012,7570.14201183
10,10,848,783676.912921,7098.64150943
11,11,846,781828.618315,5905.33806147
12,12,855,790145.944042,6975.1380117
13,13,850,785525.207527,3352.04470588
14,14,849,784601.060224,7056.31919906
15,15,848,783676.912921,6664.06367925
16,16,854,789221.796739,6801.21779859
17,17,849,784601.060224,5843.42167256
18,18,849,784601.060224,5390.41813899
19,19,849,784601.060224,5942.30270907
20,20,848,783676.912921,3790.09433962
21,21,846,781828.618315,6686.05673759
22,22,854,789221.796739,7094.18852459
23,23,855,790145.944042,4672.58479532
24,24,846,781828.618315,6590.821513
25,25,849,784601.060224,6722.04358068
26,26,668,617330.398386,6393.49700599
27,27,848,783676.912921,4523.79834906
28,28,851,786449.35483,6465.42773208
29,29,851,786449.35483,6982.31257344
30,30,854,789221.796739,4981.46135831
31,31,844,779980.323709,7117.35900474
32,32,842,778132.029103,6384.71615202
33,33,856,791070.091345,6894.29088785
34,34,846,781828.618315,4975.11347518
35,35,850,785525.207527,6342.23647059
36,36,849,784601.060224,5204.8786808
37,37,848,783676.912921,5892.59080189
38,38,846,781828.618315,6583.61111111
39,39,712,657992.879717,6120.73455056
40,40,855,790145.944042,6824.65146199
41,41,850,785525.207527,6776.34
42,42,848,783676.912921,2825.38207547
43,43,842,778132.029103,7232.18764846
44,44,734,678324.120382,6539.55858311
45,45,854,789221.796739,6475.98594848
46,46,830,767042.261468,6402.30963855
47,47,848,783676.912921,5955.38679245
48,48,676,624723.57681,6962.23372781
49,49,852,787373.502133,5532.34976526
50,50,848,783676.912921,6516.14622642
51,51,846,781828.618315,6842.27541371
52,52,845,780904.471012,6966.20473373
53,53,844,779980.323709,6163.37322275
54,54,848,783676.912921,6105.64622642
55,55,852,787373.502133,6695.38615023
56,56,754,696807.066442,6138.65119363
57,57,848,783676.912921,5727.73231132
58,58,848,783676.912921,6722.44693396
59,59,852,787373.502133,5941.5399061
60,60,850,785525.207527,6990.75176471
61,61,595,549867.645269,6215.50588235
62,62,776,717138.307107,4575.69845361
63,63,850,785525.207527,6797.88705882
64,64,846,781828.618315,6264.43971631
65,65,849,784601.060224,2609.63486455
66,66,849,784601.060224,5890.74322733
67,67,848,783676.912921,6837.33608491
68,68,848,783676.912921,6772.1745283
69,69,851,786449.35483,6770.2773208
70,70,850,785525.207527,6971.17764706
71,71,843,779056.176406,6885.30723606
72,72,846,781828.618315,7268.07328605
73,73,849,784601.060224,6263.59010601
74,74,847,782752.765618,6900.95513577
75,75,846,781828.618315,4348.73758865
76,76,852,787373.502133,5489.8685446
77,77,850,785525.207527,5945.57882353
78,78,838,774435.439891,6478.27446301
79,79,848,783676.912921,6717.76179245
80,80,848,783676.912921,6171.18632075
81,81,850,785525.207527,6739.03176471
82,82,849,784601.060224,6406.99175501
83,83,635,586833.537388,6017.20472441
84,84,855,790145.944042,6010.05730994
85,85,852,787373.502133,5838.33802817
86,86,852,787373.502133,6795.00586854
87,87,852,787373.502133,4937.22769953
88,88,846,781828.618315,6429.60283688
89,89,854,789221.796739,6390.03629977
90,90,833,769814.703376,6140.26890756
91,91,843,779056.176406,6800.29774614
92,92,323,298499.57886,6177.53869969
93,93,621,573895.475146,6717.7568438
94,94,856,791070.091345,7568.84813084
95,95,261,241202.446076,6869.53256705
96,96,846,781828.618315,7691.58392435
97,97,848,783676.912921,6761.47759434
98,98,853,788297.649436,6519.05041032
99,99,851,786449.35483,6151.80846063
100,100,853,788297.649436,6729.14067995
101,101,844,779980.323709,7128.92535545
102,102,853,788297.649436,6596.65416178
103,103,847,782752.765618,7049.90082645
104,104,848,783676.912921,6843.30306604
105,105,852,787373.502133,6151.6971831
106,106,795,734697.105864,2938.40251572
107,107,851,786449.35483,6828.42303173
108,108,848,783676.912921,6266.82311321
109,109,847,782752.765618,6195.50177096
110,110,853,788297.649436,6080.86752638
111,111,854,789221.796739,7076.39461358
112,112,842,778132.029103,7263.85154394
113,113,852,787373.502133,5656.51525822
114,114,850,785525.207527,6417.56235294
115,115,848,783676.912921,4671.15919811
116,116,849,784601.060224,5697.03297998
