OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,699.479192828
1,1,504,465770.240698,803.108298892
2,2,851,786449.35483,751.515494323
3,3,849,784601.060224,729.421382909
4,4,848,783676.912921,731.345363113
5,5,851,786449.35483,649.167171492
6,6,854,789221.796739,689.552121379
7,7,848,783676.912921,624.301622427
8,8,853,788297.649436,753.530516648
9,9,845,780904.471012,710.632670855
10,10,848,783676.912921,736.21873906
11,11,846,781828.618315,727.406725079
12,12,855,790145.944042,720.886367173
13,13,850,785525.207527,779.371823228
14,14,849,784601.060224,715.866209715
15,15,848,783676.912921,772.174307265
16,16,854,789221.796739,753.022396329
17,17,849,784601.060224,692.882008763
18,18,849,784601.060224,741.873687133
19,19,849,784601.060224,700.175016334
20,20,848,783676.912921,745.506756765
21,21,846,781828.618315,769.264722531
22,22,854,789221.796739,733.223049048
23,23,855,790145.944042,743.471799188
24,24,846,781828.618315,783.263107913
25,25,545,503660.28012,669.523499655
26,26,668,617330.398386,748.941138536
27,27,848,783676.912921,750.211177034
28,28,851,786449.35483,764.447644316
29,29,851,786449.35483,745.479455036
30,30,854,789221.796739,744.672181963
31,31,844,779980.323709,744.360660426
32,32,842,778132.029103,767.326818471
33,33,856,791070.091345,742.524900205
34,34,846,781828.618315,740.065880886
35,35,850,785525.207527,762.205001293
36,36,849,784601.060224,816.677020645
37,37,848,783676.912921,771.315491514
38,38,846,781828.618315,762.575733158
39,39,712,657992.879717,695.002652115
40,40,855,790145.944042,735.35279077
41,41,850,785525.207527,751.96788007
42,42,848,783676.912921,696.775671905
43,43,842,778132.029103,762.860546266
44,44,734,678324.120382,748.723538931
45,45,854,789221.796739,610.217416804
46,46,830,767042.261468,710.764060662
47,47,570,526763.962695,656.310229599
48,48,676,624723.57681,764.322080082
49,49,852,787373.502133,750.744987022
50,50,848,783676.912921,772.783893513
51,51,846,781828.618315,744.974276856
52,52,845,780904.471012,760.315206349
53,53,844,779980.323709,646.317161235
54,54,848,783676.912921,773.601031609
55,55,852,787373.502133,696.992360719
56,56,614,567426.444025,684.58159456
57,57,848,783676.912921,744.668628189
58,58,848,783676.912921,730.640193507
59,59,852,787373.502133,714.828770024
60,60,850,785525.207527,750.037823055
61,61,595,549867.645269,721.838119892
62,62,776,717138.307107,726.84663808
63,63,850,785525.207527,749.585773854
64,64,846,781828.618315,793.350866728
65,65,849,784601.060224,807.869686491
66,66,849,784601.060224,615.630647513
67,67,848,783676.912921,749.278314411
68,68,848,783676.912921,744.999500059
69,69,851,786449.35483,722.933461137
70,70,850,785525.207527,736.323199535
71,71,843,779056.176406,723.579053415
72,72,846,781828.618315,699.068353675
73,73,849,784601.060224,648.290356244
74,74,847,782752.765618,757.116331711
75,75,846,781828.618315,675.943973839
76,76,852,787373.502133,713.481386212
77,77,850,785525.207527,694.823544563
78,78,838,774435.439891,753.3058377
79,79,848,783676.912921,720.094103759
80,80,848,783676.912921,703.553205382
81,81,850,785525.207527,765.747459789
82,82,849,784601.060224,750.866849326
83,83,635,586833.537388,740.602923055
84,84,855,790145.944042,756.368653486
85,85,852,787373.502133,693.685855919
86,86,852,787373.502133,777.411008235
87,87,852,787373.502133,786.589567802
88,88,422,389990.161855,674.503253521
89,89,854,789221.796739,688.372180019
90,90,833,769814.703376,772.868571305
91,91,843,779056.176406,750.330440281
92,92,323,298499.57886,708.964828444
93,93,621,573895.475146,756.156049695
94,94,856,791070.091345,704.137245677
95,95,261,241202.446076,754.780339384
96,96,846,781828.618315,702.267477915
97,97,848,783676.912921,764.041957207
98,98,853,788297.649436,732.264421971
99,99,851,786449.35483,789.324387655
100,100,853,788297.649436,746.551111112
101,101,844,779980.323709,703.26283633
102,102,853,788297.649436,768.115025224
103,103,847,782752.765618,761.801899988
104,104,848,783676.912921,743.660834402
105,105,852,787373.502133,750.097080428
106,106,795,734697.105864,821.285133909
107,107,851,786449.35483,748.96305788
108,108,848,783676.912921,766.08449029
109,109,847,782752.765618,779.567331145
110,110,853,788297.649436,704.663626596
111,111,854,789221.796739,723.75500331
112,112,842,778132.029103,712.824084284
113,113,852,787373.502133,703.06893971
114,114,850,785525.207527,697.380001795
115,115,848,783676.912921,725.399331435
116,116,849,784601.060224,747.543712674
