OID,ORIG_FID,COUNT,AREA,MEAN
0,0,845,780904.471012,4414.27218935
1,1,855,790145.944042,5248.92280702
2,2,850,785525.207527,5388.78235294
3,3,848,783676.912921,5656.60849057
4,4,847,782752.765618,6225.93034238
5,5,852,787373.502133,3665.05046948
6,6,850,785525.207527,2443.41882353
7,7,854,789221.796739,3857.54449649
8,8,847,782752.765618,4335.92325856
9,9,849,784601.060224,4939.09540636
10,10,850,785525.207527,5573.35529412
11,11,852,787373.502133,3852.407277
12,12,842,778132.029103,5634.19477435
13,13,847,782752.765618,4446.1038961
14,14,849,784601.060224,4932.99411072
15,15,807,745786.873499,5208.36307311
16,16,854,789221.796739,5415.87119438
17,17,853,788297.649436,4946.12661196
18,18,848,783676.912921,4444.69103774
19,19,849,784601.060224,3976.01766784
20,20,850,785525.207527,6113.25176471
21,21,850,785525.207527,3720.55176471
22,22,852,787373.502133,5164.5786385
23,23,852,787373.502133,5769.54460094
24,24,853,788297.649436,4509.96248535
25,25,849,784601.060224,3975.6442874
26,26,853,788297.649436,5294.7971864
27,27,850,785525.207527,4537.92235294
28,28,850,785525.207527,3541.37411765
29,29,852,787373.502133,5153.42488263
30,30,852,787373.502133,3374.93075117
31,31,853,788297.649436,4589.20046893
32,32,855,790145.944042,5891.27251462
33,33,844,779980.323709,5203.65758294
34,34,747,690338.035321,3068.04283802
35,35,853,788297.649436,3223.41500586
36,36,848,783676.912921,5558.5
37,37,846,781828.618315,4035.82742317
38,38,851,786449.35483,6977.13160987
39,39,851,786449.35483,4139.74970623
40,40,845,780904.471012,5588.09704142
41,41,851,786449.35483,6321.47708578
42,42,844,779980.323709,5103.57345972
43,43,842,778132.029103,6307.91567696
44,44,848,783676.912921,3899.48938679
45,45,849,784601.060224,4822.32273263
46,46,857,791994.238648,4991.83313886
47,47,855,790145.944042,4368.0619883
48,48,844,779980.323709,5368.97511848
49,49,853,788297.649436,4686.89800703
50,50,848,783676.912921,6148.26650943
51,51,848,783676.912921,3993.77004717
52,52,461,426031.906671,3336.85032538
53,53,851,786449.35483,4147.27967098
54,54,848,783676.912921,4365.93278302
55,55,856,791070.091345,3596.8411215
56,56,848,783676.912921,4294.46226415
57,57,848,783676.912921,5755.17099057
58,58,850,785525.207527,4832.25294118
59,59,849,784601.060224,5924.88103651
60,60,852,787373.502133,5250.73474178
61,61,852,787373.502133,5875.6842723
62,62,655,605316.483447,4771.05801527
63,63,847,782752.765618,4716.40968123
64,64,848,783676.912921,4654.74646226
65,65,847,782752.765618,5293.72373081
66,66,734,678324.120382,5188.99591281
67,67,851,786449.35483,6419.98942421
68,68,848,783676.912921,6545.8384434
69,69,844,779980.323709,5873.79620853
70,70,803,742090.284287,5217.95641345
71,71,850,785525.207527,5342.58588235
72,72,843,779056.176406,5151.70581257
73,73,846,781828.618315,5009.61111111
74,74,721,666310.205444,5331.25104022
75,75,850,785525.207527,4282.58941176
76,76,846,781828.618315,6088.69030733
77,77,854,789221.796739,5035.17213115
78,78,846,781828.618315,4691.70330969
79,79,739,682944.856897,2578.48037889
80,80,505,466694.388001,3853.37821782
81,81,849,784601.060224,5758.83863369
82,82,847,782752.765618,5429.79220779
83,83,850,785525.207527,6069.99058824
84,84,849,784601.060224,4421.88103651
85,85,846,781828.618315,6017.89243499
86,86,849,784601.060224,5526.39575972
87,87,847,782752.765618,5028.29988194
88,88,848,783676.912921,4995.25707547
89,89,847,782752.765618,5585.7107438
90,90,852,787373.502133,6740.90023474
91,91,852,787373.502133,4895.87676056
92,92,848,783676.912921,5959.4740566
93,93,847,782752.765618,5271.86186541
94,94,850,785525.207527,3876.39882353
95,95,844,779980.323709,4929.33293839
96,96,683,631192.607931,3933.98828697
97,97,849,784601.060224,4320.95995289
98,98,848,783676.912921,5094.96698113
99,99,853,788297.649436,4909.44196952
100,100,849,784601.060224,5103.01413428
101,101,852,787373.502133,4346.96713615
102,102,850,785525.207527,5667.56235294
103,103,854,789221.796739,6396.14285714
104,104,848,783676.912921,2870.37264151
105,105,853,788297.649436,5772.73388042
106,106,846,781828.618315,4003.10874704
107,107,463,427880.201276,4479.96976242
108,108,564,521219.078877,3328.63475177
109,109,852,787373.502133,5442.40962441
110,110,849,784601.060224,3710.4393404
111,111,853,788297.649436,4832.43845252
112,112,848,783676.912921,6648.93042453
113,113,850,785525.207527,4744.71882353
114,114,206,190374.344412,6463.82038835
115,115,854,789221.796739,4757.56908665
116,116,854,789221.796739,6975.9824356
117,117,780,720834.896319,6773.22692308
118,118,847,782752.765618,4572.86068477
119,119,848,783676.912921,3879.04599057
120,120,851,786449.35483,6256.54994125
121,121,557,514750.047756,3903.15260323
122,122,839,775359.587194,3914.59237187
123,123,432,399231.634884,6217.15046296
124,124,847,782752.765618,6119.86894923
125,125,854,789221.796739,5606.45667447
126,126,822,759649.083044,5611.25060827
127,127,852,787373.502133,5758.89788732
128,128,812,750407.610014,4526.85960591
129,129,848,783676.912921,4586.56367925
130,130,853,788297.649436,5564.37866354
131,131,808,746711.020802,4476.08910891
132,132,181,167270.661838,3324.52486188
133,133,850,785525.207527,6327.60941176
134,134,848,783676.912921,4324.78301887
135,135,848,783676.912921,4968.45636792
136,136,847,782752.765618,6138.82172373
137,137,364,336389.618282,6365.92032967
138,138,709,655220.437808,4941.71932299
139,139,854,789221.796739,5166.69437939
140,140,484,447287.294639,5046.99793388
141,141,677,625647.724113,3975.83751846
