OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,845,780904.471012,4
1,1,855,790145.944042,12
2,2,850,785525.207527,4
3,3,825,762421.524953,4
4,4,847,782752.765618,4
5,5,852,787373.502133,12
6,6,850,785525.207527,12
7,7,854,789221.796739,4
8,8,847,782752.765618,4
9,9,849,784601.060224,4
10,10,850,785525.207527,4
11,11,852,787373.502133,4
12,12,842,778132.029103,4
13,13,847,782752.765618,4
14,14,849,784601.060224,4
15,15,807,745786.873499,4
16,16,854,789221.796739,4
17,17,853,788297.649436,4
18,18,848,783676.912921,12
19,19,849,784601.060224,4
20,20,850,785525.207527,4
21,21,850,785525.207527,12
22,22,852,787373.502133,4
23,23,852,787373.502133,4
24,24,853,788297.649436,4
25,25,849,784601.060224,4
26,26,853,788297.649436,12
27,27,589,544322.761451,4
28,28,850,785525.207527,4
29,29,852,787373.502133,4
30,30,852,787373.502133,4
31,31,853,788297.649436,4
32,32,855,790145.944042,4
33,33,844,779980.323709,4
34,34,747,690338.035321,4
35,35,853,788297.649436,4
36,36,848,783676.912921,4
37,37,846,781828.618315,4
38,38,851,786449.35483,4
39,39,851,786449.35483,4
40,40,845,780904.471012,4
41,41,851,786449.35483,4
42,42,844,779980.323709,4
43,43,842,778132.029103,4
44,44,848,783676.912921,4
45,45,849,784601.060224,4
46,46,857,791994.238648,12
47,47,855,790145.944042,4
48,48,844,779980.323709,4
49,49,853,788297.649436,12
50,50,848,783676.912921,4
51,51,848,783676.912921,4
52,52,461,426031.906671,4
53,53,851,786449.35483,4
54,54,848,783676.912921,4
55,55,856,791070.091345,4
56,56,848,783676.912921,4
57,57,744,687565.593412,4
58,58,850,785525.207527,4
59,59,849,784601.060224,4
60,60,852,787373.502133,12
61,61,852,787373.502133,12
62,62,481,444514.85273,4
63,63,847,782752.765618,4
64,64,522,482404.892152,4
65,65,847,782752.765618,4
66,66,734,678324.120382,12
67,67,851,786449.35483,4
68,68,848,783676.912921,4
69,69,844,779980.323709,4
70,70,803,742090.284287,4
71,71,850,785525.207527,4
72,72,843,779056.176406,4
73,73,593,548019.350663,4
74,74,721,666310.205444,4
75,75,850,785525.207527,4
76,76,846,781828.618315,4
77,77,854,789221.796739,12
78,78,846,781828.618315,4
79,79,739,682944.856897,12
80,80,505,466694.388001,4
81,81,409,377976.246916,4
82,82,847,782752.765618,4
83,83,850,785525.207527,4
84,84,849,784601.060224,4
85,85,846,781828.618315,4
86,86,849,784601.060224,4
87,87,847,782752.765618,4
88,88,848,783676.912921,4
89,89,847,782752.765618,4
90,90,852,787373.502133,4
91,91,852,787373.502133,4
92,92,848,783676.912921,4
93,93,847,782752.765618,4
94,94,850,785525.207527,4
95,95,844,779980.323709,4
96,96,683,631192.607931,4
97,97,849,784601.060224,4
98,98,848,783676.912921,4
99,99,853,788297.649436,4
100,100,849,784601.060224,12
101,101,852,787373.502133,4
102,102,850,785525.207527,4
103,103,854,789221.796739,4
104,104,848,783676.912921,12
105,105,853,788297.649436,4
106,106,846,781828.618315,4
107,107,463,427880.201276,4
108,108,564,521219.078877,4
109,109,852,787373.502133,4
110,110,849,784601.060224,4
111,111,853,788297.649436,4
112,112,848,783676.912921,4
113,113,850,785525.207527,4
114,114,206,190374.344412,4
115,115,854,789221.796739,4
116,116,854,789221.796739,4
117,117,780,720834.896319,4
118,118,847,782752.765618,12
119,119,848,783676.912921,4
120,120,851,786449.35483,3
121,121,557,514750.047756,4
122,122,839,775359.587194,12
123,123,432,399231.634884,4
124,124,847,782752.765618,4
125,125,854,789221.796739,4
126,126,822,759649.083044,4
127,127,852,787373.502133,4
128,128,812,750407.610014,4
129,129,848,783676.912921,4
130,130,573,529536.404604,4
131,131,808,746711.020802,4
132,132,181,167270.661838,4
133,133,850,785525.207527,4
134,134,848,783676.912921,4
135,135,848,783676.912921,12
136,136,847,782752.765618,4
137,137,364,336389.618282,4
138,138,709,655220.437808,4
139,139,854,789221.796739,4
140,140,484,447287.294639,12
141,141,677,625647.724113,4
