OID,ORIG_FID,COUNT,AREA,MEAN
0,0,797,736545.400469,1.83188250554
1,1,851,786449.35483,2.18083178778
2,2,847,782752.765618,1.66690635743
3,3,849,784601.060224,5.2992006461
4,4,848,783676.912921,1.04426766383
5,5,855,790145.944042,1.47003245364
6,6,849,784601.060224,2.31157171412
7,7,851,786449.35483,1.35865569243
8,8,847,782752.765618,1.81917252473
9,9,852,787373.502133,1.80463066601
10,10,853,788297.649436,1.45421700096
11,11,848,783676.912921,3.35658193779
12,12,850,785525.207527,1.66362725024
13,13,845,780904.471012,4.40359512999
14,14,854,789221.796739,2.65228097734
15,15,847,782752.765618,0.788015195079
16,16,852,787373.502133,2.80089489955
17,17,848,783676.912921,3.03841358701
18,18,658,608088.925356,2.94557310301
19,19,846,781828.618315,3.97746222662
20,20,849,784601.060224,0.981330415254
21,21,854,789221.796739,2.45400278204
22,22,850,785525.207527,2.01459423151
23,23,848,783676.912921,2.29427865103
24,24,853,788297.649436,2.01268050529
25,25,844,779980.323709,1.4814770037
26,26,855,790145.944042,1.18529233363
27,27,853,788297.649436,1.25096590082
28,28,854,789221.796739,1.61492790763
29,29,853,788297.649436,4.56230902717
30,30,854,789221.796739,1.47750412775
31,31,851,786449.35483,2.71852931338
32,32,830,767042.261468,2.01242298884
33,33,854,789221.796739,1.77736268761
34,34,850,785525.207527,1.37574521768
35,35,849,784601.060224,2.46418509744
36,36,853,788297.649436,2.21209382078
37,37,849,784601.060224,1.44440518467
38,38,847,782752.765618,0.807788776086
39,39,342,316058.377617,1.67614188564
40,40,475,438969.968912,2.17266344332
41,41,855,790145.944042,1.14346172973
42,42,847,782752.765618,3.13824902399
43,43,850,785525.207527,2.00612371389
44,44,851,786449.35483,1.95639216695
45,45,852,787373.502133,1.78444956621
46,46,850,785525.207527,2.5346486528
47,47,854,789221.796739,1.58118527075
48,48,848,783676.912921,1.21054262818
49,49,849,784601.060224,2.091187388
50,50,848,783676.912921,2.13027724279
51,51,851,786449.35483,1.15042842004
52,52,626,578516.211661,1.60334806879
53,53,855,790145.944042,4.35582314655
54,54,845,780904.471012,1.36216299904
55,55,467,431576.790488,0.882134602832
56,56,848,783676.912921,0.779364608394
57,57,846,781828.618315,1.24350931803
58,58,852,787373.502133,4.28751703924
59,59,846,781828.618315,6.59306375844
60,60,679,627496.018719,1.9410945317
61,61,851,786449.35483,1.57381561353
62,62,850,785525.207527,1.00305756261
63,63,848,783676.912921,1.79767383733
64,64,850,785525.207527,1.80538518646
65,65,850,785525.207527,2.18490629417
66,66,851,786449.35483,3.26110134869
67,67,849,784601.060224,1.87850696231
68,68,847,782752.765618,1.66095553996
69,69,853,788297.649436,2.47601282011
70,70,844,779980.323709,1.29433487237
71,71,849,784601.060224,1.29538612863
72,72,491,453756.32576,1.6693399636
73,73,848,783676.912921,0.842618990173
74,74,854,789221.796739,3.55678731015
75,75,854,789221.796739,0.849946137878
76,76,854,789221.796739,1.63853973152
77,77,847,782752.765618,0.891932513964
78,78,857,791994.238648,1.35786490851
79,79,845,780904.471012,3.25527164056
80,80,844,779980.323709,1.80854502826
81,81,802,741166.136984,0.846856252028
82,82,850,785525.207527,2.27269946316
83,83,848,783676.912921,2.02969147631
84,84,846,781828.618315,1.02866447886
85,85,450,415866.286338,3.37248928414
86,86,853,788297.649436,8.13371927701
87,87,853,788297.649436,7.57418713084
88,88,854,789221.796739,1.73731847444
89,89,851,786449.35483,2.14772508624
90,90,851,786449.35483,2.49590318684
91,91,846,781828.618315,6.56894028554
92,92,855,790145.944042,2.5362783677
93,93,853,788297.649436,1.53059383321
94,94,850,785525.207527,2.39600941156
95,95,727,671855.089261,1.57687596752
96,96,855,790145.944042,0.929295323384
97,97,855,790145.944042,1.94826910131
98,98,847,782752.765618,2.25913136196
99,99,852,787373.502133,3.12283699982
100,100,849,784601.060224,2.61852546598
101,101,850,785525.207527,1.89003701847
102,102,849,784601.060224,7.5477346535
103,103,847,782752.765618,6.28303675148
104,104,851,786449.35483,1.20367729227
105,105,857,791994.238648,1.73234238063
106,106,852,787373.502133,2.01668750939
107,107,853,788297.649436,2.32556503022
108,108,847,782752.765618,3.23525523913
109,109,847,782752.765618,1.56662502847
110,110,847,782752.765618,8.63947915941
111,111,847,782752.765618,0.889767360543
112,112,848,783676.912921,1.18221988837
113,113,832,768890.556074,2.5307251196
114,114,855,790145.944042,2.70801317226
115,115,848,783676.912921,1.93129903259
116,116,854,789221.796739,2.36415408679
117,117,852,787373.502133,1.1703794893
118,118,850,785525.207527,2.21175833439
119,119,849,784601.060224,4.11611622977
120,120,849,784601.060224,4.50264684498
121,121,846,781828.618315,1.988636732
122,122,661,610861.367265,1.3925716881
123,123,850,785525.207527,1.66957007111
124,124,560,517522.489665,2.42810864794
125,125,842,778132.029103,0.816042135086
126,126,849,784601.060224,2.10300156434
127,127,847,782752.765618,1.96741231206
128,128,849,784601.060224,3.20496112757
129,129,849,784601.060224,1.38836519395
130,130,851,786449.35483,1.79320642232
131,131,848,783676.912921,1.06004497468
132,132,851,786449.35483,1.55097515057
133,133,854,789221.796739,1.99001679336
134,134,849,784601.060224,2.71788025998
