OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,797,736545.400469,4
1,1,851,786449.35483,4
2,2,847,782752.765618,12
3,3,849,784601.060224,4
4,4,848,783676.912921,4
5,5,855,790145.944042,4
6,6,849,784601.060224,4
7,7,851,786449.35483,4
8,8,847,782752.765618,4
9,9,852,787373.502133,4
10,10,853,788297.649436,4
11,11,848,783676.912921,12
12,12,850,785525.207527,12
13,13,845,780904.471012,12
14,14,854,789221.796739,4
15,15,847,782752.765618,4
16,16,852,787373.502133,4
17,17,848,783676.912921,12
18,18,658,608088.925356,4
19,19,846,781828.618315,4
20,20,849,784601.060224,4
21,21,854,789221.796739,4
22,22,850,785525.207527,4
23,23,848,783676.912921,12
24,24,853,788297.649436,12
25,25,844,779980.323709,4
26,26,855,790145.944042,12
27,27,853,788297.649436,12
28,28,854,789221.796739,4
29,29,853,788297.649436,12
30,30,854,789221.796739,4
31,31,851,786449.35483,4
32,32,830,767042.261468,4
33,33,854,789221.796739,4
34,34,850,785525.207527,4
35,35,849,784601.060224,4
36,36,853,788297.649436,4
37,37,849,784601.060224,4
38,38,847,782752.765618,4
39,39,342,316058.377617,4
40,40,475,438969.968912,12
41,41,855,790145.944042,4
42,42,847,782752.765618,4
43,43,850,785525.207527,4
44,44,851,786449.35483,4
45,45,852,787373.502133,4
46,46,850,785525.207527,4
47,47,854,789221.796739,4
48,48,848,783676.912921,4
49,49,849,784601.060224,4
50,50,848,783676.912921,4
51,51,851,786449.35483,12
52,52,626,578516.211661,4
53,53,855,790145.944042,4
54,54,845,780904.471012,4
55,55,467,431576.790488,12
56,56,848,783676.912921,4
57,57,846,781828.618315,4
58,58,852,787373.502133,4
59,59,846,781828.618315,12
60,60,679,627496.018719,4
61,61,851,786449.35483,4
62,62,850,785525.207527,4
63,63,848,783676.912921,4
64,64,850,785525.207527,4
65,65,850,785525.207527,4
66,66,851,786449.35483,4
67,67,849,784601.060224,4
68,68,847,782752.765618,12
69,69,853,788297.649436,12
70,70,844,779980.323709,4
71,71,849,784601.060224,4
72,72,491,453756.32576,4
73,73,848,783676.912921,12
74,74,854,789221.796739,4
75,75,854,789221.796739,3
76,76,854,789221.796739,4
77,77,847,782752.765618,4
78,78,857,791994.238648,4
79,79,845,780904.471012,4
80,80,844,779980.323709,12
81,81,802,741166.136984,41
82,82,850,785525.207527,4
83,83,848,783676.912921,4
84,84,846,781828.618315,4
85,85,450,415866.286338,4
86,86,853,788297.649436,4
87,87,853,788297.649436,4
88,88,854,789221.796739,4
89,89,851,786449.35483,4
90,90,851,786449.35483,4
91,91,846,781828.618315,4
92,92,855,790145.944042,4
93,93,853,788297.649436,4
94,94,850,785525.207527,4
95,95,727,671855.089261,12
96,96,855,790145.944042,4
97,97,855,790145.944042,4
98,98,847,782752.765618,12
99,99,852,787373.502133,4
100,100,849,784601.060224,12
101,101,850,785525.207527,12
102,102,849,784601.060224,4
103,103,847,782752.765618,4
104,104,851,786449.35483,3
105,105,857,791994.238648,4
106,106,852,787373.502133,4
107,107,853,788297.649436,12
108,108,847,782752.765618,4
109,109,847,782752.765618,4
110,110,847,782752.765618,4
111,111,847,782752.765618,4
112,112,848,783676.912921,4
113,113,832,768890.556074,12
114,114,855,790145.944042,4
115,115,848,783676.912921,9
116,116,854,789221.796739,4
117,117,852,787373.502133,12
118,118,850,785525.207527,4
119,119,849,784601.060224,4
120,120,849,784601.060224,12
121,121,846,781828.618315,4
122,122,661,610861.367265,12
123,123,850,785525.207527,4
124,124,560,517522.489665,12
125,125,842,778132.029103,4
126,126,849,784601.060224,4
127,127,847,782752.765618,4
128,128,849,784601.060224,4
129,129,849,784601.060224,4
130,130,851,786449.35483,12
131,131,848,783676.912921,4
132,132,851,786449.35483,4
133,133,854,789221.796739,4
134,134,849,784601.060224,12
