OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,5294.41334895
1,1,846,781828.618315,6359.37825059
2,2,847,782752.765618,5287.97402597
3,3,844,779980.323709,5456.55331754
4,4,845,780904.471012,5508.6
5,5,850,785525.207527,5226.94117647
6,6,849,784601.060224,5971.79740872
7,7,857,791994.238648,5828.82263711
8,8,854,789221.796739,5026.08079625
9,9,851,786449.35483,6050.72737955
10,10,846,781828.618315,5222.46926714
11,11,854,789221.796739,6029.17213115
12,12,848,783676.912921,5849.76415094
13,13,847,782752.765618,4800.72491145
14,14,847,782752.765618,5746.56552538
15,15,560,517522.489665,4185.7
16,16,853,788297.649436,5759.45017585
17,17,656,606240.63075,6405.76981707
18,18,850,785525.207527,6461.76
19,19,853,788297.649436,5286.95896835
20,20,843,779056.176406,5584.07947805
21,21,843,779056.176406,3738.67022539
22,22,847,782752.765618,5174.22786305
23,23,852,787373.502133,6631.32394366
24,24,849,784601.060224,5650.26501767
25,25,854,789221.796739,6322.49765808
26,26,848,783676.912921,3680.88207547
27,27,852,787373.502133,6549.02347418
28,28,847,782752.765618,6017.58559622
29,29,850,785525.207527,5586.34235294
30,30,849,784601.060224,5653.34746761
31,31,847,782752.765618,6107.44155844
32,32,849,784601.060224,6053.3368669
33,33,852,787373.502133,6257.57981221
34,34,848,783676.912921,4709.30660377
35,35,844,779980.323709,5434.53317536
36,36,856,791070.091345,6056.78738318
37,37,847,782752.765618,5272.98347107
38,38,850,785525.207527,6290.82117647
39,39,852,787373.502133,5690.41079812
40,40,849,784601.060224,6500.33333333
41,41,847,782752.765618,6146.8677686
42,42,851,786449.35483,5349.93537015
43,43,851,786449.35483,5051.18331375
44,44,849,784601.060224,6044.21908127
45,45,853,788297.649436,4308.74325909
46,46,849,784601.060224,5130.20612485
47,47,842,778132.029103,4814.77909739
48,48,854,789221.796739,6419.47189696
49,49,848,783676.912921,5301.4375
50,50,853,788297.649436,6592.30715123
51,51,853,788297.649436,5432.52051583
52,52,852,787373.502133,5146.42957746
53,53,849,784601.060224,6012.08127208
54,54,849,784601.060224,4986.29681979
55,55,846,781828.618315,5497.44208038
56,56,845,780904.471012,5348.25680473
57,57,852,787373.502133,5480.58098592
58,58,635,586833.537388,5578.9023622
59,59,848,783676.912921,5645.41745283
60,60,849,784601.060224,5803.65606596
61,61,738,682020.709594,6812.80623306
62,62,740,683869.0042,5121.42972973
63,63,793,732848.811258,5936.3480454
64,64,849,784601.060224,5433.89988221
65,65,855,790145.944042,5484.87602339
66,66,849,784601.060224,4415.4852768
67,67,848,783676.912921,6763.95518868
68,68,827,764269.819559,5213.30108827
69,69,853,788297.649436,5812.02579132
70,70,849,784601.060224,5471.00824499
71,71,849,784601.060224,6278.49234393
72,72,729,673703.383867,6444.19478738
73,73,682,630268.460628,5631.98093842
74,74,854,789221.796739,5821.84543326
75,75,851,786449.35483,5912.07168038
76,76,845,780904.471012,6378.44378698
77,77,855,790145.944042,5163.87953216
78,78,412,380748.688825,4926.21359223
79,79,815,753180.051923,5941.50429448
80,80,120,110897.676357,5527.4
81,81,793,732848.811258,5613.67843632
82,82,854,789221.796739,5761.03044496
83,83,849,784601.060224,5375.48409894
84,84,853,788297.649436,3582.37280188
85,85,852,787373.502133,6821.69600939
86,86,848,783676.912921,5470.33254717
87,87,848,783676.912921,5311.32193396
88,88,845,780904.471012,6644.35029586
89,89,805,743938.578893,4786.61490683
90,90,848,783676.912921,6384.10731132
91,91,551,509205.163938,5403.34664247
92,92,681,629344.313325,5788.79882526
93,93,850,785525.207527,4761.29529412
94,94,850,785525.207527,5683.97882353
95,95,847,782752.765618,4167.38488784
96,96,794,733772.958561,5348.20906801
97,97,849,784601.060224,5819.95053004
98,98,847,782752.765618,5346.40613932
99,99,651,601619.894235,5843.75115207
100,100,847,782752.765618,6005.17237308
101,101,789,729152.222046,6597.65652725
102,102,847,782752.765618,5916.07910272
103,103,847,782752.765618,5130.52420307
104,104,849,784601.060224,4801.45583039
105,105,850,785525.207527,6364.13411765
106,106,737,681096.562291,5300.3541384
107,107,846,781828.618315,4993.5141844
108,108,855,790145.944042,5605.9871345
109,109,848,783676.912921,5046.19811321
110,110,851,786449.35483,4806.49001175
111,111,848,783676.912921,6307.41745283
112,112,857,791994.238648,5879.08868145
113,113,848,783676.912921,6731.98349057
114,114,854,789221.796739,5801.96252927
115,115,503,464846.093395,5141.54870775
116,116,502,463921.946092,5432.4063745
117,117,843,779056.176406,6941.02728351
118,118,730,674627.53117,5709.17534247
119,119,731,675551.678473,4480.13406293
120,120,855,790145.944042,5291.94619883
121,121,593,548019.350663,5167.26812816
122,122,778,718986.601713,5983.18894602
123,123,466,430652.643185,4586.15665236
124,124,849,784601.060224,5639.86101296
125,125,848,783676.912921,5902.57665094
126,126,850,785525.207527,5170.69647059
127,127,568,524915.668089,5376.3556338
128,128,847,782752.765618,6001.6257379
129,129,399,368734.773886,5199.60401003
130,130,625,577592.064358,5826.0224
131,131,747,690338.035321,5754.93038822
132,132,849,784601.060224,5743.3262662
133,133,845,780904.471012,4862.52544379
134,134,849,784601.060224,5523.53828033
