OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,5484.03044496
1,1,846,781828.618315,6533.89007092
2,2,847,782752.765618,5577.16646989
3,3,844,779980.323709,5609.40995261
4,4,845,780904.471012,5732.06508876
5,5,850,785525.207527,5418.94352941
6,6,849,784601.060224,6030.28857479
7,7,857,791994.238648,6184.54842474
8,8,854,789221.796739,5171.31615925
9,9,851,786449.35483,6276.7520564
10,10,846,781828.618315,5453.58865248
11,11,854,789221.796739,6294.68384075
12,12,848,783676.912921,6064.16745283
13,13,847,782752.765618,5129.87485242
14,14,847,782752.765618,5909.2231405
15,15,560,517522.489665,4794.55714286
16,16,853,788297.649436,5967.985932
17,17,656,606240.63075,6639.63109756
18,18,850,785525.207527,6819.49764706
19,19,853,788297.649436,5329.77491208
20,20,843,779056.176406,5735.89086595
21,21,843,779056.176406,4024.03558719
22,22,847,782752.765618,5530.06375443
23,23,852,787373.502133,6868.87793427
24,24,849,784601.060224,5858.04240283
25,25,854,789221.796739,6555.20960187
26,26,848,783676.912921,3847.53891509
27,27,852,787373.502133,6704.14906103
28,28,847,782752.765618,6302.15820543
29,29,850,785525.207527,5868.47529412
30,30,849,784601.060224,5840.04475854
31,31,847,782752.765618,6352.70247934
32,32,849,784601.060224,6158.66195524
33,33,852,787373.502133,6413.0528169
34,34,848,783676.912921,5053.72169811
35,35,844,779980.323709,5733.21563981
36,36,856,791070.091345,6284.9088785
37,37,847,782752.765618,5550.75324675
38,38,850,785525.207527,6294.48352941
39,39,852,787373.502133,5863.1584507
40,40,849,784601.060224,6589.3180212
41,41,847,782752.765618,6341.42975207
42,42,851,786449.35483,5589.81433608
43,43,851,786449.35483,5290.94712103
44,44,849,784601.060224,6207.17903416
45,45,853,788297.649436,5102.32239156
46,46,849,784601.060224,5311.58303887
47,47,842,778132.029103,5107.05938242
48,48,854,789221.796739,6661.7236534
49,49,848,783676.912921,5510.44575472
50,50,853,788297.649436,6820.36694021
51,51,853,788297.649436,5662.96483001
52,52,852,787373.502133,5312.77230047
53,53,849,784601.060224,6064.80447585
54,54,849,784601.060224,5225.93050648
55,55,846,781828.618315,5722.92553191
56,56,845,780904.471012,5523.76331361
57,57,852,787373.502133,5740.82629108
58,58,635,586833.537388,5889.51653543
59,59,848,783676.912921,5990.36792453
60,60,849,784601.060224,6123.29564193
61,61,738,682020.709594,6885.93224932
62,62,740,683869.0042,5240.98108108
63,63,793,732848.811258,6195.12105927
64,64,849,784601.060224,5722.29799764
65,65,855,790145.944042,5764.53567251
66,66,849,784601.060224,4765.61955241
67,67,848,783676.912921,6617.90330189
68,68,827,764269.819559,5707.78355502
69,69,853,788297.649436,5974.84642438
70,70,849,784601.060224,5643.91283863
71,71,849,784601.060224,6584.05064782
72,72,729,673703.383867,6655.86556927
73,73,682,630268.460628,5740.0659824
74,74,854,789221.796739,6070.54800937
75,75,851,786449.35483,6103.11633373
76,76,845,780904.471012,6665.53254438
77,77,855,790145.944042,5389.86081871
78,78,412,380748.688825,5503.00728155
79,79,815,753180.051923,6167.77668712
80,80,120,110897.676357,5848.75
81,81,793,732848.811258,5902.04539723
82,82,854,789221.796739,5995.89227166
83,83,849,784601.060224,5636.40753828
84,84,853,788297.649436,4038.03165299
85,85,852,787373.502133,7002.42840376
86,86,848,783676.912921,5611.50471698
87,87,848,783676.912921,5720.94575472
88,88,845,780904.471012,6945.8
89,89,805,743938.578893,5040.5242236
90,90,848,783676.912921,6565.90919811
91,91,551,509205.163938,5613.1107078
92,92,681,629344.313325,5976.22613803
93,93,850,785525.207527,5642.95882353
94,94,850,785525.207527,5875.01058824
95,95,847,782752.765618,4439.98229044
96,96,794,733772.958561,5490.59697733
97,97,849,784601.060224,6062.83274441
98,98,847,782752.765618,5629.70838253
99,99,651,601619.894235,6111.44239631
100,100,847,782752.765618,6293.83825266
101,101,789,729152.222046,6742.73891001
102,102,847,782752.765618,6193.19598583
103,103,847,782752.765618,5376.06729634
104,104,849,784601.060224,4958.35806832
105,105,850,785525.207527,6625.92352941
106,106,737,681096.562291,5421.30257802
107,107,846,781828.618315,5094.78250591
108,108,855,790145.944042,5817.70643275
109,109,848,783676.912921,5255.80070755
110,110,851,786449.35483,5110.6827262
111,111,848,783676.912921,6623.63443396
112,112,857,791994.238648,6199.87631272
113,113,848,783676.912921,6594.83726415
114,114,854,789221.796739,6074.74590164
115,115,503,464846.093395,5157.30616302
116,116,502,463921.946092,5585.1314741
117,117,843,779056.176406,7076.14472123
118,118,730,674627.53117,5870.90273973
119,119,731,675551.678473,5014.7619699
120,120,855,790145.944042,5517.63859649
121,121,593,548019.350663,5508.79763912
122,122,778,718986.601713,6252.39460154
123,123,466,430652.643185,4837.59012876
124,124,849,784601.060224,5814.15665489
125,125,848,783676.912921,6120.45518868
126,126,850,785525.207527,5413.01294118
127,127,568,524915.668089,5589.13556338
128,128,847,782752.765618,6097.43919717
129,129,399,368734.773886,5415.13784461
130,130,625,577592.064358,5675.5968
131,131,747,690338.035321,5990.2476573
132,132,849,784601.060224,5686.3828033
133,133,845,780904.471012,5150.50650888
134,134,849,784601.060224,5975.64899882
