OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,15487.9352141
1,1,846,781828.618315,4604.62772768
2,2,847,782752.765618,14981.0310402
3,3,844,779980.323709,7093.10135307
4,4,845,780904.471012,8127.26513325
5,5,850,785525.207527,6626.50681296
6,6,849,784601.060224,339.991347188
7,7,857,791994.238648,951.8025799
8,8,854,789221.796739,292.12770999
9,9,851,786449.35483,747.359891611
10,10,846,781828.618315,15572.3757226
11,11,854,789221.796739,6934.36445049
12,12,712,657992.879717,2964.1975516
13,13,622,574819.622449,1275.85479295
14,14,847,782752.765618,12063.4143669
15,15,560,517522.489665,213.788294383
16,16,853,788297.649436,1228.79214374
17,17,656,606240.63075,208.587831544
18,18,850,785525.207527,1980.2644178
19,19,853,788297.649436,14406.7713642
20,20,843,779056.176406,1385.54886469
21,21,843,779056.176406,4539.47315235
22,22,847,782752.765618,4378.39225616
23,23,852,787373.502133,3043.02829166
24,24,849,784601.060224,1897.64537007
25,25,854,789221.796739,3364.99555058
26,26,848,783676.912921,3574.26697814
27,27,852,787373.502133,2028.49890867
28,28,847,782752.765618,13575.5379026
29,29,850,785525.207527,14838.3032376
30,30,849,784601.060224,15888.0611508
31,31,847,782752.765618,1107.83202059
32,32,849,784601.060224,5708.62975628
33,33,852,787373.502133,1245.76809184
34,34,848,783676.912921,1613.51576305
35,35,844,779980.323709,1348.00867415
36,36,856,791070.091345,6133.76362624
37,37,847,782752.765618,990.237317802
38,38,850,785525.207527,217.576395039
39,39,852,787373.502133,971.067408889
40,40,462,426956.053974,17105.7856086
41,41,847,782752.765618,1667.27760547
42,42,851,786449.35483,3447.63651018
43,43,851,786449.35483,364.902934795
44,44,849,784601.060224,3154.05189412
45,45,853,788297.649436,1592.44173625
46,46,849,784601.060224,8918.43697204
47,47,842,778132.029103,1116.75563205
48,48,854,789221.796739,3620.54043729
49,49,848,783676.912921,12502.2011028
50,50,853,788297.649436,4018.69370598
51,51,853,788297.649436,1608.78892125
52,52,852,787373.502133,4091.92782149
53,53,849,784601.060224,1016.44382932
54,54,849,784601.060224,9532.31968791
55,55,846,781828.618315,712.297197761
56,56,845,780904.471012,1052.78055666
57,57,852,787373.502133,8249.34507386
58,58,635,586833.537388,974.717959042
59,59,848,783676.912921,1721.22158857
60,60,849,784601.060224,15015.004639
61,61,738,682020.709594,1501.24060447
62,62,740,683869.0042,8734.50821104
63,63,793,732848.811258,4070.17675166
64,64,849,784601.060224,1332.70212241
65,65,855,790145.944042,7959.62961726
66,66,849,784601.060224,4350.31163904
67,67,848,783676.912921,2236.69381699
68,68,827,764269.819559,366.011759743
69,69,607,560957.412905,13921.7521639
70,70,849,784601.060224,15803.9163998
71,71,849,784601.060224,10970.8294133
72,72,729,673703.383867,1610.49355154
73,73,682,630268.460628,14713.0507025
74,74,854,789221.796739,6553.38092799
75,75,851,786449.35483,5119.68674721
76,76,845,780904.471012,2383.71804907
77,77,855,790145.944042,14426.9842288
78,78,412,380748.688825,140.831849274
79,79,815,753180.051923,6206.26972357
80,80,120,110897.676357,5297.02871908
81,81,793,732848.811258,8803.15316022
82,82,854,789221.796739,9768.51905555
83,83,849,784601.060224,2118.14351558
84,84,853,788297.649436,3260.56153746
85,85,852,787373.502133,1989.24673104
86,86,822,759649.083044,2710.39400822
87,87,848,783676.912921,10324.6312463
88,88,845,780904.471012,993.084780216
89,89,805,743938.578893,1400.49225763
90,90,848,783676.912921,2870.6038398
91,91,551,509205.163938,7343.77928004
92,92,681,629344.313325,259.728229579
93,93,662,611785.514568,9707.41602595
94,94,850,785525.207527,6217.48561638
95,95,847,782752.765618,2866.3246932
96,96,794,733772.958561,13872.4006821
97,97,849,784601.060224,13188.2443695
98,98,847,782752.765618,6182.72141451
99,99,651,601619.894235,4747.23016273
100,100,847,782752.765618,529.814321272
101,101,789,729152.222046,4736.83973792
102,102,847,782752.765618,3184.21857504
103,103,847,782752.765618,2714.88841159
104,104,849,784601.060224,213.497699212
105,105,850,785525.207527,295.748601976
106,106,737,681096.562291,14980.1760529
107,107,846,781828.618315,8543.84442355
108,108,855,790145.944042,13129.3189762
109,109,848,783676.912921,7590.03722626
110,110,851,786449.35483,4618.01192301
111,111,848,783676.912921,1707.94680383
112,112,857,791994.238648,11575.64515
113,113,848,783676.912921,2442.07069656
114,114,488,450983.883851,1416.95688291
115,115,503,464846.093395,8025.2805268
116,116,502,463921.946092,14655.2485604
117,117,843,779056.176406,1473.91264103
118,118,730,674627.53117,7168.45805865
119,119,731,675551.678473,208.621888162
120,120,855,790145.944042,14833.9721171
121,121,445,411245.549823,4400.65939146
122,122,778,718986.601713,12395.0807823
123,123,466,430652.643185,4022.20478002
124,124,849,784601.060224,9653.26974865
125,125,848,783676.912921,3719.45895011
126,126,850,785525.207527,9220.3268727
127,127,568,524915.668089,14765.2891829
128,128,847,782752.765618,7525.40712049
129,129,399,368734.773886,14157.2896132
130,130,625,577592.064358,115.395014337
131,131,747,690338.035321,1122.35372079
132,132,849,784601.060224,1592.28961793
133,133,845,780904.471012,202.028388503
134,134,849,784601.060224,9577.09965884
