OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,4782.72482861
1,1,853,788297.649436,3124.29006339
2,2,852,787373.502133,2629.41789195
3,3,849,784601.060224,5636.41604898
4,4,848,783676.912921,813.268949977
5,5,845,780904.471012,9097.50899362
6,6,850,785525.207527,1160.99466926
7,7,847,782752.765618,401.679799811
8,8,849,784601.060224,6187.91022527
9,9,852,787373.502133,7197.92542994
10,10,850,785525.207527,6445.28772748
11,11,848,783676.912921,1330.9175274
12,12,848,783676.912921,1538.76770041
13,13,852,787373.502133,7017.49464209
14,14,848,783676.912921,5626.70502054
15,15,851,786449.35483,3869.04522655
16,16,853,788297.649436,1179.6613132
17,17,847,782752.765618,5927.28850965
18,18,850,785525.207527,937.389659819
19,19,847,782752.765618,9032.60215051
20,20,850,785525.207527,1765.77987017
21,21,848,783676.912921,6307.36046903
22,22,827,764269.819559,1443.66567163
23,23,853,788297.649436,7360.51548762
24,24,851,786449.35483,1630.2223609
25,25,851,786449.35483,1480.06281493
26,26,849,784601.060224,5299.79312921
27,27,843,779056.176406,1736.55239075
28,28,852,787373.502133,3492.3608195
29,29,853,788297.649436,1322.15900274
30,30,857,791994.238648,9744.61592492
31,31,851,786449.35483,1575.30891076
32,32,849,784601.060224,10271.4862833
33,33,847,782752.765618,2030.12855921
34,34,848,783676.912921,749.149605949
