OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,2481.88193625
1,1,851,786449.35483,5728.84606345
2,2,845,780904.471012,5686.99763314
3,3,848,783676.912921,4527.23938679
4,4,854,789221.796739,4558.67213115
5,5,848,783676.912921,4453.07900943
6,6,855,790145.944042,4597.77192982
7,7,734,678324.120382,5562.00953678
8,8,637,588681.831994,4411.91836735
9,9,847,782752.765618,5761.76151122
10,10,852,787373.502133,4407.19600939
11,11,848,783676.912921,4775.49882075
12,12,853,788297.649436,4783.88276671
13,13,852,787373.502133,4512.10446009
14,14,844,779980.323709,5761.93957346
15,15,852,787373.502133,3458.20305164
16,16,848,783676.912921,5666.95872642
17,17,850,785525.207527,5089.30823529
18,18,851,786449.35483,5391.07638073
19,19,848,783676.912921,4907.31603774
20,20,854,789221.796739,4061.40866511
21,21,852,787373.502133,6152.12089202
22,22,849,784601.060224,4444.14369847
23,23,853,788297.649436,4649.70222743
24,24,848,783676.912921,4540.54009434
25,25,742,685717.298806,4677.05660377
26,26,844,779980.323709,4306.86966825
27,27,848,783676.912921,4710.42806604
28,28,632,584061.095479,5964.31803797
29,29,849,784601.060224,4457.69140165
30,30,849,784601.060224,5386.76442874
31,31,848,783676.912921,5465.13207547
32,32,710,656144.585111,5084.01267606
33,33,852,787373.502133,4211.62089202
34,34,845,780904.471012,3007.41183432
