OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,745.678185718
1,1,842,778132.029103,768.667090047
2,2,849,784601.060224,717.305677506
3,3,850,785525.207527,778.565554486
4,4,853,788297.649436,822.13488562
5,5,857,791994.238648,815.390259074
6,6,849,784601.060224,803.027422686
7,7,855,790145.944042,747.192350903
8,8,848,783676.912921,712.330487161
9,9,846,781828.618315,788.11238311
10,10,849,784601.060224,756.48089578
11,11,854,789221.796739,727.186685674
12,12,852,787373.502133,797.0540409
13,13,855,790145.944042,690.901008187
14,14,851,786449.35483,764.132094709
15,15,852,787373.502133,694.083120427
16,16,850,785525.207527,777.735177648
17,17,846,781828.618315,762.416244399
18,18,853,788297.649436,761.885054487
19,19,849,784601.060224,634.993482898
20,20,853,788297.649436,773.979700337
21,21,853,788297.649436,797.407534171
22,22,851,786449.35483,684.169509762
23,23,762,704200.244865,598.974276325
24,24,846,781828.618315,786.125492394
25,25,853,788297.649436,825.048668704
26,26,852,787373.502133,823.025454597
27,27,847,782752.765618,820.037109519
28,28,849,784601.060224,791.533831234
29,29,848,783676.912921,795.526165224
30,30,854,789221.796739,838.003957279
31,31,850,785525.207527,819.588691478
32,32,847,782752.765618,722.567391892
33,33,854,789221.796739,801.202877715
34,34,849,784601.060224,730.923039844
35,35,847,782752.765618,834.211175011
36,36,848,783676.912921,657.203925223
37,37,846,781828.618315,748.55873227
38,38,767,708820.98138,840.325488631
39,39,855,790145.944042,723.292684705
40,40,846,781828.618315,803.340027144
41,41,849,784601.060224,766.588811113
42,42,845,780904.471012,676.232969024
43,43,848,783676.912921,747.883080321
44,44,848,783676.912921,716.61925629
45,45,851,786449.35483,714.77560787
46,46,847,782752.765618,815.816782621
47,47,853,788297.649436,768.382939364
48,48,847,782752.765618,698.744756886
49,49,852,787373.502133,766.743023008
50,50,844,779980.323709,778.911129414
51,51,849,784601.060224,743.385096538
52,52,849,784601.060224,766.418432085
53,53,848,783676.912921,683.549471009
54,54,854,789221.796739,624.566226504
55,55,849,784601.060224,733.42206019
56,56,784,724531.485531,637.094503286
57,57,843,779056.176406,694.579901391
58,58,854,789221.796739,814.37021989
59,59,854,789221.796739,687.500207119
60,60,845,780904.471012,732.240415458
61,61,649,599771.599629,806.841346306
62,62,845,780904.471012,789.602439239
63,63,846,781828.618315,626.758739282
64,64,851,786449.35483,741.266030658
65,65,852,787373.502133,694.225071437
66,66,852,787373.502133,722.092585962
67,67,848,783676.912921,843.26123925
68,68,848,783676.912921,702.038714067
69,69,845,780904.471012,829.33393598
70,70,636,587757.684691,658.804766001
71,71,850,785525.207527,768.922181253
72,72,854,789221.796739,718.739068704
73,73,853,788297.649436,844.050099917
74,74,688,635813.344445,614.097606482
75,75,854,789221.796739,724.917964533
76,76,847,782752.765618,755.018596699
77,77,854,789221.796739,778.066948205
78,78,855,790145.944042,817.362181332
79,79,845,780904.471012,711.742831294
80,80,848,783676.912921,795.389309577
81,81,606,560033.265602,617.662987637
82,82,846,781828.618315,679.738689089
83,83,849,784601.060224,715.291945099
84,84,627,579440.358964,807.317136044
85,85,849,784601.060224,780.625489647
86,86,850,785525.207527,726.176785889
87,87,852,787373.502133,765.426973656
88,88,849,784601.060224,689.565361391
89,89,849,784601.060224,729.104294416
90,90,846,781828.618315,795.400067774
91,91,850,785525.207527,784.571238367
92,92,842,778132.029103,793.241708787
93,93,852,787373.502133,749.27844224
94,94,850,785525.207527,713.18082936
95,95,849,784601.060224,716.477117783
96,96,482,445439.000033,843.435841541
