OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,1522.31831262
1,1,842,778132.029103,4575.74490784
2,2,849,784601.060224,400.114030413
3,3,850,785525.207527,3118.78651051
4,4,853,788297.649436,235.678723397
5,5,857,791994.238648,1180.38434543
6,6,849,784601.060224,2023.87957943
7,7,855,790145.944042,148.868942769
8,8,848,783676.912921,541.665374198
9,9,846,781828.618315,3053.39755906
10,10,849,784601.060224,2280.57015391
11,11,854,789221.796739,11431.462256
12,12,852,787373.502133,4206.60065414
13,13,855,790145.944042,16113.4701081
14,14,851,786449.35483,7202.74200619
15,15,852,787373.502133,11385.3506329
16,16,850,785525.207527,3940.33601735
17,17,846,781828.618315,5279.36923009
18,18,853,788297.649436,6408.12143721
19,19,849,784601.060224,11202.9380751
20,20,853,788297.649436,9064.57002171
21,21,853,788297.649436,6030.16279171
22,22,851,786449.35483,206.261075133
23,23,762,704200.244865,9785.50947727
24,24,846,781828.618315,5827.82438093
25,25,853,788297.649436,2722.3899295
26,26,852,787373.502133,4171.91759079
27,27,847,782752.765618,5148.79210806
28,28,849,784601.060224,508.055279951
29,29,848,783676.912921,352.160939446
30,30,854,789221.796739,2736.47265196
31,31,850,785525.207527,4856.37805262
32,32,847,782752.765618,3909.9895792
33,33,854,789221.796739,4084.26427051
34,34,849,784601.060224,2296.59315216
35,35,847,782752.765618,2001.622963
36,36,848,783676.912921,7745.50763458
37,37,846,781828.618315,2452.43227103
38,38,767,708820.98138,1886.11283323
39,39,855,790145.944042,387.873566464
40,40,846,781828.618315,7541.78713304
41,41,849,784601.060224,1721.8811271
42,42,845,780904.471012,203.31629654
43,43,848,783676.912921,517.647489818
44,44,848,783676.912921,2297.46166517
45,45,851,786449.35483,1358.20707615
46,46,847,782752.765618,1567.29666473
47,47,853,788297.649436,5134.22583494
48,48,847,782752.765618,11339.7631346
49,49,852,787373.502133,1347.1275796
50,50,844,779980.323709,5293.89988094
51,51,849,784601.060224,1237.79929707
52,52,849,784601.060224,703.846817933
53,53,848,783676.912921,11981.6984909
54,54,854,789221.796739,13018.6892256
55,55,849,784601.060224,7996.25040201
56,56,784,724531.485531,1004.07290564
57,57,843,779056.176406,2730.27548909
58,58,854,789221.796739,4089.49699741
59,59,854,789221.796739,574.581031781
60,60,845,780904.471012,8632.65896646
61,61,649,599771.599629,1830.9879378
62,62,845,780904.471012,6385.55708383
63,63,846,781828.618315,14177.2867146
64,64,851,786449.35483,10374.7082063
65,65,852,787373.502133,11016.0287226
66,66,852,787373.502133,8232.41143484
67,67,848,783676.912921,5943.06006435
68,68,848,783676.912921,10778.1416534
69,69,845,780904.471012,3874.19862357
70,70,636,587757.684691,7030.18074544
71,71,850,785525.207527,1552.17261546
72,72,854,789221.796739,13255.2009249
73,73,853,788297.649436,4224.35129088
74,74,688,635813.344445,13749.3382937
75,75,854,789221.796739,323.930783421
76,76,847,782752.765618,5030.28322791
77,77,854,789221.796739,6688.46802272
78,78,855,790145.944042,803.781366431
79,79,845,780904.471012,13872.1036439
80,80,848,783676.912921,2176.78273802
81,81,606,560033.265602,14398.1777666
82,82,846,781828.618315,212.302086359
83,83,849,784601.060224,2383.22314913
84,84,627,579440.358964,5195.31825502
85,85,849,784601.060224,1522.09412764
86,86,850,785525.207527,1659.90163129
87,87,852,787373.502133,1832.17648631
88,88,849,784601.060224,665.948354103
89,89,849,784601.060224,2462.71957962
90,90,846,781828.618315,330.926854109
91,91,850,785525.207527,1556.50219526
92,92,842,778132.029103,6268.65713552
93,93,852,787373.502133,7423.96587762
94,94,850,785525.207527,3507.33622501
95,95,849,784601.060224,1221.83614296
96,96,482,445439.000033,5339.65046559
