OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,4714.99648712
1,1,849,784601.060224,4468.31095406
2,2,846,781828.618315,4299.22695035
3,3,854,789221.796739,4321.29859485
4,4,847,782752.765618,3790.67886659
5,5,846,781828.618315,3793.84160757
6,6,845,780904.471012,7135.3704142
7,7,847,782752.765618,6626.75560803
8,8,851,786449.35483,5959.45358402
9,9,848,783676.912921,5644.70872642
10,10,852,787373.502133,5952.53169014
11,11,853,788297.649436,3508.62016413
12,12,849,784601.060224,3915.39222615
13,13,848,783676.912921,4519.54127358
14,14,849,784601.060224,4448.43816254
15,15,848,783676.912921,4076.90448113
16,16,744,687565.593412,4499.51478495
17,17,849,784601.060224,4346.28621908
18,18,853,788297.649436,4546.32942556
19,19,846,781828.618315,5726.93971631
20,20,846,781828.618315,4799.47281324
21,21,852,787373.502133,4786.76643192
22,22,805,743938.578893,3477.4931677
23,23,850,785525.207527,4128.38588235
24,24,850,785525.207527,5415.12
25,25,567,523991.520786,5298.85537919
26,26,845,780904.471012,2826.79408284
27,27,845,780904.471012,3462.02840237
28,28,852,787373.502133,5717.57511737
29,29,844,779980.323709,5080.07227488
30,30,845,780904.471012,4580.55266272
31,31,853,788297.649436,7213.08206331
32,32,851,786449.35483,3938.38307873
33,33,852,787373.502133,5216.22183099
34,34,848,783676.912921,4331.54716981
35,35,849,784601.060224,6194.27090695
36,36,849,784601.060224,4621.72791519
37,37,854,789221.796739,5650.25526932
38,38,852,787373.502133,5013.64201878
39,39,852,787373.502133,5258.42723005
40,40,260,240278.298773,3414.94615385
41,41,848,783676.912921,6718.9245283
42,42,445,411245.549823,6448.01348315
43,43,797,736545.400469,3922.77038896
44,44,851,786449.35483,5095.41128085
45,45,331,305892.757284,4457.70694864
46,46,846,781828.618315,6950.42434988
47,47,853,788297.649436,4534.67174678
48,48,847,782752.765618,2990.34828808
49,49,847,782752.765618,5961.90672963
50,50,851,786449.35483,4540.64747356
51,51,846,781828.618315,6266.81323877
52,52,844,779980.323709,5666.09952607
53,53,855,790145.944042,4753.92397661
54,54,449,414942.139035,6403.09576837
55,55,850,785525.207527,3675.59764706
56,56,522,482404.892152,3109.66283525
57,57,852,787373.502133,5981.30985915
58,58,844,779980.323709,4508.35781991
59,59,826,763345.672256,4461.00847458
60,60,717,662613.616232,4507.44490934
61,61,852,787373.502133,3982.20892019
62,62,853,788297.649436,3665.1031653
63,63,851,786449.35483,6584.10340776
64,64,846,781828.618315,6069.39716312
65,65,847,782752.765618,4670.01298701
66,66,849,784601.060224,5538.52532391
67,67,846,781828.618315,4173.40425532
68,68,849,784601.060224,4451.64664311
69,69,853,788297.649436,6012.82766706
70,70,847,782752.765618,2693.67532468
71,71,816,754104.199226,5148.28186275
72,72,842,778132.029103,5649.83847981
73,73,841,777207.8818,5679.19619501
74,74,808,746711.020802,5710.40470297
75,75,308,284637.369316,4539.5487013
76,76,853,788297.649436,4238.56271981
77,77,851,786449.35483,4997.43713278
78,78,853,788297.649436,4890.15943728
79,79,849,784601.060224,3656.57597173
80,80,848,783676.912921,6677.43396226
81,81,852,787373.502133,3882.91901408
82,82,846,781828.618315,5352.90070922
83,83,849,784601.060224,4354.89163722
84,84,368,340086.207494,6631.15217391
85,85,853,788297.649436,5596.06330598
86,86,791,731000.516652,6291.8988622
87,87,846,781828.618315,4368.1891253
88,88,849,784601.060224,5397.1213192
89,89,830,767042.261468,5108.09036145
90,90,796,735621.253166,4731.58668342
91,91,849,784601.060224,5057.75265018
92,92,810,748559.315408,6577.93333333
93,93,848,783676.912921,5468.12617925
94,94,849,784601.060224,6230.35924617
95,95,846,781828.618315,4101.02600473
96,96,768,709745.128683,5569.32161458
