OID,ORIG_FID,COUNT,AREA,MEAN
0,0,854,789221.796739,5644.95550351
1,1,849,784601.060224,4718.22968198
2,2,846,781828.618315,5686.91371158
3,3,854,789221.796739,4806.78220141
4,4,847,782752.765618,4450.98229044
5,5,846,781828.618315,4598.86997636
6,6,845,780904.471012,5891.33846154
7,7,847,782752.765618,5445.92680047
8,8,851,786449.35483,5848.90011751
9,9,848,783676.912921,5010.08372642
10,10,852,787373.502133,5214.37558685
11,11,853,788297.649436,3235.77842907
12,12,849,784601.060224,4862.63133098
13,13,848,783676.912921,4929.52122642
14,14,849,784601.060224,4794.08127208
15,15,848,783676.912921,4212.43278302
16,16,744,687565.593412,4566.97580645
17,17,849,784601.060224,4766.32155477
18,18,853,788297.649436,4803.92262603
19,19,846,781828.618315,4694.60520095
20,20,846,781828.618315,4751.96217494
21,21,852,787373.502133,4255.68192488
22,22,805,743938.578893,4699.19751553
23,23,850,785525.207527,4377.27764706
24,24,850,785525.207527,4849.05411765
25,25,567,523991.520786,4735.64197531
26,26,845,780904.471012,4986.30769231
27,27,845,780904.471012,4303.01065089
28,28,852,787373.502133,5131.6971831
29,29,844,779980.323709,5721.74526066
30,30,845,780904.471012,4216.52189349
31,31,853,788297.649436,6284.56858148
32,32,851,786449.35483,5737.9212691
33,33,852,787373.502133,5710.09507042
34,34,848,783676.912921,4356.61084906
35,35,849,784601.060224,5566.26855124
36,36,849,784601.060224,5048.75265018
37,37,854,789221.796739,4134.14285714
38,38,852,787373.502133,5007.99530516
39,39,852,787373.502133,4641.20539906
40,40,260,240278.298773,4465.30769231
41,41,848,783676.912921,5924.97759434
42,42,445,411245.549823,5360.45842697
43,43,797,736545.400469,4320.41028858
44,44,851,786449.35483,5307.5346651
45,45,331,305892.757284,4820.42296073
46,46,846,781828.618315,5701.30141844
47,47,853,788297.649436,5581.9144197
48,48,847,782752.765618,2445.52302243
49,49,847,782752.765618,5219.35655254
50,50,851,786449.35483,5059.76380729
51,51,846,781828.618315,5159.80023641
52,52,844,779980.323709,5145.62322275
53,53,855,790145.944042,4887.3625731
54,54,449,414942.139035,5611.08240535
55,55,850,785525.207527,4896.85764706
56,56,522,482404.892152,4706.88122605
57,57,852,787373.502133,5549.18779343
58,58,844,779980.323709,5502.69075829
59,59,826,763345.672256,4954.57506053
60,60,717,662613.616232,4668.41701534
61,61,852,787373.502133,4861.37206573
62,62,853,788297.649436,4962.86635404
63,63,851,786449.35483,5435.59459459
64,64,846,781828.618315,4704.23995272
65,65,847,782752.765618,4379.41558442
66,66,849,784601.060224,4984.07302709
67,67,846,781828.618315,4280.12529551
68,68,849,784601.060224,5475.58775029
69,69,853,788297.649436,5212.23212192
70,70,847,782752.765618,5125.35773318
71,71,816,754104.199226,4588.54289216
72,72,842,778132.029103,4390.7304038
73,73,841,777207.8818,5316.89060642
74,74,808,746711.020802,4955.98143564
75,75,308,284637.369316,6055.42857143
76,76,853,788297.649436,4571.46307151
77,77,851,786449.35483,5136.73207991
78,78,853,788297.649436,4937.13247362
79,79,849,784601.060224,4764.57832744
80,80,848,783676.912921,4476.0754717
81,81,852,787373.502133,4936.63732394
82,82,846,781828.618315,5989.89834515
83,83,849,784601.060224,5084.58186101
84,84,368,340086.207494,6216.3125
85,85,853,788297.649436,5579.22391559
86,86,791,731000.516652,4785.1630847
87,87,846,781828.618315,4902.35933806
88,88,849,784601.060224,5405.48056537
89,89,830,767042.261468,3321.01445783
90,90,796,735621.253166,5315.0339196
91,91,849,784601.060224,4860.36042403
92,92,810,748559.315408,5886.54197531
93,93,848,783676.912921,4709.38443396
94,94,849,784601.060224,5322.49234393
95,95,846,781828.618315,5018.46099291
96,96,768,709745.128683,4792.63541667
