OID,ORIG_FID,COUNT,AREA,MEAN
0,0,747,690338.035321,2.50701999664
1,1,849,784601.060224,2.50701999664
2,2,846,781828.618315,2.50701999664
3,3,854,789221.796739,2.50701999664
4,4,847,782752.765618,2.50701999664
5,5,846,781828.618315,0.978274203573
6,6,845,780904.471012,2.11409643627
7,7,847,782752.765618,0.802272975445
8,8,851,786449.35483,0.802272975445
9,9,848,783676.912921,0.838143110064
10,10,852,787373.502133,0.802272975445
11,11,853,788297.649436,1.10344004631
12,12,849,784601.060224,2.50701999664
13,13,848,783676.912921,2.50701999664
14,14,849,784601.060224,2.50701999664
15,15,848,783676.912921,0.952775373352
16,16,744,687565.593412,1.99352552758
17,17,849,784601.060224,2.50701999664
18,18,853,788297.649436,2.50701999664
19,19,846,781828.618315,0.807301581963
20,20,846,781828.618315,2.50701999664
21,21,852,787373.502133,0.884292688728
22,22,805,743938.578893,0.802272975445
23,23,850,785525.207527,0.802272975445
24,24,850,785525.207527,2.50701999664
25,25,567,523991.520786,2.50701999664
26,26,845,780904.471012,2.2203400135
27,27,845,780904.471012,0.802272975445
28,28,852,787373.502133,2.2203400135
29,29,844,779980.323709,2.2203400135
30,30,845,780904.471012,1.0529489865
31,31,853,788297.649436,2.36452021604
32,32,851,786449.35483,0.802272975445
33,33,852,787373.502133,0.672481000423
34,34,848,783676.912921,0.802272975445
35,35,849,784601.060224,1.10344004631
36,36,849,784601.060224,2.50701999664
37,37,854,789221.796739,0.480125010014
38,38,852,787373.502133,0.802272975445
39,39,852,787373.502133,1.62463333426
40,40,260,240278.298773,0.802272975445
41,41,848,783676.912921,0.802272975445
42,42,445,411245.549823,0.802272975445
43,43,797,736545.400469,2.50701999664
44,44,851,786449.35483,0.802272975445
45,45,331,305892.757284,2.50701999664
46,46,657,607164.778053,2.50701999664
47,47,853,788297.649436,0.802272975445
48,48,847,782752.765618,2.2203400135
49,49,847,782752.765618,2.50701999664
50,50,851,786449.35483,2.50701999664
51,51,846,781828.618315,2.2203400135
52,52,844,779980.323709,2.2203400135
53,53,855,790145.944042,2.50701999664
54,54,449,414942.139035,0.802272975445
55,55,850,785525.207527,2.50701999664
56,56,522,482404.892152,1.42709178532
57,57,852,787373.502133,2.50701999664
58,58,844,779980.323709,2.50701999664
59,59,826,763345.672256,0.802272975445
60,60,717,662613.616232,2.50701999664
61,61,852,787373.502133,0.895577013493
62,62,853,788297.649436,2.50701999664
63,63,851,786449.35483,2.2203400135
64,64,846,781828.618315,2.50701999664
65,65,847,782752.765618,2.2203400135
66,66,849,784601.060224,1.12956833994
67,67,846,781828.618315,2.50701999664
68,68,849,784601.060224,2.50701999664
69,69,853,788297.649436,2.50701999664
70,70,847,782752.765618,0.895577013493
71,71,816,754104.199226,0.802272975445
72,72,798,737469.547772,2.50701999664
73,73,841,777207.8818,2.50701999664
74,74,808,746711.020802,2.50701999664
75,75,308,284637.369316,0.802272975445
76,76,853,788297.649436,2.50701999664
77,77,851,786449.35483,2.50701999664
78,78,853,788297.649436,2.50701999664
79,79,849,784601.060224,2.50701999664
80,80,848,783676.912921,0.480125010014
81,81,850,785525.207527,1.10344004631
82,82,846,781828.618315,0.802272975445
83,83,849,784601.060224,2.50701999664
84,84,368,340086.207494,2.50701999664
85,85,853,788297.649436,0.480125010014
86,86,791,731000.516652,2.2203400135
87,87,846,781828.618315,2.50701999664
88,88,849,784601.060224,0.802272975445
89,89,830,767042.261468,0.480125010014
90,90,796,735621.253166,2.2203400135
91,91,849,784601.060224,1.75002396956
92,92,555,512901.75315,2.50701999664
93,93,848,783676.912921,0.802272975445
94,94,849,784601.060224,1.10344004631
95,95,846,781828.618315,2.50701999664
96,96,768,709745.128683,0.802272975445
