OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,4374.45700824
1,1,843,779056.176406,3617.60972716
2,2,848,783676.912921,4674.9009434
3,3,847,782752.765618,4392.95513577
4,4,853,788297.649436,2814.8933177
5,5,854,789221.796739,2162.42271663
6,6,847,782752.765618,2893.67060213
7,7,851,786449.35483,4615.14923619
8,8,854,789221.796739,4221.81381733
9,9,851,786449.35483,3008.18096357
10,10,850,785525.207527,3986.85764706
11,11,853,788297.649436,4500.90855803
12,12,848,783676.912921,3274.05188679
13,13,848,783676.912921,4133.81485849
14,14,849,784601.060224,4613.55477032
15,15,844,779980.323709,3928.54739336
16,16,847,782752.765618,4682.90672963
17,17,853,788297.649436,4425.21453693
18,18,851,786449.35483,2810.35252644
19,19,852,787373.502133,2145.65375587
20,20,852,787373.502133,4674.76643192
21,21,851,786449.35483,3590.69212691
22,22,848,783676.912921,4459.27122642
23,23,564,521219.078877,4148.00177305
24,24,851,786449.35483,4198.56756757
25,25,856,791070.091345,4058.15654206
26,26,852,787373.502133,3401.26995305
27,27,845,780904.471012,2033.55384615
28,28,854,789221.796739,4462.764637
29,29,852,787373.502133,4927.63262911
30,30,854,789221.796739,4524.37002342
31,31,848,783676.912921,4118.60023585
32,32,845,780904.471012,4101.95976331
33,33,848,783676.912921,2790.23938679
34,34,117,108125.234448,4209.55555556
35,35,849,784601.060224,3511.77031802
36,36,575,531384.699209,4495.56
37,37,844,779980.323709,5666.81872038
38,38,844,779980.323709,4468.15521327
39,39,852,787373.502133,4026.94600939
40,40,847,782752.765618,4016.5501771
41,41,854,789221.796739,3666.59601874
42,42,847,782752.765618,4370.88547816
43,43,854,789221.796739,5203.27517564
44,44,807,745786.873499,5194.79429988
45,45,850,785525.207527,2344.33058824
46,46,849,784601.060224,2564.31684335
47,47,853,788297.649436,4833.80890973
48,48,832,768890.556074,5094.74639423
49,49,844,779980.323709,3171.92654028
50,50,679,627496.018719,2557.02798233
51,51,844,779980.323709,2577.31872038
52,52,848,783676.912921,3428.34787736
53,53,852,787373.502133,2784.19953052
54,54,552,510129.311241,4840.8423913
55,55,848,783676.912921,4678.65330189
56,56,848,783676.912921,4601.18160377
57,57,852,787373.502133,4656.57981221
58,58,854,789221.796739,2959.41920375
59,59,853,788297.649436,3080.91324736
60,60,803,742090.284287,4556.81693649
61,61,849,784601.060224,3541.86572438
62,62,836,772587.145285,4905.30382775
63,63,848,783676.912921,3108.51179245
64,64,814,752255.90462,5365.04791155
65,65,844,779980.323709,3419.52488152
66,66,562,519370.784271,4413.35053381
67,67,846,781828.618315,3492.68439716
68,68,373,344706.944009,4546.22788204
69,69,848,783676.912921,4440.67216981
70,70,852,787373.502133,3501.0657277
71,71,844,779980.323709,4314.29028436
72,72,579,535081.288421,4859.71675302
73,73,857,791994.238648,3294.03383897
74,74,849,784601.060224,3855.88103651
75,75,852,787373.502133,2210.66079812
76,76,851,786449.35483,3593.84253819
77,77,855,790145.944042,4058.23157895
78,78,794,733772.958561,2267.23299748
79,79,849,784601.060224,3981.7762073
80,80,830,767042.261468,3580.2686747
81,81,855,790145.944042,4010.46900585
82,82,589,544322.761451,4311.3582343
83,83,851,786449.35483,3697.19858989
84,84,849,784601.060224,4400.59481743
85,85,853,788297.649436,3131.87104338
86,86,792,731924.663955,4473.57954545
87,87,848,783676.912921,3212.05424528
88,88,785,725455.632834,4926.20127389
89,89,849,784601.060224,4424.30859835
90,90,575,531384.699209,4462.83826087
91,91,273,252292.213712,3414.22710623
92,92,261,241202.446076,4475.4789272
93,93,850,785525.207527,4197.70588235
94,94,801,740241.989681,4169.62921348
95,95,846,781828.618315,3807.36643026
96,96,850,785525.207527,2747.18470588
97,97,845,780904.471012,3814.5183432
98,98,854,789221.796739,2299.735363
99,99,537,496267.101696,4001.91061453
100,100,850,785525.207527,3225.71176471
101,101,852,787373.502133,3519.69835681
102,102,592,547095.20336,3259.64695946
103,103,746,689413.888018,4539.06568365
104,104,852,787373.502133,4629.13380282
105,105,848,783676.912921,3299.89386792
106,106,689,636737.491748,3936.74600871
107,107,854,789221.796739,4358.44145199
108,108,854,789221.796739,2636.63348946
109,109,846,781828.618315,3314.72695035
110,110,561,518446.636968,5018.057041
111,111,853,788297.649436,4234.01289566
112,112,848,783676.912921,3488.65919811
113,113,651,601619.894235,4029.20122888
114,114,813,751331.757317,3207.83517835
115,115,565,522143.22618,3756.74867257
116,116,852,787373.502133,2930.88849765
117,117,561,518446.636968,2158.27629234
118,118,852,787373.502133,4231.56455399
119,119,849,784601.060224,3580.24499411
120,120,239,220871.205411,4001.26778243
121,121,854,789221.796739,3874.58548009
122,122,855,790145.944042,2569.88070175
123,123,690,637661.639051,2191.63913043
124,124,437,403852.371399,2395.98169336
125,125,618,571123.033237,3873.34142395
126,126,852,787373.502133,4265.97300469
127,127,851,786449.35483,3022.04347826
128,128,820,757800.788438,4674.04390244
129,129,261,241202.446076,4413.03831418
130,130,853,788297.649436,3866.18053927
131,131,852,787373.502133,4438.89319249
