OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,273.912114565
1,1,587,542474.466845,162.920970156
2,2,851,786449.35483,241.157903113
3,3,853,788297.649436,875.64950676
4,4,852,787373.502133,3283.57903222
5,5,851,786449.35483,1413.94477358
6,6,854,789221.796739,3236.306548
7,7,850,785525.207527,1791.13358284
8,8,846,781828.618315,1795.1760075
9,9,853,788297.649436,222.932139966
10,10,305,281864.927407,190.596372836
11,11,849,784601.060224,435.281186166
12,12,849,784601.060224,771.953864611
13,13,849,784601.060224,156.948693166
14,14,848,783676.912921,218.401953243
15,15,848,783676.912921,251.111827009
16,16,849,784601.060224,477.966932205
17,17,849,784601.060224,1936.16971555
