OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,6156.94724502
1,1,484,447287.294639,5565.66942149
2,2,852,787373.502133,6223.84389671
3,3,852,787373.502133,4638.4213615
4,4,852,787373.502133,4036.39084507
5,5,852,787373.502133,4882.60093897
6,6,852,787373.502133,2030.56455399
7,7,852,787373.502133,5368.03403756
8,8,849,784601.060224,6407.12603062
9,9,844,779980.323709,6099.51895735
10,10,852,787373.502133,6277.87441315
11,11,845,780904.471012,5295.54792899
12,12,857,791994.238648,5516.59043174
13,13,849,784601.060224,4416.39222615
14,14,833,769814.703376,5811.72989196
15,15,847,782752.765618,5704.09681228
16,16,852,787373.502133,6255.68192488
17,17,852,787373.502133,6011.21478873
