OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,6307.63188746
1,1,484,447287.294639,6339.23140496
2,2,852,787373.502133,6319.58333333
3,3,852,787373.502133,4281.96830986
4,4,852,787373.502133,3839.10211268
5,5,852,787373.502133,5155.42253521
6,6,852,787373.502133,2166.77230047
7,7,852,787373.502133,5590.77347418
8,8,849,784601.060224,6879.66195524
9,9,844,779980.323709,5454.94312796
10,10,852,787373.502133,6312.5786385
11,11,845,780904.471012,5158.55502959
12,12,857,791994.238648,5838.36056009
13,13,849,784601.060224,4143.48998822
14,14,833,769814.703376,6140.25090036
15,15,847,782752.765618,5369.72727273
16,16,852,787373.502133,6888.38615023
17,17,852,787373.502133,6075.02230047
