OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,5873.45603751
1,1,847,782752.765618,5777.67650531
2,2,846,781828.618315,5986.41489362
3,3,848,783676.912921,6296.05424528
4,4,848,783676.912921,5792.35849057
5,5,853,788297.649436,4819.84290739
6,6,852,787373.502133,5897.3685446
7,7,854,789221.796739,3998.96955504
8,8,848,783676.912921,7356.97051887
9,9,843,779056.176406,7997.27164887
10,10,851,786449.35483,5815.37955347
11,11,854,789221.796739,7017.96135831
12,12,852,787373.502133,5830.22652582
13,13,734,678324.120382,6093.66757493
14,14,850,785525.207527,5612.42588235
15,15,848,783676.912921,5910.70518868
16,16,850,785525.207527,3727.40941176
17,17,848,783676.912921,5837.85495283
18,18,853,788297.649436,6109.84173505
19,19,597,551715.939875,5672.5041876
20,20,626,578516.211661,5778.00798722
21,21,852,787373.502133,6552.82511737
22,22,848,783676.912921,7098.55188679
23,23,708,654296.290505,7578.75141243
24,24,853,788297.649436,7139.48182884
25,25,656,606240.63075,5105.43140244
26,26,849,784601.060224,5457.82096584
27,27,551,509205.163938,5414.03448276
28,28,550,508281.016635,5599.62727273
29,29,481,444514.85273,5323.1975052
30,30,851,786449.35483,5237.98707403
31,31,846,781828.618315,6543.86643026
32,32,846,781828.618315,6573.99054374
33,33,852,787373.502133,7422.81455399
34,34,844,779980.323709,5320.14810427
35,35,702,648751.406687,6162.99287749
36,36,678,626571.871416,6018.32743363
37,37,845,780904.471012,6367.38579882
38,38,695,642282.375566,5559.13956835
39,39,849,784601.060224,5720.58421673
40,40,563,520294.931574,5729.91651865
