OID,ORIG_FID,COUNT,AREA,MEAN
0,0,850,785525.207527,1.85977991399
1,1,854,789221.796739,0.802272975445
2,2,851,786449.35483,0.802272975445
3,3,853,788297.649436,0.480125010014
4,4,854,789221.796739,0.802272975445
5,5,853,788297.649436,1.10344004631
6,6,848,783676.912921,1.10344004631
7,7,846,781828.618315,1.10344004631
8,8,850,785525.207527,0.802272975445
9,9,851,786449.35483,0.672481000423
10,10,851,786449.35483,0.480125010014
11,11,846,781828.618315,2.2203400135
12,12,852,787373.502133,0.480125010014
13,13,850,785525.207527,1.10344004631
14,14,854,789221.796739,2.50701999664
