OID,ORIG_FID,COUNT,AREA,MEAN
0,0,855,790145.944042,1.60228526457
1,1,848,783676.912921,1.76873337703
2,2,852,787373.502133,4.32741081883
3,3,849,784601.060224,0.818459325135
4,4,847,782752.765618,2.81720406719
5,5,401,370583.068492,2.18227518308
6,6,855,790145.944042,1.12797557813
7,7,845,780904.471012,1.18922651914
8,8,808,746711.020802,1.86314859387
9,9,848,783676.912921,0.956920915516
10,10,725,670006.794655,2.79475591518
11,11,850,785525.207527,5.12194370017
12,12,853,788297.649436,2.20286146579
13,13,774,715290.012501,1.49027628471
14,14,591,546171.056057,2.18610134844
