OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7,...8
0,0,854,789221.796739,5060.81147541,,0,0.506081147541
1,1,844,779980.323709,4245.3507109,,1,0.42453507109
2,2,848,783676.912921,4565.44811321,,2,0.456544811321
3,3,846,781828.618315,5029.55673759,,3,0.502955673759
4,4,466,430652.643185,3958.03004292,,4,0.395803004292
5,5,849,784601.060224,4019.34746761,,5,0.401934746761
6,6,848,783676.912921,5140.96816038,,6,0.514096816038
7,7,852,787373.502133,5521.94835681,,7,0.552194835681
8,8,849,784601.060224,4322.23910483,,8,0.432223910483
9,9,845,780904.471012,4946.55502959,,9,0.494655502959
10,10,842,778132.029103,4394.79809976,,10,0.439479809976
11,11,852,787373.502133,5249.50586854,,11,0.524950586854
12,12,844,779980.323709,4563.53672986,,12,0.456353672986
13,13,854,789221.796739,3906.41100703,,13,0.390641100703
14,14,853,788297.649436,3526.97655334,,14,0.352697655334
15,15,847,782752.765618,4543.37780401,,15,0.454337780401
16,16,848,783676.912921,3949,,16,0.3949
17,17,847,782752.765618,4355.96103896,,17,0.435596103896
18,18,843,779056.176406,4364.79003559,,18,0.436479003559
19,19,803,742090.284287,3822.42216687,,19,0.382242216687
20,20,843,779056.176406,5082.16014235,,20,0.508216014235
21,21,848,783676.912921,4927.39622642,,21,0.492739622642
22,22,846,781828.618315,4621.35815603,,22,0.462135815603
23,23,854,789221.796739,3757.96955504,,23,0.375796955504
24,24,845,780904.471012,4703.69822485,,24,0.470369822485
25,25,850,785525.207527,4566.57882353,,25,0.456657882353
26,26,843,779056.176406,4126.87069988,,26,0.412687069988
27,27,855,790145.944042,5205.34385965,,27,0.520534385965
28,28,853,788297.649436,2273.99531067,,28,0.227399531067
29,29,854,789221.796739,3933.70023419,,29,0.393370023419
30,30,849,784601.060224,4593.77031802,,30,0.459377031802
31,31,854,789221.796739,4495.73770492,,31,0.449573770492
32,32,853,788297.649436,4388.64009379,,32,0.438864009379
33,33,845,780904.471012,4992.30650888,,33,0.499230650888
34,34,851,786449.35483,5025.71562867,,34,0.502571562867
35,35,852,787373.502133,4119.13967136,,35,0.411913967136
36,36,846,781828.618315,4971.67612293,,36,0.497167612293
37,37,849,784601.060224,4082.02944641,,37,0.408202944641
38,38,560,517522.489665,4136.9125,,38,0.41369125
39,39,848,783676.912921,4781.5884434,,39,0.47815884434
40,40,848,783676.912921,4151.15212264,,40,0.415115212264
41,41,842,778132.029103,3503.17339667,,41,0.350317339667
42,42,844,779980.323709,4880.99526066,,42,0.488099526066
43,43,848,783676.912921,5284.21462264,,43,0.528421462264
44,44,846,781828.618315,4086.54728132,,44,0.408654728132
45,45,854,789221.796739,5655.85948478,,45,0.565585948478
46,46,852,787373.502133,4821.52816901,,46,0.482152816901
47,47,851,786449.35483,3674.76380729,,47,0.367476380729
48,48,851,786449.35483,5163.85663925,,48,0.516385663925
49,49,736,680172.414988,4843.30842391,,49,0.484330842391
50,50,748,691262.182624,4124.49465241,,50,0.412449465241
51,51,846,781828.618315,4605.83333333,,51,0.460583333333
52,52,847,782752.765618,5881.62927981,,52,0.588162927981
53,53,851,786449.35483,4788.27497062,,53,0.478827497062
54,54,854,789221.796739,4956.76580796,,54,0.495676580796
55,55,848,783676.912921,4998.61438679,,55,0.499861438679
56,56,848,783676.912921,4397.57075472,,56,0.439757075472
57,57,264,243974.887985,4674.28030303,,57,0.467428030303
58,58,553,511053.458544,4958.01265823,,58,0.495801265823
59,59,591,546171.056057,4903.26226734,,59,0.490326226734
60,60,755,697731.213745,4003.01059603,,60,0.400301059603
