OID,ORIG_FID...2,COUNT,AREA,MEAN,...6,ORIG_FID...7,...8
0,0,854,789221.796739,6327.15690867,,0,0.632715690867
1,1,844,779980.323709,5256.87914692,,1,0.525687914692
2,2,848,783676.912921,5689.10141509,,2,0.568910141509
3,3,846,781828.618315,6126.94326241,,3,0.612694326241
4,4,466,430652.643185,4642.38626609,,4,0.464238626609
5,5,849,784601.060224,4805.60777385,,5,0.480560777385
6,6,848,783676.912921,5932.21226415,,6,0.593221226415
7,7,852,787373.502133,6590.01995305,,7,0.659001995305
8,8,849,784601.060224,5556.44405183,,8,0.555644405183
9,9,845,780904.471012,6093.9147929,,9,0.60939147929
10,10,842,778132.029103,5361.152019,,10,0.5361152019
11,11,852,787373.502133,6077.83215962,,11,0.607783215962
12,12,844,779980.323709,6312.21563981,,12,0.631221563981
13,13,854,789221.796739,4511.68618267,,13,0.451168618267
14,14,853,788297.649436,6349.51113716,,14,0.634951113716
15,15,847,782752.765618,6540.73789847,,15,0.654073789847
16,16,848,783676.912921,4817.61438679,,16,0.481761438679
17,17,847,782752.765618,5450.3364817,,17,0.54503364817
18,18,843,779056.176406,5978.53262159,,18,0.597853262159
19,19,803,742090.284287,4765.31257783,,19,0.476531257783
20,20,843,779056.176406,5975.31553974,,20,0.597531553974
21,21,848,783676.912921,6070.72759434,,21,0.607072759434
22,22,846,781828.618315,5747.10520095,,22,0.574710520095
23,23,854,789221.796739,4496.47775176,,23,0.449647775176
24,24,845,780904.471012,5849.69822485,,24,0.584969822485
25,25,850,785525.207527,5648.54235294,,25,0.564854235294
26,26,843,779056.176406,5291.75326216,,26,0.529175326216
27,27,855,790145.944042,6622.96842105,,27,0.662296842105
28,28,853,788297.649436,2581.45486518,,28,0.258145486518
29,29,854,789221.796739,4702.47423888,,29,0.470247423888
30,30,849,784601.060224,6396.82685512,,30,0.639682685512
31,31,854,789221.796739,5659.15222482,,31,0.565915222482
32,32,853,788297.649436,5598.89449004,,32,0.559889449004
33,33,845,780904.471012,5964.74201183,,33,0.596474201183
34,34,851,786449.35483,6001.36192714,,34,0.600136192714
35,35,852,787373.502133,5051.0657277,,35,0.50510657277
36,36,846,781828.618315,5883.89007092,,36,0.588389007092
37,37,849,784601.060224,5583.16489988,,37,0.558316489988
38,38,560,517522.489665,5056.91964286,,38,0.505691964286
39,39,848,783676.912921,5941.10731132,,39,0.594110731132
40,40,848,783676.912921,5320.33490566,,40,0.532033490566
41,41,842,778132.029103,4043.71496437,,41,0.404371496437
42,42,844,779980.323709,5939.99881517,,42,0.593999881517
43,43,848,783676.912921,6473.37971698,,43,0.647337971698
44,44,846,781828.618315,4979.58510638,,44,0.497958510638
45,45,854,789221.796739,6628.73887588,,45,0.662873887588
46,46,852,787373.502133,6327.04929577,,46,0.632704929577
47,47,851,786449.35483,5083.66627497,,47,0.508366627497
48,48,851,786449.35483,6105.38895417,,48,0.610538895417
49,49,736,680172.414988,5704.95244565,,49,0.570495244565
50,50,748,691262.182624,6069.62700535,,50,0.606962700535
51,51,846,781828.618315,5609.86879433,,51,0.560986879433
52,52,847,782752.765618,6919.68476978,,52,0.691968476978
53,53,851,786449.35483,5849.58989424,,53,0.584958989424
54,54,854,789221.796739,6076.4941452,,54,0.60764941452
55,55,848,783676.912921,6456.80542453,,55,0.645680542453
56,56,848,783676.912921,5642.02240566,,56,0.564202240566
57,57,264,243974.887985,5867.37121212,,57,0.586737121212
58,58,553,511053.458544,6035.53526221,,58,0.603553526221
59,59,591,546171.056057,6116.1641286,,59,0.61161641286
60,60,755,697731.213745,5982.13642384,,60,0.598213642384
61,61,847,782752.765618,4388.07438017,,61,0.438807438017
62,62,845,780904.471012,6055.69704142,,62,0.605569704142
63,63,847,782752.765618,5751.90436836,,63,0.575190436836
64,64,801,740241.989681,4703.89013733,,64,0.470389013733
65,65,848,783676.912921,5717.01179245,,65,0.571701179245
66,66,854,789221.796739,5981.83255269,,66,0.598183255269
67,67,854,789221.796739,5877.70023419,,67,0.587770023419
68,68,845,780904.471012,6120.09585799,,68,0.612009585799
69,69,853,788297.649436,5839.49237984,,69,0.583949237984
70,70,327,302196.168072,6712.55963303,,70,0.671255963303
71,71,851,786449.35483,6348.08695652,,71,0.634808695652
72,72,814,752255.90462,6774.35135135,,72,0.677435135135
73,73,848,783676.912921,6505.09080189,,73,0.650509080189
74,74,842,778132.029103,6370.6128266,,74,0.63706128266
75,75,845,780904.471012,5482.90177515,,75,0.548290177515
76,76,849,784601.060224,6024.03415783,,76,0.602403415783
77,77,850,785525.207527,5695.71294118,,77,0.569571294118
78,78,844,779980.323709,6973.60663507,,78,0.697360663507
79,79,850,785525.207527,5797.91411765,,79,0.579791411765
80,80,855,790145.944042,4854.38830409,,80,0.485438830409
81,81,845,780904.471012,6419.79763314,,81,0.641979763314
82,82,847,782752.765618,4592.33412043,,82,0.459233412043
83,83,853,788297.649436,5439.52051583,,83,0.543952051583
84,84,847,782752.765618,5669.06257379,,84,0.566906257379
85,85,852,787373.502133,6121.44248826,,85,0.612144248826
86,86,846,781828.618315,4575.8356974,,86,0.45758356974
87,87,850,785525.207527,5968.87058824,,87,0.596887058824
88,88,852,787373.502133,6093.99178404,,88,0.609399178404
89,89,799,738393.695075,6168.40300375,,89,0.616840300375
90,90,855,790145.944042,4239.99766082,,90,0.423999766082
91,91,852,787373.502133,4977.9084507,,91,0.49779084507
92,92,653,603468.188841,5243.30781011,,92,0.524330781011
93,93,850,785525.207527,4384.14470588,,93,0.438414470588
94,94,849,784601.060224,6626.70318021,,94,0.662670318021
95,95,847,782752.765618,5338.1133412,,95,0.53381133412
96,96,848,783676.912921,5301.81485849,,96,0.530181485849
97,97,852,787373.502133,6743.57042254,,97,0.674357042254
98,98,845,780904.471012,6186.51952663,,98,0.618651952663
99,99,786,726379.780137,4986.23409669,,99,0.498623409669
100,100,852,787373.502133,5092.05633803,,100,0.509205633803
101,101,849,784601.060224,5455.4664311,,101,0.54554664311
102,102,848,783676.912921,5573.07193396,,102,0.557307193396
103,103,577,533232.993815,6621.01906412,,103,0.662101906412
104,104,851,786449.35483,6237.50881316,,104,0.623750881316
105,105,850,785525.207527,6530.30941176,,105,0.653030941176
106,106,775,716214.159804,4954.02322581,,106,0.495402322581
107,107,845,780904.471012,5215.70532544,,107,0.521570532544
108,108,646,596999.157721,6282.25232198,,108,0.628225232198
109,109,666,615482.10378,5700.82732733,,109,0.570082732733
110,110,845,780904.471012,6346.01893491,,110,0.634601893491
111,111,855,790145.944042,6334.63274854,,111,0.633463274854
112,112,850,785525.207527,5247.56941176,,112,0.524756941176
113,113,654,604392.336144,6475.64067278,,113,0.647564067278
114,114,565,522143.22618,5902.6,,114,0.59026
115,115,789,729152.222046,6081.69708492,,115,0.608169708492
116,116,848,783676.912921,7033.99646226,,116,0.703399646226
117,117,848,783676.912921,6000.45165094,,117,0.600045165094
118,118,650,600695.746932,6471.01384615,,118,0.647101384615
119,119,848,783676.912921,4076.12971698,,119,0.407612971698
120,120,827,764269.819559,5654.6662636,,120,0.56546662636
121,121,847,782752.765618,5802.61511216,,121,0.580261511216
122,122,848,783676.912921,5314.84316038,,122,0.531484316038
123,123,854,789221.796739,6221.65222482,,123,0.622165222482
124,124,847,782752.765618,4610.32231405,,124,0.461032231405
125,125,848,783676.912921,5560.33018868,,125,0.556033018868
126,126,326,301272.020769,5113.64417178,,126,0.511364417178
127,127,653,603468.188841,6254.64931087,,127,0.625464931087
128,128,675,623799.429507,5497.71259259,,128,0.549771259259
129,129,558,515674.195059,6430.60573477,,129,0.643060573477
130,130,473,437121.674306,6036.49471459,,130,0.603649471459
131,131,849,784601.060224,5830.26030624,,131,0.583026030624
132,132,258,238430.004167,6179.64728682,,132,0.617964728682
133,133,852,787373.502133,6592.88028169,,133,0.659288028169
134,134,727,671855.089261,5921.42503439,,134,0.592142503439
135,135,647,597923.305024,5198.57959815,,135,0.519857959815
136,136,851,786449.35483,4696.49118684,,136,0.469649118684
137,137,853,788297.649436,4874.84876905,,137,0.487484876905
138,138,853,788297.649436,4372.72332943,,138,0.437272332943
139,139,850,785525.207527,6255.50588235,,139,0.625550588235
140,140,852,787373.502133,6553.2629108,,140,0.65532629108
141,141,851,786449.35483,5992.36545241,,141,0.599236545241
142,142,802,741166.136984,5396.83042394,,142,0.539683042394
143,143,847,782752.765618,5718.66115702,,143,0.571866115702
144,144,855,790145.944042,4284.81403509,,144,0.428481403509
145,145,850,785525.207527,6460.86235294,,145,0.646086235294
146,146,851,786449.35483,5919.71562867,,146,0.591971562867
