OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7,...8
0,0,854,789221.796739,5976.529274,,0,0.5976529274
1,1,844,779980.323709,4205.29265403,,1,0.420529265403
2,2,848,783676.912921,4149.41863208,,2,0.414941863208
3,3,846,781828.618315,4049.21867612,,3,0.404921867612
4,4,466,430652.643185,4967.12875536,,4,0.496712875536
5,5,849,784601.060224,4587.89634865,,5,0.458789634865
6,6,848,783676.912921,5588.75943396,,6,0.558875943396
7,7,852,787373.502133,6655.59507042,,7,0.665559507042
8,8,849,784601.060224,6064.14369847,,8,0.606414369847
9,9,845,780904.471012,6192.86272189,,9,0.619286272189
10,10,842,778132.029103,5040.58788599,,10,0.504058788599
11,11,852,787373.502133,6291.0129108,,11,0.62910129108
12,12,844,779980.323709,6324.00473934,,12,0.632400473934
13,13,854,789221.796739,4284.73653396,,13,0.428473653396
14,14,853,788297.649436,4024.98827667,,14,0.402498827667
15,15,847,782752.765618,4356.96458087,,15,0.435696458087
16,16,848,783676.912921,5237.85023585,,16,0.523785023585
17,17,847,782752.765618,6075.96812279,,17,0.607596812279
18,18,843,779056.176406,7112.62040332,,18,0.711262040332
19,19,803,742090.284287,4940.38356164,,19,0.494038356164
20,20,843,779056.176406,6506.24317912,,20,0.650624317912
21,21,848,783676.912921,6502.78183962,,21,0.650278183962
22,22,846,781828.618315,4876.35815603,,22,0.487635815603
23,23,854,789221.796739,4342.53864169,,23,0.434253864169
24,24,845,780904.471012,6127.35739645,,24,0.612735739645
25,25,850,785525.207527,5651.07176471,,25,0.565107176471
26,26,843,779056.176406,5068.54329775,,26,0.506854329775
27,27,855,790145.944042,4300.51929825,,27,0.430051929825
28,28,853,788297.649436,2514.2919109,,28,0.25142919109
29,29,854,789221.796739,4818.27751756,,29,0.481827751756
30,30,849,784601.060224,5648.77974087,,30,0.564877974087
31,31,854,789221.796739,5019.56908665,,31,0.501956908665
32,32,853,788297.649436,2909.87807737,,32,0.290987807737
33,33,845,780904.471012,5025.72899408,,33,0.502572899408
34,34,851,786449.35483,5066.36075206,,34,0.506636075206
35,35,852,787373.502133,5009.11737089,,35,0.500911737089
36,36,846,781828.618315,6312.51891253,,36,0.631251891253
37,37,849,784601.060224,7355.71731449,,37,0.735571731449
38,38,560,517522.489665,4408.26071429,,38,0.440826071429
39,39,848,783676.912921,6302.2759434,,39,0.63022759434
40,40,848,783676.912921,7079.52476415,,40,0.707952476415
41,41,842,778132.029103,3720.94299287,,41,0.372094299287
42,42,844,779980.323709,5889.01777251,,42,0.588901777251
43,43,848,783676.912921,6793.9375,,43,0.67939375
44,44,846,781828.618315,4630.68085106,,44,0.463068085106
45,45,854,789221.796739,6501.85948478,,45,0.650185948478
46,46,852,787373.502133,5228.83802817,,46,0.522883802817
47,47,851,786449.35483,4799.23266745,,47,0.479923266745
48,48,851,786449.35483,5976.9106933,,48,0.59769106933
49,49,736,680172.414988,4840.22418478,,49,0.484022418478
50,50,748,691262.182624,6057.17112299,,50,0.605717112299
51,51,846,781828.618315,5117.12647754,,51,0.511712647754
52,52,847,782752.765618,6615.14167651,,52,0.661514167651
53,53,851,786449.35483,6216.14923619,,53,0.621614923619
54,54,854,789221.796739,6404.91686183,,54,0.640491686183
55,55,848,783676.912921,6599.70990566,,55,0.659970990566
56,56,848,783676.912921,5726.05896226,,56,0.572605896226
57,57,264,243974.887985,6017.53787879,,57,0.601753787879
58,58,553,511053.458544,2598.71609403,,58,0.259871609403
59,59,591,546171.056057,7076.10152284,,59,0.707610152284
60,60,755,697731.213745,6510.41854305,,60,0.651041854305
61,61,847,782752.765618,4647.20897285,,61,0.464720897285
62,62,845,780904.471012,2695.40710059,,62,0.269540710059
63,63,847,782752.765618,5508.38252656,,63,0.550838252656
64,64,801,740241.989681,5284.28214732,,64,0.528428214732
65,65,848,783676.912921,5511.9009434,,65,0.55119009434
66,66,854,789221.796739,6081.31615925,,66,0.608131615925
67,67,854,789221.796739,6099.3969555,,67,0.60993969555
68,68,845,780904.471012,6203.5964497,,68,0.62035964497
69,69,853,788297.649436,3789.3094959,,69,0.37893094959
70,70,327,302196.168072,5171.25993884,,70,0.517125993884
71,71,851,786449.35483,4198.23384254,,71,0.419823384254
72,72,814,752255.90462,4105.5012285,,72,0.41055012285
73,73,848,783676.912921,6475.54127358,,73,0.647554127358
74,74,842,778132.029103,5935.55225653,,74,0.593555225653
75,75,845,780904.471012,4698.76213018,,75,0.469876213018
76,76,849,784601.060224,6062.34040047,,76,0.606234040047
77,77,850,785525.207527,6198.81647059,,77,0.619881647059
78,78,844,779980.323709,7275.09597156,,78,0.727509597156
79,79,850,785525.207527,5124.68117647,,79,0.512468117647
80,80,855,790145.944042,4487.39766082,,80,0.448739766082
81,81,845,780904.471012,5815.91360947,,81,0.581591360947
82,82,847,782752.765618,5041.56198347,,82,0.504156198347
83,83,853,788297.649436,5569.62602579,,83,0.556962602579
84,84,847,782752.765618,5723.62101535,,84,0.572362101535
85,85,852,787373.502133,6291.56690141,,85,0.629156690141
86,86,846,781828.618315,4880.93026005,,86,0.488093026005
87,87,850,785525.207527,5339.96823529,,87,0.533996823529
88,88,852,787373.502133,5320.19131455,,88,0.532019131455
89,89,799,738393.695075,4652.77221527,,89,0.465277221527
90,90,855,790145.944042,4411.55438596,,90,0.441155438596
91,91,852,787373.502133,3555.0399061,,91,0.35550399061
92,92,653,603468.188841,5659.10719755,,92,0.565910719755
93,93,850,785525.207527,4633.03764706,,93,0.463303764706
94,94,849,784601.060224,5451.77385159,,94,0.545177385159
95,95,847,782752.765618,5670.28571429,,95,0.567028571429
96,96,848,783676.912921,3642.58018868,,96,0.364258018868
97,97,852,787373.502133,6641.42018779,,97,0.664142018779
98,98,845,780904.471012,5583.96804734,,98,0.558396804734
99,99,786,726379.780137,4123.77099237,,99,0.412377099237
100,100,852,787373.502133,5287.64553991,,100,0.528764553991
101,101,849,784601.060224,6073.69257951,,101,0.607369257951
102,102,848,783676.912921,5675.67688679,,102,0.567567688679
103,103,577,533232.993815,3915.79549393,,103,0.391579549393
104,104,851,786449.35483,6301.45123384,,104,0.630145123384
105,105,850,785525.207527,5565.99176471,,105,0.556599176471
106,106,775,716214.159804,5014.81290323,,106,0.501481290323
107,107,845,780904.471012,4563.4852071,,107,0.45634852071
108,108,646,596999.157721,5435.23529412,,108,0.543523529412
109,109,666,615482.10378,5426.92642643,,109,0.542692642643
110,110,845,780904.471012,3228.86982249,,110,0.322886982249
111,111,855,790145.944042,6525.37777778,,111,0.652537777778
112,112,850,785525.207527,5197.60235294,,112,0.519760235294
113,113,654,604392.336144,6623.2706422,,113,0.66232706422
114,114,565,522143.22618,5917.12212389,,114,0.591712212389
115,115,789,729152.222046,6034.27883397,,115,0.603427883397
116,116,848,783676.912921,7073.15330189,,116,0.707315330189
117,117,848,783676.912921,5822.17806604,,117,0.582217806604
118,118,650,600695.746932,5525.55846154,,118,0.552555846154
119,119,848,783676.912921,4316.11084906,,119,0.431611084906
120,120,827,764269.819559,6212.95525998,,120,0.621295525998
121,121,847,782752.765618,6011.96340024,,121,0.601196340024
122,122,848,783676.912921,4733.04599057,,122,0.473304599057
123,123,854,789221.796739,5180.09133489,,123,0.518009133489
124,124,847,782752.765618,3873.73199528,,124,0.387373199528
125,125,848,783676.912921,3923.5,,125,0.39235
126,126,326,301272.020769,5082.16257669,,126,0.508216257669
127,127,653,603468.188841,6119.25727412,,127,0.611925727412
128,128,675,623799.429507,4898.08148148,,128,0.489808148148
129,129,558,515674.195059,3505.03584229,,129,0.350503584229
130,130,473,437121.674306,5599.58350951,,130,0.559958350951
131,131,849,784601.060224,5160.87514723,,131,0.516087514723
132,132,258,238430.004167,2942.17054264,,132,0.294217054264
133,133,852,787373.502133,6750.86267606,,133,0.675086267606
134,134,727,671855.089261,6055.2173315,,134,0.60552173315
135,135,647,597923.305024,5066.85625966,,135,0.506685625966
136,136,851,786449.35483,4129.14688602,,136,0.412914688602
137,137,853,788297.649436,5308.05275498,,137,0.530805275498
138,138,853,788297.649436,5059.5087925,,138,0.50595087925
139,139,850,785525.207527,6133.50470588,,139,0.613350470588
140,140,852,787373.502133,5879.94600939,,140,0.587994600939
141,141,851,786449.35483,4977.01527615,,141,0.497701527615
142,142,802,741166.136984,5755.55486284,,142,0.575555486284
143,143,847,782752.765618,5167.5785124,,143,0.51675785124
144,144,855,790145.944042,3335.50292398,,144,0.333550292398
145,145,850,785525.207527,5257.47647059,,145,0.525747647059
146,146,851,786449.35483,5470.73678026,,146,0.547073678026
