OID,ORIG_FID...2,COUNT,AREA,MEAN,...6,ORIG_FID...7,...8
0,0,854,789221.796739,4967.8618267,,0,0.49678618267
1,1,844,779980.323709,4364.65876777,,1,0.436465876777
2,2,848,783676.912921,3486.39504717,,2,0.348639504717
3,3,846,781828.618315,4602.76004728,,3,0.460276004728
4,4,466,430652.643185,4201.78755365,,4,0.420178755365
5,5,849,784601.060224,3751.74911661,,5,0.375174911661
6,6,848,783676.912921,4684.67099057,,6,0.468467099057
7,7,852,787373.502133,5839.29460094,,7,0.583929460094
8,8,849,784601.060224,4465.2426384,,8,0.44652426384
9,9,845,780904.471012,5058.04970414,,9,0.505804970414
10,10,842,778132.029103,3797.63776722,,10,0.379763776722
11,11,852,787373.502133,5174.02112676,,11,0.517402112676
12,12,844,779980.323709,4249.96208531,,12,0.424996208531
13,13,854,789221.796739,3693.67447307,,13,0.369367447307
14,14,853,788297.649436,3233.72332943,,14,0.323372332943
15,15,847,782752.765618,3520.04014168,,15,0.352004014168
16,16,848,783676.912921,4019.44693396,,16,0.401944693396
17,17,847,782752.765618,4618.62219599,,17,0.461862219599
18,18,843,779056.176406,4945.03795967,,18,0.494503795967
19,19,803,742090.284287,4294.59277709,,19,0.429459277709
20,20,843,779056.176406,5184.20166074,,20,0.518420166074
21,21,848,783676.912921,5303.5625,,21,0.53035625
22,22,846,781828.618315,4108.643026,,22,0.4108643026
23,23,854,789221.796739,3195.56440281,,23,0.319556440281
24,24,845,780904.471012,5150.55502959,,24,0.515055502959
25,25,850,785525.207527,4542.67294118,,25,0.454267294118
26,26,843,779056.176406,3872.84223013,,26,0.387284223013
27,27,855,790145.944042,3392.74502924,,27,0.339274502924
28,28,853,788297.649436,1830.36459555,,28,0.183036459555
29,29,854,789221.796739,3726.54215457,,29,0.372654215457
30,30,849,784601.060224,4269.78680801,,30,0.426978680801
31,31,854,789221.796739,4044.11592506,,31,0.404411592506
32,32,853,788297.649436,4359.51348183,,32,0.435951348183
33,33,845,780904.471012,5154.67810651,,33,0.515467810651
34,34,851,786449.35483,4476.01527615,,34,0.447601527615
35,35,852,787373.502133,3807.092723,,35,0.3807092723
36,36,846,781828.618315,5329.39007092,,36,0.532939007092
37,37,849,784601.060224,4845.30977621,,37,0.484530977621
38,38,560,517522.489665,4261.37678571,,38,0.426137678571
39,39,848,783676.912921,4718.96108491,,39,0.471896108491
40,40,848,783676.912921,4941.77122642,,40,0.494177122642
41,41,842,778132.029103,3003.4631829,,41,0.30034631829
42,42,844,779980.323709,4868.17417062,,42,0.486817417062
43,43,848,783676.912921,5128.14622642,,43,0.512814622642
44,44,846,781828.618315,3955.44444444,,44,0.395544444444
45,45,854,789221.796739,5435.61124122,,45,0.543561124122
46,46,852,787373.502133,3923.10798122,,46,0.392310798122
47,47,851,786449.35483,3671.47356052,,47,0.367147356052
48,48,851,786449.35483,5156.38777908,,48,0.515638777908
49,49,736,680172.414988,3961.38994565,,49,0.396138994565
50,50,748,691262.182624,4054.80481283,,50,0.405480481283
51,51,846,781828.618315,4114.53664303,,51,0.411453664303
52,52,847,782752.765618,5662.27272727,,52,0.566227272727
53,53,851,786449.35483,4763.50058754,,53,0.476350058754
54,54,854,789221.796739,5281.62177986,,54,0.528162177986
