OID,ORIG_FID...2,COUNT,AREA,MEAN,...6,ORIG_FID...7,...8,data
0,0,854,789221.796739,5177.11241218,,0,0.517711241218,2005/10/06 16:47:00
1,1,844,779980.323709,4470.62440758,,1,0.447062440758,2005/10/03 16:16:00
2,2,848,783676.912921,3576.82193396,,2,0.357682193396,2005/10/06 16:46:00
3,3,846,781828.618315,4761.74586288,,3,0.476174586288,2005/10/22 16:47:00
4,4,466,430652.643185,4018.42918455,,4,0.401842918455,2005/11/07 16:47:00
5,5,849,784601.060224,4038.40871614,,5,0.403840871614,2005/10/15 16:40:00
6,6,848,783676.912921,4769.61320755,,6,0.476961320755,2005/09/17 16:16:00
7,7,852,787373.502133,5471.83685446,,7,0.547183685446,2005/09/02 16:59:00
8,8,849,784601.060224,4320.56419317,,8,0.432056419317,2005/10/06 16:47:00
9,9,845,780904.471012,4952.60236686,,9,0.495260236686,2005/10/22 16:47:00
10,10,842,778132.029103,3565.11638955,,10,0.356511638955,2005/09/04 16:47:00
11,11,852,787373.502133,5211.8685446,,11,0.52118685446,2005/10/08 16:34:00
12,12,844,779980.323709,4311.65047393,,12,0.431165047393,2005/11/07 16:47:00
13,13,854,789221.796739,3853.39227166,,13,0.385339227166,2005/10/20 16:59:00
14,14,853,788297.649436,3061.53341149,,14,0.306153341149,2005/08/30 16:28:00
15,15,847,782752.765618,4846.17827627,,15,0.484617827627,2005/10/20 16:59:00
16,16,848,783676.912921,3925.87146226,,16,0.392587146226,2005/09/09 17:05:00
17,17,847,782752.765618,4572.56080283,,17,0.457256080283,2005/09/12 15:58:00
18,18,843,779056.176406,5046.28351127,,18,0.504628351127,2005/10/21 16:04:00
19,19,803,742090.284287,4063.63013699,,19,0.406363013699,2005/10/22 16:47:00
20,20,843,779056.176406,5288.39027284,,20,0.528839027284,2005/09/19 16:04:00
21,21,848,783676.912921,5282.03773585,,21,0.528203773585,2005/06/30 16:59:00
22,22,846,781828.618315,4584.6891253,,22,0.45846891253,2005/10/15 16:40:00
23,23,854,789221.796739,3432.82318501,,23,0.343282318501,2005/09/06 16:34:00
24,24,845,780904.471012,4989.38343195,,24,0.498938343195,2005/08/23 16:22:00
25,25,850,785525.207527,4382.51058824,,25,0.438251058824,2005/10/20 16:59:00
26,26,843,779056.176406,3625.07947805,,26,0.362507947805,2005/09/09 17:05:00
27,27,855,790145.944042,5021.19064327,,27,0.502119064327,2005/10/08 16:34:00
28,28,853,788297.649436,2030.44314185,,28,0.203044314185,2005/09/11 16:53:00
29,29,854,789221.796739,3983.80913349,,29,0.398380913349,2005/10/25 17:17:00
30,30,849,784601.060224,4379.56301531,,30,0.437956301531,2005/10/20 16:59:00
31,31,854,789221.796739,3645.92154567,,31,0.364592154567,2005/09/15 16:28:00
32,32,853,788297.649436,4345.66119578,,32,0.434566119578,2005/10/22 16:47:00
33,33,845,780904.471012,4920.33017751,,33,0.492033017751,2005/10/22 16:47:00
34,34,851,786449.35483,4716.08225617,,34,0.471608225617,2005/10/20 16:59:00
35,35,852,787373.502133,3778.9084507,,35,0.37789084507,2005/09/09 17:05:00
36,36,846,781828.618315,5359.56855792,,36,0.535956855792,2005/10/02 17:11:00
37,37,849,784601.060224,5096.42991755,,37,0.509642991755,2005/10/04 16:59:00
38,38,560,517522.489665,4115.00178571,,38,0.411500178571,2005/08/30 16:28:00
39,39,848,783676.912921,4920.91037736,,39,0.492091037736,2005/09/01 16:16:00
40,40,848,783676.912921,5099.4504717,,40,0.50994504717,2005/10/03 16:16:00
41,41,842,778132.029103,3169.40023753,,41,0.316940023753,2005/10/04 16:59:00
42,42,844,779980.323709,4782.84004739,,42,0.478284004739,2005/09/02 16:59:00
43,43,848,783676.912921,5698.58726415,,43,0.569858726415,2005/10/22 16:46:00
44,44,846,781828.618315,4005.68794326,,44,0.400568794326,2005/10/21 16:04:00
45,45,854,789221.796739,5309.54566745,,45,0.530954566745,2005/10/01 16:28:00
46,46,852,787373.502133,5015.36150235,,46,0.501536150235,2005/10/09 17:17:00
47,47,851,786449.35483,3589.57344301,,47,0.358957344301,2005/08/26 16:53:00
48,48,851,786449.35483,5281.62514689,,48,0.528162514689,2005/09/02 16:59:00
49,49,736,680172.414988,4113.35733696,,49,0.411335733696,2005/09/17 16:16:00
50,50,748,691262.182624,4070.6657754,,50,0.40706657754,2005/11/07 16:47:00
51,51,846,781828.618315,4351.13238771,,51,0.435113238771,2005/10/17 16:28:00
52,52,847,782752.765618,5482.77213695,,52,0.548277213695,2005/10/02 17:11:00
