OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,6649.34976526,,0.664934976526
1,1,848,783676.912921,5621.25943396,,0.562125943396
2,2,847,782752.765618,6377.58205431,,0.637758205431
3,3,854,789221.796739,5956.27985948,,0.595627985948
4,4,850,785525.207527,4347.77529412,,0.434777529412
5,5,849,784601.060224,6782.88457008,,0.678288457008
6,6,849,784601.060224,6233.83392226,,0.623383392226
7,7,852,787373.502133,6373.8943662,,0.63738943662
8,8,633,584985.242782,6193.58293839,,0.619358293839
9,9,850,785525.207527,5808.38,,0.580838
10,10,854,789221.796739,5457.24355972,,0.545724355972
11,11,848,783676.912921,4628.26415094,,0.462826415094
12,12,852,787373.502133,5928.17605634,,0.592817605634
13,13,855,790145.944042,6585.36842105,,0.658536842105
14,14,467,431576.790488,6854.42184154,,0.685442184154
15,15,849,784601.060224,4408.39811543,,0.440839811543
16,16,851,786449.35483,5745.73207991,,0.574573207991
17,17,854,789221.796739,5296.86299766,,0.529686299766
18,18,845,780904.471012,4620.15502959,,0.462015502959
19,19,854,789221.796739,5583.1264637,,0.55831264637
20,20,802,741166.136984,5517.52369077,,0.551752369077
21,21,852,787373.502133,5327.45187793,,0.532745187793
22,22,852,787373.502133,6252.26643192,,0.625226643192
23,23,852,787373.502133,5329.99882629,,0.532999882629
24,24,851,786449.35483,6322.10458284,,0.632210458284
25,25,848,783676.912921,4819.07783019,,0.481907783019
26,26,849,784601.060224,6451.99057715,,0.645199057715
27,27,842,778132.029103,6039.97862233,,0.603997862233
28,28,850,785525.207527,6722.15411765,,0.672215411765
29,29,462,426956.053974,5682.22510823,,0.568222510823
30,30,852,787373.502133,5111.0399061,,0.51110399061
31,31,563,520294.931574,5951.68916519,,0.595168916519
32,32,855,790145.944042,6341.12631579,,0.634112631579
33,33,559,516598.342362,5237.01610018,,0.523701610018
34,34,852,787373.502133,6601.32629108,,0.660132629108
35,35,845,780904.471012,4261.90295858,,0.426190295858
36,36,852,787373.502133,5495.29342723,,0.549529342723
37,37,638,589605.979297,5195.15360502,,0.519515360502
38,38,855,790145.944042,6327.34502924,,0.632734502924
39,39,468,432500.937791,4948.22435897,,0.494822435897
40,40,847,782752.765618,5530.22077922,,0.553022077922
41,41,848,783676.912921,6688.38679245,,0.668838679245
42,42,848,783676.912921,7012.45518868,,0.701245518868
43,43,852,787373.502133,6222.4342723,,0.62224342723
44,44,752,694958.771836,4289.12234043,,0.428912234043
45,45,853,788297.649436,5269.79132474,,0.526979132474
46,46,856,791070.091345,6448.63434579,,0.644863434579
47,47,849,784601.060224,6288.55594817,,0.628855594817
48,48,626,578516.211661,5510.49201278,,0.551049201278
49,49,849,784601.060224,5305.7385159,,0.53057385159
50,50,850,785525.207527,6031.22823529,,0.603122823529
51,51,848,783676.912921,6225.71462264,,0.622571462264
52,52,849,784601.060224,4237.5418139,,0.42375418139
53,53,854,789221.796739,2988.06908665,,0.298806908665
54,54,449,414942.139035,6400.89977728,,0.640089977728
55,55,855,790145.944042,4994.09707602,,0.499409707602
56,56,849,784601.060224,5575.36749117,,0.557536749117
57,57,848,783676.912921,7665.87146226,,0.766587146226
58,58,739,682944.856897,5766.38836265,,0.576638836265
59,59,853,788297.649436,4988.31184056,,0.498831184056
60,60,851,786449.35483,6009.92596945,,0.600992596945
61,61,848,783676.912921,5700.73820755,,0.570073820755
62,62,853,788297.649436,5863.24736225,,0.586324736225
63,63,854,789221.796739,6254.83372365,,0.625483372365
64,64,846,781828.618315,6239.77423168,,0.623977423168
65,65,849,784601.060224,6082.35100118,,0.608235100118
66,66,854,789221.796739,6030.60772834,,0.603060772834
67,67,848,783676.912921,6428.34080189,,0.642834080189
68,68,849,784601.060224,5926.63368669,,0.592663368669
69,69,854,789221.796739,6307.3618267,,0.63073618267
70,70,844,779980.323709,6730.98459716,,0.673098459716
71,71,853,788297.649436,6615.39390387,,0.661539390387
72,72,847,782752.765618,5861.69775679,,0.586169775679
73,73,583,538777.877633,4895.94168096,,0.489594168096
74,74,853,788297.649436,5597.39038687,,0.559739038687
