OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,633.727070267
1,1,848,783676.912921,666.535290412
2,2,725,670006.794655,681.538910964
3,3,854,789221.796739,677.793501057
4,4,850,785525.207527,653.808165427
5,5,849,784601.060224,698.574500561
6,6,849,784601.060224,702.297714467
7,7,852,787373.502133,696.386027448
8,8,633,584985.242782,657.564457368
9,9,850,785525.207527,612.067720445
10,10,854,789221.796739,667.170418876
11,11,848,783676.912921,621.331947902
12,12,852,787373.502133,685.318737764
13,13,855,790145.944042,773.436452551
14,14,467,431576.790488,711.315883334
15,15,849,784601.060224,610.450066341
16,16,851,786449.35483,684.783731642
17,17,854,789221.796739,664.146380958
18,18,845,780904.471012,692.286438494
19,19,854,789221.796739,682.177775113
20,20,802,741166.136984,624.945732821
21,21,852,787373.502133,636.675670498
22,22,852,787373.502133,725.228231439
23,23,852,787373.502133,664.962996863
24,24,851,786449.35483,757.457751838
25,25,848,783676.912921,679.400414017
26,26,849,784601.060224,734.728884568
27,27,842,778132.029103,636.553678825
28,28,850,785525.207527,767.633921042
29,29,462,426956.053974,690.478712074
30,30,659,609013.072659,835.380742213
31,31,563,520294.931574,692.594039565
32,32,855,790145.944042,602.039172221
33,33,559,516598.342362,647.184098409
34,34,852,787373.502133,718.453602751
35,35,845,780904.471012,666.833492121
36,36,852,787373.502133,668.604925666
37,37,638,589605.979297,668.3044557
38,38,855,790145.944042,697.520632738
39,39,468,432500.937791,673.938322931
40,40,847,782752.765618,636.458068127
41,41,848,783676.912921,686.96282851
42,42,848,783676.912921,699.857158157
43,43,852,787373.502133,679.655702546
44,44,752,694958.771836,625.43315506
45,45,853,788297.649436,648.277197924
46,46,856,791070.091345,693.852524517
47,47,849,784601.060224,671.404934976
48,48,626,578516.211661,645.927077711
49,49,849,784601.060224,673.260079859
50,50,850,785525.207527,580.904826732
51,51,848,783676.912921,720.224983143
52,52,849,784601.060224,646.218653667
53,53,499,461149.504184,809.738423013
54,54,449,414942.139035,758.113515875
55,55,855,790145.944042,670.479007618
56,56,849,784601.060224,612.978802037
57,57,848,783676.912921,705.66170912
58,58,739,682944.856897,678.972221736
59,59,853,788297.649436,618.951235343
60,60,851,786449.35483,726.395423468
61,61,848,783676.912921,622.83012059
62,62,853,788297.649436,729.198520173
63,63,854,789221.796739,715.1992314
64,64,846,781828.618315,731.157310829
65,65,849,784601.060224,770.522349148
66,66,854,789221.796739,677.590593182
67,67,848,783676.912921,555.353862403
68,68,849,784601.060224,613.010118177
69,69,854,789221.796739,602.180590234
70,70,844,779980.323709,717.02036412
71,71,853,788297.649436,788.806210731
72,72,847,782752.765618,676.306989109
73,73,583,538777.877633,657.318796148
74,74,853,788297.649436,687.009810346
