OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,2.02172572768
1,1,848,783676.912921,1.73486199577
2,2,725,670006.794655,2.34290276388
3,3,854,789221.796739,8.65107789116
4,4,850,785525.207527,2.52917397732
5,5,849,784601.060224,2.07650886309
6,6,849,784601.060224,2.68507490115
7,7,852,787373.502133,1.7155774347
8,8,633,584985.242782,2.2446370731
9,9,850,785525.207527,2.23218781736
10,10,854,789221.796739,2.21094394816
11,11,848,783676.912921,2.73854267822
12,12,852,787373.502133,2.50666686754
13,13,855,790145.944042,2.45329132014
14,14,467,431576.790488,1.96185465467
15,15,849,784601.060224,2.1466230834
16,16,851,786449.35483,1.72278902817
17,17,854,789221.796739,3.47274580521
18,18,845,780904.471012,1.97429804384
19,19,854,789221.796739,1.49280352263
20,20,802,741166.136984,1.49005716452
21,21,852,787373.502133,1.6278224014
22,22,852,787373.502133,3.60249444961
23,23,852,787373.502133,2.35310621782
24,24,851,786449.35483,9.31683583616
25,25,848,783676.912921,1.78430394468
26,26,849,784601.060224,2.25299468015
27,27,842,778132.029103,1.51363846838
28,28,850,785525.207527,8.77989684052
29,29,462,426956.053974,1.44282311293
30,30,659,609013.072659,0.943193147349
31,31,563,520294.931574,2.28600292912
32,32,855,790145.944042,2.27469337165
33,33,559,516598.342362,2.27065288387
34,34,852,787373.502133,1.93583590638
35,35,845,780904.471012,2.99439454488
36,36,852,787373.502133,10.8417337875
37,37,638,589605.979297,2.04151560483
38,38,855,790145.944042,2.13751225954
39,39,468,432500.937791,1.90370931863
40,40,847,782752.765618,2.13535631186
41,41,848,783676.912921,2.32252617194
42,42,848,783676.912921,1.97835368607
43,43,852,787373.502133,1.97086129002
44,44,752,694958.771836,3.08210402941
45,45,853,788297.649436,6.82589065169
46,46,856,791070.091345,2.30146353347
47,47,849,784601.060224,2.36019039745
48,48,626,578516.211661,2.47855808212
49,49,849,784601.060224,5.42539130609
50,50,850,785525.207527,1.85965342988
51,51,848,783676.912921,1.90491080026
52,52,849,784601.060224,1.82927842944
53,53,499,461149.504184,0.707702435602
54,54,449,414942.139035,9.17716705852
55,55,855,790145.944042,2.93681329482
56,56,849,784601.060224,2.87560195367
57,57,848,783676.912921,8.89479732731
58,58,739,682944.856897,1.83991973217
59,59,853,788297.649436,2.99441016161
60,60,851,786449.35483,1.80593712634
61,61,848,783676.912921,2.31269192469
62,62,853,788297.649436,3.44391767034
63,63,854,789221.796739,2.44668125027
64,64,846,781828.618315,4.13413027956
65,65,849,784601.060224,1.84921866686
66,66,854,789221.796739,2.33594273641
67,67,848,783676.912921,1.8887912078
68,68,849,784601.060224,2.47657096505
69,69,854,789221.796739,2.32837452223
70,70,844,779980.323709,2.72621626872
71,71,853,788297.649436,1.69186896254
72,72,847,782752.765618,5.03306773808
73,73,583,538777.877633,2.5836137617
74,74,853,788297.649436,2.31367178204
