OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,846,781828.618315,5331.9751773,,0.53319751773
1,1,855,790145.944042,7026.79766082,,0.702679766082
2,2,850,785525.207527,5413.96588235,,0.541396588235
3,3,855,790145.944042,7039.6994152,,0.70396994152
4,4,854,789221.796739,5564.57259953,,0.556457259953
5,5,844,779980.323709,6562.48341232,,0.656248341232
6,6,842,778132.029103,5413.96199525,,0.541396199525
7,7,846,781828.618315,5672.3463357,,0.56723463357
8,8,845,780904.471012,6366.27573964,,0.636627573964
9,9,848,783676.912921,7122.05542453,,0.712205542453
10,10,848,783676.912921,6336.62264151,,0.633662264151
11,11,852,787373.502133,5804.54929577,,0.580454929577
12,12,853,788297.649436,6800.6014068,,0.68006014068
13,13,852,787373.502133,6909.75586854,,0.690975586854
14,14,847,782752.765618,6286.97874852,,0.628697874852
15,15,851,786449.35483,4985.02585194,,0.498502585194
16,16,850,785525.207527,5847.32,,0.584732
17,17,852,787373.502133,5586.60680751,,0.558660680751
18,18,851,786449.35483,4608.67215041,,0.460867215041
19,19,745,688489.740715,6201.53959732,,0.620153959732
20,20,848,783676.912921,5438.95990566,,0.543895990566
21,21,851,786449.35483,5923.3760282,,0.59233760282
22,22,849,784601.060224,7134.0942285,,0.71340942285
23,23,852,787373.502133,5607.50469484,,0.560750469484
24,24,846,781828.618315,6479.60047281,,0.647960047281
25,25,845,780904.471012,6380.23076923,,0.638023076923
26,26,851,786449.35483,6906.88836663,,0.690688836663
27,27,847,782752.765618,5821.90791027,,0.582190791027
28,28,852,787373.502133,7515.37558685,,0.751537558685
29,29,853,788297.649436,5216.52637749,,0.521652637749
30,30,846,781828.618315,5965.19621749,,0.596519621749
31,31,849,784601.060224,4638.50765607,,0.463850765607
32,32,848,783676.912921,6073.97877358,,0.607397877358
33,33,843,779056.176406,4140.45907473,,0.414045907473
34,34,852,787373.502133,5565.96830986,,0.556596830986
35,35,853,788297.649436,5503.06565064,,0.550306565064
36,36,853,788297.649436,6619.86635404,,0.661986635404
37,37,848,783676.912921,6372.23466981,,0.637223466981
38,38,712,657992.879717,5959.5997191,,0.59595997191
39,39,845,780904.471012,5476.70887574,,0.547670887574
40,40,854,789221.796739,6998.38173302,,0.699838173302
41,41,850,785525.207527,4634.86823529,,0.463486823529
42,42,773,714365.865198,6857.42820181,,0.685742820181
43,43,845,780904.471012,6324.01893491,,0.632401893491
44,44,848,783676.912921,5097.75825472,,0.509775825472
45,45,847,782752.765618,6377.23022432,,0.637723022432
46,46,515,475935.861031,5380.70485437,,0.538070485437
47,47,849,784601.060224,6262.16961131,,0.626216961131
48,48,851,786449.35483,6581.73443008,,0.658173443008
49,49,850,785525.207527,6760.84352941,,0.676084352941
50,50,848,783676.912921,5715.42099057,,0.571542099057
51,51,852,787373.502133,6593.02230047,,0.659302230047
52,52,852,787373.502133,7710.64788732,,0.771064788732
53,53,792,731924.663955,4930.03282828,,0.493003282828
54,54,848,783676.912921,4362.36084906,,0.436236084906
55,55,847,782752.765618,6331.7674144,,0.63317674144
56,56,853,788297.649436,6552.73974209,,0.655273974209
