OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,846,781828.618315,4812.36406619,,0.481236406619
1,1,855,790145.944042,6516.30526316,,0.651630526316
2,2,850,785525.207527,5134.3,,0.51343
3,3,855,790145.944042,6259.62339181,,0.625962339181
4,4,854,789221.796739,5105.32669789,,0.510532669789
5,5,844,779980.323709,6078.50592417,,0.607850592417
6,6,842,778132.029103,4884.95605701,,0.488495605701
7,7,846,781828.618315,5061.54373522,,0.506154373522
8,8,845,780904.471012,5766.0887574,,0.57660887574
9,9,848,783676.912921,6030.62146226,,0.603062146226
10,10,848,783676.912921,5849.62146226,,0.584962146226
11,11,852,787373.502133,5336.94248826,,0.533694248826
12,12,853,788297.649436,6323.84290739,,0.632384290739
13,13,852,787373.502133,6003.68544601,,0.600368544601
14,14,847,782752.765618,5676.34946871,,0.567634946871
15,15,851,786449.35483,4572.75440658,,0.457275440658
16,16,850,785525.207527,5530.23176471,,0.553023176471
17,17,852,787373.502133,4787.97535211,,0.478797535211
18,18,851,786449.35483,4080.32079906,,0.408032079906
19,19,745,688489.740715,5798.64161074,,0.579864161074
20,20,848,783676.912921,4955.47169811,,0.495547169811
21,21,851,786449.35483,5443.53701528,,0.544353701528
22,22,849,784601.060224,6551.20023557,,0.655120023557
23,23,852,787373.502133,5324.59741784,,0.532459741784
24,24,846,781828.618315,6261.64539007,,0.626164539007
25,25,845,780904.471012,5855.50295858,,0.585550295858
26,26,851,786449.35483,6331.47826087,,0.633147826087
27,27,847,782752.765618,5470.84415584,,0.547084415584
28,28,852,787373.502133,6984.49765258,,0.698449765258
29,29,853,788297.649436,5096.42907386,,0.509642907386
30,30,846,781828.618315,5420.61347518,,0.542061347518
31,31,849,784601.060224,4471.00353357,,0.447100353357
32,32,848,783676.912921,5871.73231132,,0.587173231132
33,33,843,779056.176406,3672.47568209,,0.367247568209
34,34,852,787373.502133,5275.04812207,,0.527504812207
35,35,853,788297.649436,5386.37045721,,0.538637045721
36,36,853,788297.649436,6160.89917937,,0.616089917937
37,37,848,783676.912921,6021.14150943,,0.602114150943
38,38,712,657992.879717,5625.01825843,,0.562501825843
39,39,845,780904.471012,5277.61656805,,0.527761656805
40,40,854,789221.796739,6275.05269321,,0.627505269321
41,41,850,785525.207527,4268.94117647,,0.426894117647
42,42,773,714365.865198,6345.89262613,,0.634589262613
43,43,845,780904.471012,5916.48639053,,0.591648639053
44,44,848,783676.912921,4806.00235849,,0.480600235849
45,45,847,782752.765618,6065.51593861,,0.606551593861
46,46,515,475935.861031,4878.36893204,,0.487836893204
47,47,849,784601.060224,5870.60306243,,0.587060306243
48,48,851,786449.35483,5984.75558167,,0.598475558167
49,49,850,785525.207527,6212.72588235,,0.621272588235
50,50,848,783676.912921,5434.7629717,,0.54347629717
51,51,852,787373.502133,5465.6185446,,0.54656185446
52,52,852,787373.502133,6885.72535211,,0.688572535211
53,53,792,731924.663955,4366.89393939,,0.436689393939
54,54,848,783676.912921,4007.51415094,,0.400751415094
55,55,847,782752.765618,5800.74025974,,0.580074025974
56,56,853,788297.649436,5688.5123095,,0.56885123095
57,57,849,784601.060224,5953.42873969,,0.595342873969
58,58,853,788297.649436,6187.04923798,,0.618704923798
59,59,670,619178.692992,4145.99850746,,0.414599850746
60,60,848,783676.912921,4522.74528302,,0.452274528302
61,61,842,778132.029103,5682.08194774,,0.568208194774
62,62,847,782752.765618,5957.61038961,,0.595761038961
63,63,852,787373.502133,6247.46244131,,0.624746244131
64,64,849,784601.060224,5460.41107185,,0.546041107185
65,65,848,783676.912921,6169.46580189,,0.616946580189
66,66,855,790145.944042,6262.36959064,,0.626236959064
67,67,585,540626.172239,6229.92478632,,0.622992478632
68,68,855,790145.944042,5219.66081871,,0.521966081871
69,69,848,783676.912921,5245.56367925,,0.524556367925
70,70,849,784601.060224,6023.2343934,,0.60232343934
71,71,856,791070.091345,6945.11331776,,0.694511331776
72,72,852,787373.502133,5004.42370892,,0.500442370892
73,73,852,787373.502133,5691.41314554,,0.569141314554
74,74,855,790145.944042,5989.23508772,,0.598923508772
75,75,848,783676.912921,6604.33372642,,0.660433372642
76,76,854,789221.796739,5574.32435597,,0.557432435597
77,77,853,788297.649436,4136.47245018,,0.413647245018
78,78,846,781828.618315,5157.35579196,,0.515735579196
79,79,849,784601.060224,4593.25206125,,0.459325206125
80,80,851,786449.35483,5434.16686251,,0.543416686251
81,81,854,789221.796739,6232.03395785,,0.623203395785
82,82,848,783676.912921,6620.09316038,,0.662009316038
83,83,845,780904.471012,4433.87573964,,0.443387573964
84,84,854,789221.796739,5413.23419204,,0.541323419204
85,85,853,788297.649436,5071.24736225,,0.507124736225
86,86,852,787373.502133,4583.69953052,,0.458369953052
87,87,848,783676.912921,4272.2134434,,0.42722134434
88,88,852,787373.502133,6130.49765258,,0.613049765258
89,89,847,782752.765618,4493.89846517,,0.449389846517
90,90,672,621026.987598,6042.48809524,,0.604248809524
91,91,854,789221.796739,5850.83606557,,0.585083606557
92,92,851,786449.35483,4469.34547591,,0.446934547591
93,93,656,606240.63075,4675.37957317,,0.467537957317
94,94,854,789221.796739,5971.55971897,,0.597155971897
95,95,857,791994.238648,5762.56359393,,0.576256359393
96,96,639,590530.1266,5681.97965571,,0.568197965571
97,97,845,780904.471012,5721.03313609,,0.572103313609
98,98,645,596075.010418,4075.53488372,,0.407553488372
99,99,851,786449.35483,5178.75088132,,0.517875088132
100,100,754,696807.066442,5890,,0.589
101,101,850,785525.207527,6493.51176471,,0.649351176471
102,102,155,143242.831961,6132.67096774,,0.613267096774
103,103,854,789221.796739,4942.64051522,,0.494264051522
104,104,589,544322.761451,5924.76400679,,0.592476400679
105,105,838,774435.439891,4745.19570406,,0.474519570406
106,106,852,787373.502133,4879.80516432,,0.487980516432
107,107,849,784601.060224,4137.37102473,,0.413737102473
108,108,846,781828.618315,4413.1536643,,0.44131536643
109,109,854,789221.796739,5867.40866511,,0.586740866511
110,110,849,784601.060224,5124.28739694,,0.512428739694
111,111,845,780904.471012,6314.25325444,,0.631425325444
112,112,850,785525.207527,5310.85882353,,0.531085882353
113,113,857,791994.238648,5808.5705951,,0.58085705951
114,114,849,784601.060224,6359.50294464,,0.635950294464
115,115,850,785525.207527,6365.79647059,,0.636579647059
116,116,852,787373.502133,6584.94483568,,0.658494483568
117,117,850,785525.207527,5780.69294118,,0.578069294118
118,118,476,439894.116215,5843.96218487,,0.584396218487
119,119,854,789221.796739,5603.10655738,,0.560310655738
120,120,852,787373.502133,6961.08568075,,0.696108568075
121,121,854,789221.796739,5943.60538642,,0.594360538642
122,122,846,781828.618315,7115.46926714,,0.711546926714
123,123,845,780904.471012,4884.62011834,,0.488462011834
124,124,852,787373.502133,6097.92253521,,0.609792253521
125,125,842,778132.029103,6606.4584323,,0.66064584323
126,126,844,779980.323709,6171.40995261,,0.617140995261
127,127,852,787373.502133,6632.96830986,,0.663296830986
128,128,853,788297.649436,4001.20398593,,0.400120398593
129,129,848,783676.912921,5209.38679245,,0.520938679245
130,130,559,516598.342362,5646.43291592,,0.564643291592
131,131,730,674627.53117,5791.55342466,,0.579155342466
132,132,848,783676.912921,5195.51650943,,0.519551650943
133,133,848,783676.912921,5131.34669811,,0.513134669811
134,134,830,767042.261468,5564.40481928,,0.556440481928
135,135,849,784601.060224,6103.02355713,,0.610302355713
136,136,849,784601.060224,6178.08009423,,0.617808009423
137,137,848,783676.912921,6101.57075472,,0.610157075472
138,138,849,784601.060224,4998.55948174,,0.499855948174
139,139,670,619178.692992,5281.67014925,,0.528167014925
140,140,848,783676.912921,7390.50825472,,0.739050825472
141,141,848,783676.912921,4672.86674528,,0.467286674528
142,142,852,787373.502133,5166.92957746,,0.516692957746
143,143,796,735621.253166,6869.55025126,,0.686955025126
144,144,818,755952.493832,5950.55378973,,0.595055378973
145,145,851,786449.35483,5003.87426557,,0.500387426557
146,146,814,752255.90462,6395.86977887,,0.639586977887
147,147,850,785525.207527,6802.29647059,,0.680229647059
148,148,362,334541.323676,4821.2320442,,0.48212320442
149,149,846,781828.618315,5904.64066194,,0.590464066194
150,150,852,787373.502133,6593.85446009,,0.659385446009
151,151,848,783676.912921,6783.81132075,,0.678381132075
152,152,852,787373.502133,6848.54460094,,0.684854460094
153,153,850,785525.207527,6089.37882353,,0.608937882353
154,154,853,788297.649436,5722.96951934,,0.572296951934
155,155,853,788297.649436,5816.37045721,,0.581637045721
156,156,844,779980.323709,5602.74881517,,0.560274881517
157,157,849,784601.060224,5559.80800942,,0.555980800942
158,158,849,784601.060224,6176.98939929,,0.617698939929
159,159,848,783676.912921,5619.02948113,,0.561902948113
160,160,848,783676.912921,6775.75943396,,0.677575943396
161,161,844,779980.323709,4404.27014218,,0.440427014218
162,162,851,786449.35483,5354.37367803,,0.535437367803
163,163,849,784601.060224,6962.18963486,,0.696218963486
164,164,848,783676.912921,6055.43867925,,0.605543867925
165,165,848,783676.912921,6039.60849057,,0.603960849057
166,166,850,785525.207527,5753.19294118,,0.575319294118
167,167,846,781828.618315,5746.47990544,,0.574647990544
168,168,848,783676.912921,6319.35259434,,0.631935259434
169,169,852,787373.502133,6269.04225352,,0.626904225352
170,170,849,784601.060224,6670.44994111,,0.667044994111
171,171,830,767042.261468,5408.96024096,,0.540896024096
172,172,852,787373.502133,6337.55399061,,0.633755399061
173,173,854,789221.796739,5944.04215457,,0.594404215457
174,174,847,782752.765618,5646.02951594,,0.564602951594
175,175,842,778132.029103,5508.64489311,,0.550864489311
176,176,847,782752.765618,6865.61983471,,0.686561983471
177,177,850,785525.207527,5191.68352941,,0.519168352941
178,178,852,787373.502133,4211.75,,0.421175
179,179,855,790145.944042,5495.99415205,,0.549599415205
180,180,594,548943.497966,7142.13804714,,0.714213804714
181,181,850,785525.207527,5359.19764706,,0.535919764706
182,182,506,467618.535304,6161.9486166,,0.61619486166
183,183,853,788297.649436,5194.5908558,,0.51945908558
184,184,843,779056.176406,6325.01660735,,0.632501660735
185,185,855,790145.944042,6249.32397661,,0.624932397661
186,186,854,789221.796739,5253.56908665,,0.525356908665
187,187,848,783676.912921,6283.0365566,,0.62830365566
188,188,847,782752.765618,4689.19480519,,0.468919480519
189,189,847,782752.765618,4384.00826446,,0.438400826446
190,190,843,779056.176406,4136.94780546,,0.413694780546
191,191,842,778132.029103,6704.38954869,,0.670438954869
192,192,852,787373.502133,6548.35093897,,0.654835093897
193,193,252,232885.120349,4906.88095238,,0.490688095238
194,194,414,382596.983431,6029.83574879,,0.602983574879
195,195,690,637661.639051,5011.9173913,,0.50119173913
196,196,848,783676.912921,4747.95754717,,0.474795754717
197,197,849,784601.060224,6544.56537102,,0.654456537102
198,198,447,413093.844429,5742.65771812,,0.574265771812
199,199,853,788297.649436,6808.18640094,,0.680818640094
