OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,848,783676.912921,6725.52358491,,0.672552358491
1,1,845,780904.471012,5415.53609467,,0.541553609467
2,2,842,778132.029103,5768.39548694,,0.576839548694
3,3,849,784601.060224,3696.94581861,,0.369694581861
4,4,851,786449.35483,5626.81551116,,0.562681551116
5,5,848,783676.912921,5408.63561321,,0.540863561321
6,6,726,670930.941958,5576.29752066,,0.557629752066
7,7,849,784601.060224,6321.80212014,,0.632180212014
8,8,554,511977.605847,5661.04151625,,0.566104151625
9,9,846,781828.618315,4748.68321513,,0.474868321513
10,10,852,787373.502133,5559.56455399,,0.555956455399
11,11,850,785525.207527,5368.76470588,,0.536876470588
12,12,842,778132.029103,4687.80997625,,0.468780997625
13,13,849,784601.060224,6362.31448763,,0.636231448763
14,14,847,782752.765618,5820.97048406,,0.582097048406
15,15,853,788297.649436,5168.11254396,,0.516811254396
16,16,849,784601.060224,5235.45347468,,0.523545347468
17,17,849,784601.060224,4812.80800942,,0.481280800942
18,18,693,640434.08096,5574.22799423,,0.557422799423
19,19,852,787373.502133,5029.04577465,,0.502904577465
20,20,850,785525.207527,5264.48941176,,0.526448941176
21,21,847,782752.765618,5748.46162928,,0.574846162928
22,22,852,787373.502133,6008.82511737,,0.600882511737
23,23,849,784601.060224,5936.25912839,,0.593625912839
24,24,852,787373.502133,5576.56220657,,0.557656220657
25,25,854,789221.796739,5900.72599532,,0.590072599532
26,26,481,444514.85273,4713.88565489,,0.471388565489
27,27,852,787373.502133,4538.84507042,,0.453884507042
28,28,851,786449.35483,5515.1386604,,0.55151386604
29,29,666,615482.10378,5270.10810811,,0.527010810811
30,30,417,385369.42534,4632.94964029,,0.463294964029
31,31,848,783676.912921,5643.16391509,,0.564316391509
32,32,846,781828.618315,4100.10992908,,0.410010992908
33,33,848,783676.912921,3926.11320755,,0.392611320755
34,34,849,784601.060224,5191.0647821,,0.51910647821
35,35,838,774435.439891,6035.37947494,,0.603537947494
36,36,552,510129.311241,5934.3115942,,0.59343115942
37,37,852,787373.502133,6914.11619718,,0.691411619718
38,38,730,674627.53117,6261.1109589,,0.62611109589
39,39,853,788297.649436,4963.02696366,,0.496302696366
40,40,853,788297.649436,5688.62250879,,0.568862250879
41,41,854,789221.796739,3519.48946136,,0.351948946136
42,42,845,780904.471012,4895.26863905,,0.489526863905
43,43,852,787373.502133,5575.57629108,,0.557557629108
44,44,845,780904.471012,5298.77278107,,0.529877278107
45,45,852,787373.502133,5561.17370892,,0.556117370892
46,46,848,783676.912921,4889.95754717,,0.488995754717
47,47,852,787373.502133,5803.96126761,,0.580396126761
48,48,848,783676.912921,5183.79363208,,0.518379363208
49,49,634,585909.390085,3955.18454259,,0.395518454259
50,50,853,788297.649436,5537.47713951,,0.553747713951
51,51,847,782752.765618,4809.63872491,,0.480963872491
52,52,624,576667.917055,5689.91826923,,0.568991826923
53,53,853,788297.649436,5636.60961313,,0.563660961313
54,54,853,788297.649436,6064.48651817,,0.606448651817
55,55,807,745786.873499,5699.07063197,,0.569907063197
56,56,851,786449.35483,5808.67685076,,0.580867685076
57,57,654,604392.336144,5825.13149847,,0.582513149847
58,58,855,790145.944042,5303.2748538,,0.53032748538
59,59,848,783676.912921,5468.30660377,,0.546830660377
60,60,844,779980.323709,5365.45734597,,0.536545734597
61,61,848,783676.912921,5630.76179245,,0.563076179245
62,62,847,782752.765618,6362.92325856,,0.636292325856
63,63,855,790145.944042,5173.06315789,,0.517306315789
64,64,849,784601.060224,4789.93168433,,0.478993168433
65,65,829,766118.114165,6230.7708082,,0.62307708082
66,66,850,785525.207527,6113.56117647,,0.611356117647
