OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,453,391537.448522,4
1,1,908,784803.539201,4
2,2,909,785667.86028,4
3,3,907,783939.218123,12
4,4,910,786532.181358,4
5,5,908,784803.539201,4
6,6,910,786532.181358,4
7,7,910,786532.181358,4
8,8,908,784803.539201,4
9,9,910,786532.181358,4
10,10,909,785667.86028,4
11,11,903,780481.933809,4
12,12,909,785667.86028,4
13,13,908,784803.539201,4
14,14,909,785667.86028,4
15,15,908,784803.539201,4
16,16,903,780481.933809,15
17,17,825,713064.889693,4
18,18,911,787396.502437,4
19,19,909,785667.86028,12
20,20,909,785667.86028,4
21,21,909,785667.86028,4
22,22,909,785667.86028,12
23,23,901,778753.291652,4
24,24,907,783939.218123,4
25,25,909,785667.86028,4
26,26,392,338813.862739,4
27,27,906,783074.897045,12
28,28,909,785667.86028,4
29,29,910,786532.181358,15
30,30,908,784803.539201,4
31,31,891,770110.080868,4
32,32,909,785667.86028,4
33,33,582,503034.867638,12
34,34,909,785667.86028,4
