OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,5997.19366197,,0.599719366197
1,1,853,788297.649436,5998.76787808,,0.599876787808
2,2,849,784601.060224,7510.60424028,,0.751060424028
3,3,848,783676.912921,7104.18632075,,0.710418632075
4,4,842,778132.029103,6532.96793349,,0.653296793349
5,5,847,782752.765618,5974.68122786,,0.597468122786
6,6,794,733772.958561,3087.52141058,,0.308752141058
7,7,719,664461.910838,6038.6216968,,0.60386216968
8,8,848,783676.912921,5034.39033019,,0.503439033019
9,9,651,601619.894235,2579.08141321,,0.257908141321
10,10,847,782752.765618,6439.00236128,,0.643900236128
11,11,852,787373.502133,5464.71830986,,0.546471830986
12,12,417,385369.42534,7316.84652278,,0.731684652278
13,13,853,788297.649436,5526.94841735,,0.552694841735
14,14,853,788297.649436,6401.27198124,,0.640127198124
15,15,851,786449.35483,5977.99177438,,0.597799177438
16,16,847,782752.765618,7455.0377804,,0.74550377804
17,17,848,783676.912921,6007.96108491,,0.600796108491
18,18,592,547095.20336,5681.96452703,,0.568196452703
19,19,734,678324.120382,6279.88283379,,0.627988283379
20,20,733,677399.973079,6478.73806276,,0.647873806276
21,21,851,786449.35483,4519.12338425,,0.451912338425
22,22,854,789221.796739,3939.36885246,,0.393936885246
23,23,601,555412.529087,5959.60399334,,0.595960399334
24,24,850,785525.207527,6319.51058824,,0.631951058824
25,25,849,784601.060224,4900.7196702,,0.49007196702
26,26,852,787373.502133,2726.58920188,,0.272658920188
27,27,844,779980.323709,6505.34478673,,0.650534478673
28,28,853,788297.649436,3111.04103165,,0.311104103165
29,29,846,781828.618315,7072.55082742,,0.707255082742
30,30,755,697731.213745,6738.76821192,,0.673876821192
31,31,848,783676.912921,7426.45872642,,0.742645872642
32,32,853,788297.649436,6253.08323564,,0.625308323564
33,33,641,592378.421206,6687.02340094,,0.668702340094
34,34,852,787373.502133,6087.18779343,,0.608718779343
