OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,6048.91314554,,0.604891314554
1,1,853,788297.649436,5591.05041032,,0.559105041032
2,2,849,784601.060224,7573.63015312,,0.757363015312
3,3,848,783676.912921,6736.33962264,,0.673633962264
4,4,842,778132.029103,5311.11045131,,0.531111045131
5,5,847,782752.765618,6165.35773318,,0.616535773318
6,6,794,733772.958561,6730.04282116,,0.673004282116
7,7,719,664461.910838,6755.40611961,,0.675540611961
8,8,848,783676.912921,5784.13915094,,0.578413915094
9,9,651,601619.894235,6327.70967742,,0.632770967742
10,10,847,782752.765618,6707.98701299,,0.670798701299
11,11,852,787373.502133,5202.02934272,,0.520202934272
12,12,417,385369.42534,6086.33093525,,0.608633093525
13,13,853,788297.649436,3611.62133646,,0.361162133646
14,14,853,788297.649436,6402.82766706,,0.640282766706
15,15,851,786449.35483,6095.3560517,,0.60953560517
16,16,847,782752.765618,7271.83825266,,0.727183825266
17,17,848,783676.912921,5768.35495283,,0.576835495283
18,18,592,547095.20336,6282.94932432,,0.628294932432
19,19,734,678324.120382,6377.97275204,,0.637797275204
20,20,733,677399.973079,6473.0095498,,0.64730095498
21,21,851,786449.35483,5331.06110458,,0.533106110458
22,22,854,789221.796739,3586.09836066,,0.358609836066
23,23,601,555412.529087,6295.00998336,,0.629500998336
24,24,850,785525.207527,6456.85882353,,0.645685882353
25,25,849,784601.060224,5286.63722026,,0.528663722026
26,26,852,787373.502133,5009.43075117,,0.500943075117
27,27,844,779980.323709,7331.38507109,,0.733138507109
28,28,853,788297.649436,4431.64126612,,0.443164126612
29,29,846,781828.618315,7358.01654846,,0.735801654846
30,30,755,697731.213745,6044.29933775,,0.604429933775
31,31,848,783676.912921,7641.1509434,,0.76411509434
32,32,853,788297.649436,6692.75146542,,0.669275146542
33,33,641,592378.421206,6734.63806552,,0.673463806552
34,34,852,787373.502133,6071.25234742,,0.607125234742
