OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,5907.1443662,,0.59071443662
1,1,853,788297.649436,5547.35404455,,0.554735404455
2,2,849,784601.060224,7226.20848057,,0.722620848057
3,3,848,783676.912921,3111.86556604,,0.311186556604
4,4,842,778132.029103,2718.7672209,,0.27187672209
5,5,847,782752.765618,6592.97874852,,0.659297874852
6,6,794,733772.958561,3213.72544081,,0.321372544081
7,7,719,664461.910838,3388.1821975,,0.33881821975
8,8,818,755952.493832,4325.21271394,,0.432521271394
9,9,651,601619.894235,4217.9109063,,0.42179109063
10,10,847,782752.765618,5285.02715466,,0.528502715466
11,11,852,787373.502133,4637.6314554,,0.46376314554
12,12,417,385369.42534,3186.15827338,,0.318615827338
13,13,853,788297.649436,3928.12661196,,0.392812661196
14,14,853,788297.649436,6303.33059789,,0.630333059789
15,15,820,757800.788438,3341.37560976,,0.334137560976
16,16,847,782752.765618,5844.05312869,,0.584405312869
17,17,848,783676.912921,6128.70165094,,0.612870165094
18,18,592,547095.20336,3864.17905405,,0.386417905405
19,19,734,678324.120382,6513.86648501,,0.651386648501
20,20,654,604392.336144,5539.45718654,,0.553945718654
21,21,851,786449.35483,5216.68507638,,0.521668507638
22,22,854,789221.796739,3498.67564403,,0.349867564403
23,23,601,555412.529087,6257.90515807,,0.625790515807
24,24,850,785525.207527,6445.78588235,,0.644578588235
25,25,849,784601.060224,5332.49116608,,0.533249116608
26,26,852,787373.502133,4862.38497653,,0.486238497653
27,27,844,779980.323709,6876.02369668,,0.687602369668
28,28,853,788297.649436,4341.37280188,,0.434137280188
29,29,846,781828.618315,5484.6643026,,0.54846643026
30,30,755,697731.213745,3432.36423841,,0.343236423841
31,31,848,783676.912921,7238.83018868,,0.723883018868
32,32,853,788297.649436,3299.16529894,,0.329916529894
33,33,641,592378.421206,6599.33385335,,0.659933385335
34,34,852,787373.502133,6166.15492958,,0.616615492958
