OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,852,787373.502133,6699.44131455,,0.669944131455
1,1,853,788297.649436,5918.39390387,,0.591839390387
2,2,849,784601.060224,6590.14958775,,0.659014958775
3,3,848,783676.912921,6560.05070755,,0.656005070755
4,4,842,778132.029103,5807.24109264,,0.580724109264
5,5,847,782752.765618,6117.40495868,,0.611740495868
6,6,794,733772.958561,2256.45969773,,0.225645969773
7,7,719,664461.910838,5344.79972184,,0.534479972184
8,8,848,783676.912921,3919.62971698,,0.391962971698
9,9,651,601619.894235,2036.47465438,,0.203647465438
10,10,847,782752.765618,2970.19480519,,0.297019480519
11,11,852,787373.502133,5278.58450704,,0.527858450704
12,12,417,385369.42534,6781.42446043,,0.678142446043
13,13,853,788297.649436,5094.9144197,,0.50949144197
14,14,853,788297.649436,6179.50644783,,0.617950644783
15,15,851,786449.35483,5482.37485311,,0.548237485311
16,16,847,782752.765618,6967.23848878,,0.696723848878
17,17,848,783676.912921,5947.58608491,,0.594758608491
18,18,592,547095.20336,5468.23648649,,0.546823648649
19,19,734,678324.120382,6277.53678474,,0.627753678474
20,20,733,677399.973079,6278.82673943,,0.627882673943
21,21,851,786449.35483,3884.35722679,,0.388435722679
22,22,854,789221.796739,3747.44496487,,0.374744496487
23,23,601,555412.529087,5784.31613977,,0.578431613977
24,24,850,785525.207527,6354.45411765,,0.635445411765
25,25,849,784601.060224,4674.05535925,,0.467405535925
26,26,852,787373.502133,1872.98943662,,0.187298943662
27,27,844,779980.323709,3232,,0.3232
28,28,853,788297.649436,2564.07502931,,0.256407502931
29,29,846,781828.618315,6432.54491726,,0.643254491726
30,30,755,697731.213745,5615.87682119,,0.561587682119
31,31,848,783676.912921,7109.17334906,,0.710917334906
32,32,853,788297.649436,5603.64947245,,0.560364947245
33,33,641,592378.421206,6516.51794072,,0.651651794072
34,34,852,787373.502133,6234.88028169,,0.623488028169
