OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,855,790145.944042,4895.1122807,,0.48951122807
1,1,846,781828.618315,4904.72576832,,0.490472576832
2,2,853,788297.649436,4561.54982415,,0.456154982415
3,3,854,789221.796739,4366.6557377,,0.43666557377
4,4,849,784601.060224,5233.60777385,,0.523360777385
5,5,848,783676.912921,5146.65212264,,0.514665212264
6,6,850,785525.207527,4480.81647059,,0.448081647059
7,7,850,785525.207527,4557.18823529,,0.455718823529
8,8,854,789221.796739,5236.05503513,,0.523605503513
9,9,848,783676.912921,5256.39386792,,0.525639386792
10,10,854,789221.796739,5546.70491803,,0.554670491803
11,11,849,784601.060224,4461.60306243,,0.446160306243
12,12,847,782752.765618,3668.26918536,,0.366826918536
13,13,854,789221.796739,5545.23653396,,0.554523653396
14,14,843,779056.176406,5315.50533808,,0.531550533808
15,15,847,782752.765618,5319.96103896,,0.531996103896
16,16,849,784601.060224,5341.79623086,,0.534179623086
17,17,852,787373.502133,4214.15140845,,0.421415140845
18,18,847,782752.765618,3368.74970484,,0.336874970484
19,19,849,784601.060224,4202.40636042,,0.420240636042
20,20,846,781828.618315,3156.89361702,,0.315689361702
21,21,846,781828.618315,4321.9751773,,0.43219751773
22,22,851,786449.35483,5614.52408931,,0.561452408931
23,23,852,787373.502133,5596.41666667,,0.559641666667
24,24,853,788297.649436,6178.69871043,,0.617869871043
25,25,844,779980.323709,3113.65047393,,0.311365047393
26,26,851,786449.35483,5479.70152761,,0.547970152761
27,27,848,783676.912921,4681.45400943,,0.468145400943
28,28,855,790145.944042,5521.96725146,,0.552196725146
29,29,846,781828.618315,4906.19267139,,0.490619267139
30,30,849,784601.060224,3871.63015312,,0.387163015312
31,31,853,788297.649436,4855.04220399,,0.485504220399
32,32,850,785525.207527,5401.73882353,,0.540173882353
33,33,845,780904.471012,5572.26508876,,0.557226508876
34,34,852,787373.502133,5413.07394366,,0.541307394366
35,35,854,789221.796739,5524.79274005,,0.552479274005
36,36,851,786449.35483,4131.57109283,,0.413157109283
37,37,846,781828.618315,5988.36997636,,0.598836997636
38,38,854,789221.796739,5825.20843091,,0.582520843091
39,39,848,783676.912921,4016.48231132,,0.401648231132
40,40,848,783676.912921,5662.06367925,,0.566206367925
41,41,850,785525.207527,4088.29411765,,0.408829411765
42,42,851,786449.35483,4537.22326675,,0.453722326675
43,43,853,788297.649436,6057.90855803,,0.605790855803
44,44,848,783676.912921,5381.09198113,,0.538109198113
45,45,587,542474.466845,5911.12436116,,0.591112436116
46,46,847,782752.765618,6083.6918536,,0.60836918536
47,47,827,764269.819559,5652.51632406,,0.565251632406
48,48,855,790145.944042,4818.73216374,,0.481873216374
49,49,849,784601.060224,5206.09540636,,0.520609540636
50,50,852,787373.502133,3359.92723005,,0.335992723005
51,51,854,789221.796739,4953.35480094,,0.495335480094
52,52,846,781828.618315,3787.05673759,,0.378705673759
53,53,846,781828.618315,5835.8144208,,0.58358144208
54,54,846,781828.618315,4445.05910165,,0.444505910165
55,55,806,744862.726196,5490.51612903,,0.549051612903
56,56,852,787373.502133,5030.13497653,,0.503013497653
57,57,847,782752.765618,5711.27626919,,0.571127626919
58,58,852,787373.502133,4972.3556338,,0.49723556338
59,59,850,785525.207527,5186.93882353,,0.518693882353
60,60,855,790145.944042,4940.44093567,,0.494044093567
61,61,850,785525.207527,5410.79411765,,0.541079411765
62,62,854,789221.796739,4140.77751756,,0.414077751756
63,63,849,784601.060224,5105.47349823,,0.510547349823
64,64,853,788297.649436,4215.29425557,,0.421529425557
65,65,848,783676.912921,5615.63679245,,0.561563679245
66,66,851,786449.35483,6687.07990599,,0.668707990599
67,67,852,787373.502133,5590.72065728,,0.559072065728
68,68,782,722683.190925,4431.53836317,,0.443153836317
69,69,845,780904.471012,5846.44142012,,0.584644142012
70,70,465,429728.495882,5539.72258065,,0.553972258065
71,71,732,676475.825776,3992.54371585,,0.399254371585
72,72,855,790145.944042,4104.85146199,,0.410485146199
73,73,788,728228.074743,5349.13071066,,0.534913071066
74,74,654,604392.336144,5132.47706422,,0.513247706422
75,75,848,783676.912921,4509.26415094,,0.450926415094
76,76,857,791994.238648,4539.93232205,,0.453993232205
77,77,847,782752.765618,6567.38842975,,0.656738842975
78,78,852,787373.502133,5222.64084507,,0.522264084507
79,79,846,781828.618315,4423.86052009,,0.442386052009
80,80,846,781828.618315,4566.19503546,,0.456619503546
81,81,848,783676.912921,5602.63443396,,0.560263443396
82,82,852,787373.502133,5361.4084507,,0.53614084507
83,83,846,781828.618315,5314.30614657,,0.531430614657
84,84,851,786449.35483,3672.24206816,,0.367224206816
85,85,853,788297.649436,5343.67878077,,0.534367878077
86,86,833,769814.703376,5384.77070828,,0.538477070828
87,87,848,783676.912921,4098.65330189,,0.409865330189
88,88,670,619178.692992,5171.14477612,,0.517114477612
89,89,845,780904.471012,4486.54319527,,0.448654319527
90,90,851,786449.35483,5264.4253819,,0.52644253819
91,91,848,783676.912921,2547.95400943,,0.254795400943
92,92,773,714365.865198,3591.96248383,,0.359196248383
93,93,844,779980.323709,5164.48933649,,0.516448933649
94,94,852,787373.502133,4854.44366197,,0.485444366197
95,95,845,780904.471012,5664.49230769,,0.566449230769
96,96,478,441742.410821,4769.52301255,,0.476952301255
