OID,ORIG_FID,COUNT,AREA,MEAN,...6,...7
0,0,855,790145.944042,2457.1380117,,0.24571380117
1,1,846,781828.618315,3499.55200946,,0.349955200946
2,2,853,788297.649436,5410.21570926,,0.541021570926
3,3,854,789221.796739,4267.1088993,,0.42671088993
4,4,849,784601.060224,5710.35100118,,0.571035100118
5,5,848,783676.912921,6346.99528302,,0.634699528302
6,6,850,785525.207527,4233.20117647,,0.423320117647
7,7,850,785525.207527,4487.86941176,,0.448786941176
8,8,854,789221.796739,4068.6088993,,0.40686088993
9,9,848,783676.912921,5694.48349057,,0.569448349057
10,10,854,789221.796739,5458.88056206,,0.545888056206
11,11,849,784601.060224,3578.58539458,,0.357858539458
12,12,847,782752.765618,4110.81700118,,0.411081700118
13,13,854,789221.796739,4779.1147541,,0.47791147541
14,14,843,779056.176406,3914.97508897,,0.391497508897
15,15,847,782752.765618,5152.34710744,,0.515234710744
16,16,849,784601.060224,4259.45583039,,0.425945583039
17,17,852,787373.502133,4086.96713615,,0.408696713615
18,18,847,782752.765618,3623.88547816,,0.362388547816
19,19,849,784601.060224,3858.19434629,,0.385819434629
20,20,846,781828.618315,3964.08392435,,0.396408392435
21,21,846,781828.618315,3503.21040189,,0.350321040189
22,22,851,786449.35483,5409.07755582,,0.540907755582
23,23,852,787373.502133,4958.14201878,,0.495814201878
24,24,853,788297.649436,4529.23212192,,0.452923212192
25,25,844,779980.323709,3564.80331754,,0.356480331754
26,26,851,786449.35483,6185.22326675,,0.618522326675
27,27,848,783676.912921,3406.93160377,,0.340693160377
28,28,855,790145.944042,4198.32631579,,0.419832631579
29,29,846,781828.618315,3818.23049645,,0.381823049645
30,30,849,784601.060224,2749.6171967,,0.27496171967
31,31,853,788297.649436,4967.14888628,,0.496714888628
32,32,850,785525.207527,3743.70235294,,0.374370235294
33,33,845,780904.471012,3922.84378698,,0.392284378698
34,34,852,787373.502133,4235.98474178,,0.423598474178
35,35,854,789221.796739,6236.59953162,,0.623659953162
36,36,851,786449.35483,4011.10458284,,0.401110458284
37,37,846,781828.618315,4379.78014184,,0.437978014184
38,38,854,789221.796739,3726.17681499,,0.372617681499
39,39,848,783676.912921,3906.93160377,,0.390693160377
40,40,848,783676.912921,5898.66745283,,0.589866745283
41,41,850,785525.207527,5065.19529412,,0.506519529412
42,42,851,786449.35483,4759.56286722,,0.475956286722
43,43,853,788297.649436,5887.02227433,,0.588702227433
44,44,848,783676.912921,4598.39033019,,0.459839033019
45,45,587,542474.466845,5160.45996593,,0.516045996593
46,46,847,782752.765618,6110.76269185,,0.611076269185
47,47,827,764269.819559,3694.01571947,,0.369401571947
48,48,855,790145.944042,5243.08654971,,0.524308654971
49,49,849,784601.060224,5707.73144876,,0.570773144876
50,50,852,787373.502133,2958.00586854,,0.295800586854
51,51,854,789221.796739,4670.32435597,,0.467032435597
52,52,846,781828.618315,3946.58628842,,0.394658628842
53,53,846,781828.618315,5395.49527187,,0.539549527187
54,54,846,781828.618315,4156.91252955,,0.415691252955
55,55,806,744862.726196,5500.33002481,,0.550033002481
56,56,852,787373.502133,4568.9342723,,0.45689342723
57,57,847,782752.765618,5078.76269185,,0.507876269185
58,58,852,787373.502133,5113.00469484,,0.511300469484
59,59,850,785525.207527,5314.79294118,,0.531479294118
60,60,855,790145.944042,5599.44444444,,0.559944444444
61,61,850,785525.207527,4070.53058824,,0.407053058824
62,62,854,789221.796739,4509.50351288,,0.450950351288
63,63,849,784601.060224,5336.393404,,0.5336393404
64,64,853,788297.649436,4111.85697538,,0.411185697538
65,65,848,783676.912921,6403.99528302,,0.640399528302
66,66,851,786449.35483,6291.98354877,,0.629198354877
67,67,852,787373.502133,2616.08685446,,0.261608685446
68,68,782,722683.190925,4712.86445013,,0.471286445013
69,69,845,780904.471012,5336.75976331,,0.533675976331
70,70,465,429728.495882,4079.80215054,,0.407980215054
71,71,732,676475.825776,3402.04371585,,0.340204371585
72,72,855,790145.944042,3118.63859649,,0.311863859649
73,73,788,728228.074743,5544.62944162,,0.554462944162
74,74,654,604392.336144,4652.5382263,,0.46525382263
75,75,848,783676.912921,4445.91627358,,0.444591627358
76,76,857,791994.238648,3539.64994166,,0.353964994166
77,77,847,782752.765618,6495.81345927,,0.649581345927
78,78,852,787373.502133,5225.53169014,,0.522553169014
79,79,846,781828.618315,4591.05791962,,0.459105791962
80,80,846,781828.618315,4481.25531915,,0.448125531915
81,81,848,783676.912921,3240.31132075,,0.324031132075
82,82,852,787373.502133,3357.40962441,,0.335740962441
83,83,846,781828.618315,6308.99054374,,0.630899054374
84,84,851,786449.35483,4078.48296122,,0.407848296122
85,85,853,788297.649436,5291.98007034,,0.529198007034
86,86,833,769814.703376,5321.95198079,,0.532195198079
87,87,848,783676.912921,2828.59198113,,0.282859198113
88,88,670,619178.692992,5287.44626866,,0.528744626866
89,89,845,780904.471012,4386.22721893,,0.438622721893
90,90,851,786449.35483,3233.90834313,,0.323390834313
91,91,848,783676.912921,3057.45400943,,0.305745400943
92,92,773,714365.865198,3161.07761966,,0.316107761966
93,93,844,779980.323709,5269.20853081,,0.526920853081
94,94,852,787373.502133,5174.05633803,,0.517405633803
95,95,845,780904.471012,4172.05798817,,0.417205798817
96,96,478,441742.410821,4332.37866109,,0.433237866109
97,97,852,787373.502133,3669.49413146,,0.366949413146
98,98,847,782752.765618,4809.75560803,,0.480975560803
99,99,850,785525.207527,4356.41882353,,0.435641882353
100,100,849,784601.060224,4612.55948174,,0.461255948174
101,101,852,787373.502133,3012.82042254,,0.301282042254
102,102,853,788297.649436,5408.8112544,,0.54088112544
103,103,848,783676.912921,6402.49292453,,0.640249292453
104,104,853,788297.649436,3909.35169988,,0.390935169988
105,105,849,784601.060224,4642.01060071,,0.464201060071
106,106,844,779980.323709,5071.73578199,,0.507173578199
107,107,852,787373.502133,4468.57394366,,0.446857394366
108,108,849,784601.060224,4012.94228504,,0.401294228504
109,109,853,788297.649436,5449.2098476,,0.54492098476
110,110,633,584985.242782,4219.30015798,,0.421930015798
111,111,507,468542.682607,3681.78500986,,0.368178500986
112,112,472,436197.527003,6696.81144068,,0.669681144068
113,113,120,110897.676357,3367.85833333,,0.336785833333
114,114,690,637661.639051,6304.88405797,,0.630488405797
115,116,846,781828.618315,3966.61229314,,0.396661229314
116,117,853,788297.649436,4877.18757327,,0.487718757327
117,118,853,788297.649436,4544.58382181,,0.454458382181
118,119,549,507356.869332,4592.85428051,,0.459285428051
119,120,809,747635.168105,5517.43386897,,0.551743386897
120,121,851,786449.35483,4110.89306698,,0.411089306698
121,122,849,784601.060224,3624.79151943,,0.362479151943
122,123,852,787373.502133,5444.67488263,,0.544467488263
123,124,848,783676.912921,4576.79009434,,0.457679009434
124,125,849,784601.060224,5150.9811543,,0.51509811543
125,126,844,779980.323709,2008.81161137,,0.200881161137
126,127,758,700503.655654,5727.4182058,,0.57274182058
127,128,847,782752.765618,5869.81345927,,0.586981345927
128,129,852,787373.502133,2190.84037559,,0.219084037559
129,130,850,785525.207527,3929.53058824,,0.392953058824
130,131,850,785525.207527,4579.31176471,,0.457931176471
131,132,709,655220.437808,4585.55430183,,0.458555430183
132,133,853,788297.649436,5160.81711606,,0.516081711606
133,134,454,419562.87555,4935.2753304,,0.49352753304
134,135,653,603468.188841,6235.60490046,,0.623560490046
135,136,807,745786.873499,6830.755886,,0.6830755886
136,137,849,784601.060224,3016.70553592,,0.301670553592
137,138,827,764269.819559,2336.70495768,,0.233670495768
138,139,848,783676.912921,4966.26179245,,0.496626179245
139,140,852,787373.502133,4139.24061033,,0.413924061033
140,141,671,620102.840295,2788.97317437,,0.278897317437
141,142,856,791070.091345,5424.89018692,,0.542489018692
142,143,850,785525.207527,5001.44941176,,0.500144941176
143,144,852,787373.502133,6183.02347418,,0.618302347418
144,145,849,784601.060224,6241.11896349,,0.624111896349
145,146,563,520294.931574,4944.71936057,,0.494471936057
146,147,630,582212.800873,2101.73333333,,0.210173333333
147,148,852,787373.502133,5129.83802817,,0.512983802817
148,149,850,785525.207527,4641.58588235,,0.464158588235
149,150,851,786449.35483,4462.73795535,,0.446273795535
150,151,848,783676.912921,4181.8620283,,0.41818620283
151,152,850,785525.207527,4292.43764706,,0.429243764706
152,153,848,783676.912921,4015.19811321,,0.401519811321
153,154,551,509205.163938,4271.15607985,,0.427115607985
154,155,806,744862.726196,4320.89330025,,0.432089330025
155,156,846,781828.618315,5368.23877069,,0.536823877069
156,157,852,787373.502133,5908.28169014,,0.590828169014
157,158,849,784601.060224,5455.84452297,,0.545584452297
158,159,464,428804.348579,3880.32758621,,0.388032758621
159,160,849,784601.060224,4894.68551237,,0.489468551237
160,161,852,787373.502133,6250.96244131,,0.625096244131
161,162,851,786449.35483,5609.59811986,,0.560959811986
162,163,850,785525.207527,5677.68,,0.567768
163,164,849,784601.060224,6043.96584217,,0.604396584217
164,165,554,511977.605847,5919.72924188,,0.591972924188
165,166,852,787373.502133,6195.04342723,,0.619504342723
166,167,590,545246.908754,5967.98474576,,0.596798474576
167,168,654,604392.336144,4398.86850153,,0.439886850153
168,169,844,779980.323709,4317.9964455,,0.43179964455
