OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,677.894272825
1,1,849,784601.060224,745.658717287
2,2,848,783676.912921,667.242276462
3,3,855,790145.944042,545.802409854
4,4,847,782752.765618,627.827608975
5,5,851,786449.35483,768.546870984
6,6,849,784601.060224,644.294964362
7,7,855,790145.944042,761.327840312
8,8,849,784601.060224,699.985826328
9,9,855,790145.944042,786.807615546
10,10,855,790145.944042,567.015885274
11,11,852,787373.502133,755.814366587
12,12,547,505508.574726,624.261831113
13,13,848,783676.912921,719.257821065
14,14,846,781828.618315,670.740353199
15,15,850,785525.207527,638.395254481
16,16,849,784601.060224,587.49560173
17,17,842,778132.029103,648.053180613
18,18,847,782752.765618,764.64803461
19,19,851,786449.35483,735.710404249
20,20,844,779980.323709,778.049623607
21,21,849,784601.060224,724.415107143
22,22,855,790145.944042,571.878079884
23,23,854,789221.796739,601.699437948
24,24,215,198691.670139,572.540843875
25,25,852,787373.502133,772.833775767
26,26,845,780904.471012,702.529951287
27,27,638,589605.979297,833.927071598
28,28,850,785525.207527,729.207342027
29,29,848,783676.912921,674.004607003
30,30,852,787373.502133,746.425012365
31,31,852,787373.502133,723.943222906
32,32,848,783676.912921,633.171354546
33,33,732,676475.825776,587.633433024
34,34,846,781828.618315,714.243798366
35,35,846,781828.618315,681.145790407
36,36,854,789221.796739,672.366197072
37,37,847,782752.765618,690.977148928
38,38,848,783676.912921,477.608418915
39,39,848,783676.912921,761.836888655
40,40,848,783676.912921,698.020866322
41,41,850,785525.207527,664.522930477
42,42,853,788297.649436,711.843905844
43,43,843,779056.176406,828.284755431
44,44,850,785525.207527,846.36093829
45,45,848,783676.912921,844.372465242
46,46,848,783676.912921,679.972364822
47,47,853,788297.649436,652.513692053
48,48,814,752255.90462,685.399738509
49,49,852,787373.502133,757.259878741
50,50,852,787373.502133,671.50370237
51,51,849,784601.060224,807.622541484
52,52,848,783676.912921,670.651373737
53,53,856,791070.091345,722.915039989
54,54,854,789221.796739,608.854738901
55,55,809,747635.168105,827.133057395
56,56,847,782752.765618,645.132463656
57,57,845,780904.471012,610.386031978
58,58,852,787373.502133,613.690897839
59,59,849,784601.060224,801.810385696
60,60,846,781828.618315,820.828679439
61,61,847,782752.765618,653.517208239
62,62,848,783676.912921,700.361219874
63,63,848,783676.912921,724.355604784
64,64,845,780904.471012,691.336986655
65,65,854,789221.796739,586.605423867
66,66,845,780904.471012,601.848420526
67,67,847,782752.765618,650.458622488
68,68,844,779980.323709,655.44346286
69,69,503,464846.093395,495.791334573
70,70,844,779980.323709,617.200464692
71,71,845,780904.471012,701.664376994
72,72,854,789221.796739,721.346010874
73,73,850,785525.207527,563.134559613
74,74,846,781828.618315,575.028367063
75,75,849,784601.060224,630.870307913
76,76,848,783676.912921,776.510386053
77,77,848,783676.912921,683.356676426
78,78,850,785525.207527,751.192281638
79,79,853,788297.649436,603.554818157
80,80,849,784601.060224,748.82531537
81,81,385,355796.711645,494.142431006
82,82,853,788297.649436,690.07112406
83,83,432,399231.634884,573.391987695
84,84,843,779056.176406,659.453280955
85,85,849,784601.060224,520.530991373
86,86,846,781828.618315,819.180710524
87,87,850,785525.207527,584.592996324
88,88,844,779980.323709,543.303561676
89,89,851,786449.35483,469.421065406
90,90,849,784601.060224,564.115084555
91,91,856,791070.091345,612.050041698
92,92,850,785525.207527,787.502832247
93,93,845,780904.471012,670.773781103
94,94,852,787373.502133,567.168795733
95,95,852,787373.502133,732.231482206
96,96,851,786449.35483,615.290301851
97,97,842,778132.029103,662.879111682
98,98,843,779056.176406,591.252088879
99,99,848,783676.912921,728.910566078
100,100,854,789221.796739,665.027105184
101,101,848,783676.912921,502.723363337
102,102,853,788297.649436,731.028772889
103,103,851,786449.35483,649.053938224
104,104,579,535081.288421,742.198770526
105,105,846,781828.618315,657.418672458
106,106,848,783676.912921,608.943544424
107,107,851,786449.35483,620.777855484
108,108,853,788297.649436,801.443661903
109,109,846,781828.618315,608.82922118
110,110,851,786449.35483,696.711491622
111,111,850,785525.207527,700.143663115
112,112,855,790145.944042,635.424900131
113,113,851,786449.35483,689.443878353
114,114,851,786449.35483,464.009493943
115,115,854,789221.796739,569.778050085
116,116,851,786449.35483,619.20202522
117,117,848,783676.912921,584.863220647
118,118,848,783676.912921,503.63327469
119,119,850,785525.207527,620.172657255
120,120,848,783676.912921,753.87259199
121,121,738,682020.709594,775.769097801
122,122,466,430652.643185,730.610586011
123,123,608,561881.560208,665.964892036
124,124,742,685717.298806,645.475234368
125,125,473,437121.674306,646.676783491
126,126,847,782752.765618,808.21059406
127,127,847,782752.765618,781.031454507
128,128,849,784601.060224,548.256303012
129,129,849,784601.060224,488.353961131
130,130,854,789221.796739,697.987600072
131,131,854,789221.796739,470.759061112
132,132,846,781828.618315,589.470166434
133,133,846,781828.618315,608.174369073
134,134,844,779980.323709,660.461729366
135,135,854,789221.796739,725.715994627
136,136,852,787373.502133,720.328655118
137,137,854,789221.796739,516.738185481
138,138,852,787373.502133,628.84042036
139,139,849,784601.060224,669.611403179
140,140,852,787373.502133,651.438204913
141,141,848,783676.912921,667.373250062
142,142,852,787373.502133,469.108706837
143,143,844,779980.323709,547.786618707
144,144,849,784601.060224,646.783291694
145,145,850,785525.207527,596.336583108
146,146,856,791070.091345,623.112700703
147,147,848,783676.912921,662.894108107
148,148,852,787373.502133,769.9914088
149,149,851,786449.35483,655.297444685
150,150,842,778132.029103,743.046449639
151,151,852,787373.502133,743.040111488
152,152,851,786449.35483,580.627997967
153,153,849,784601.060224,671.910414122
154,154,847,782752.765618,674.199079097
155,155,851,786449.35483,674.94725709
156,156,847,782752.765618,580.064181025
157,157,857,791994.238648,613.223370012
158,158,580,536005.435724,602.271853743
159,159,854,789221.796739,680.523606383
160,160,848,783676.912921,800.297437632
161,161,853,788297.649436,830.581302406
162,162,847,782752.765618,586.107414381
163,163,854,789221.796739,686.918323526
164,164,681,629344.313325,658.063222473
165,165,807,745786.873499,607.159897966
166,166,849,784601.060224,697.233957315
167,167,851,786449.35483,741.986531097
168,168,850,785525.207527,704.015344023
