OID,ORIG_FID,COUNT,AREA,MEAN
0,0,846,781828.618315,5368.90308021
1,1,849,784601.060224,1227.69640085
2,2,848,783676.912921,947.671712156
3,3,855,790145.944042,329.684743834
4,4,847,782752.765618,1109.99901818
5,5,851,786449.35483,2347.83848878
6,6,849,784601.060224,430.077209589
7,7,855,790145.944042,411.505000292
8,8,849,784601.060224,2824.25838159
9,9,855,790145.944042,474.921086125
10,10,855,790145.944042,1434.88111394
11,11,852,787373.502133,5483.32976922
12,12,547,505508.574726,172.519169712
13,13,848,783676.912921,1250.50327495
14,14,846,781828.618315,919.050054492
15,15,850,785525.207527,2074.19485811
16,16,849,784601.060224,134.672894764
17,17,842,778132.029103,206.19943255
18,18,847,782752.765618,5283.52746539
19,19,851,786449.35483,1373.11485848
20,20,844,779980.323709,540.002279562
21,21,849,784601.060224,2734.19991264
22,22,855,790145.944042,250.977974268
23,23,854,789221.796739,2343.7923937
24,24,215,198691.670139,1026.52319535
25,25,852,787373.502133,1663.49542451
26,26,845,780904.471012,5529.13244441
27,27,638,589605.979297,153.90877631
28,28,850,785525.207527,2711.17163459
29,29,848,783676.912921,1030.29346905
30,30,852,787373.502133,1873.3862395
31,31,852,787373.502133,529.75402468
32,32,848,783676.912921,1558.92692033
33,33,732,676475.825776,533.547174016
34,34,846,781828.618315,1423.38818706
35,35,846,781828.618315,1382.70611154
36,36,854,789221.796739,2852.14112214
37,37,847,782752.765618,374.439693699
38,38,848,783676.912921,201.268411668
39,39,848,783676.912921,3513.43990571
40,40,848,783676.912921,1206.11313284
41,41,850,785525.207527,957.021778457
42,42,853,788297.649436,2197.93677244
43,43,843,779056.176406,1020.09723248
44,44,850,785525.207527,1230.89482142
45,45,848,783676.912921,257.021114471
46,46,848,783676.912921,2602.64858433
47,47,853,788297.649436,1379.05489722
48,48,814,752255.90462,454.64830206
49,49,852,787373.502133,2119.31406886
50,50,852,787373.502133,1883.6421665
51,51,849,784601.060224,1020.97144921
52,52,848,783676.912921,2539.22614994
53,53,856,791070.091345,3498.83470254
54,54,854,789221.796739,2282.105896
55,55,809,747635.168105,4901.06422256
56,56,847,782752.765618,1665.96133715
57,57,845,780904.471012,197.79684474
58,58,852,787373.502133,3814.80689107
59,59,849,784601.060224,3171.40582412
60,60,846,781828.618315,1505.47768891
61,61,847,782752.765618,2036.40742833
62,62,848,783676.912921,1851.24903164
63,63,848,783676.912921,1013.43105136
64,64,845,780904.471012,302.92978596
65,65,854,789221.796739,365.570440779
66,66,845,780904.471012,1358.71559524
67,67,847,782752.765618,3806.58326896
68,68,844,779980.323709,2362.7905259
69,69,503,464846.093395,210.447224915
70,70,844,779980.323709,1192.40486362
71,71,845,780904.471012,2307.37827235
72,72,854,789221.796739,981.971454629
73,73,850,785525.207527,3310.00586541
74,74,846,781828.618315,3545.33898377
75,75,849,784601.060224,6551.52583405
76,76,848,783676.912921,1566.23137996
77,77,848,783676.912921,1474.92339426
78,78,850,785525.207527,5052.52551873
79,79,853,788297.649436,881.956555777
80,80,849,784601.060224,1035.0993349
81,81,385,355796.711645,402.640328444
82,82,853,788297.649436,877.224438613
83,83,432,399231.634884,2918.79800528
84,84,843,779056.176406,5112.23693167
85,85,849,784601.060224,2784.12897038
86,86,846,781828.618315,1683.47217951
87,87,850,785525.207527,377.320261262
88,88,844,779980.323709,712.395779777
89,89,851,786449.35483,252.213374424
90,90,849,784601.060224,1401.12590021
91,91,856,791070.091345,5468.62122609
92,92,850,785525.207527,3192.67055118
93,93,845,780904.471012,756.284023669
94,94,852,787373.502133,264.906002201
95,95,852,787373.502133,2372.99235785
96,96,851,786449.35483,1972.47061605
97,97,842,778132.029103,2749.75723607
98,98,843,779056.176406,5351.39268296
99,99,848,783676.912921,3833.75772008
100,100,854,789221.796739,1126.62112605
101,101,848,783676.912921,1613.15718309
102,102,853,788297.649436,206.733162266
103,103,851,786449.35483,5730.90111301
104,104,579,535081.288421,2128.48792221
105,105,846,781828.618315,4523.04673965
106,106,848,783676.912921,830.8047589
107,107,851,786449.35483,808.126414925
108,108,853,788297.649436,6664.92857413
109,109,846,781828.618315,3521.24384137
110,110,851,786449.35483,817.659187792
111,111,850,785525.207527,4381.70650764
112,112,855,790145.944042,668.431480506
113,113,851,786449.35483,3118.91510275
114,114,851,786449.35483,241.189074757
115,115,854,789221.796739,3793.33828685
116,116,851,786449.35483,835.032422578
117,117,848,783676.912921,1283.23820618
118,118,848,783676.912921,166.738008971
119,119,850,785525.207527,539.164424932
120,120,848,783676.912921,4120.81352954
121,121,738,682020.709594,5190.02158031
122,122,466,430652.643185,383.073591216
123,123,608,561881.560208,927.346688572
124,124,742,685717.298806,420.501275826
