OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,5986.26995305
1,1,854,789221.796739,5105.48126464
2,2,853,788297.649436,5042.93786635
3,3,851,786449.35483,5558.2773208
4,4,851,786449.35483,4756.66157462
5,5,852,787373.502133,5865.90375587
6,6,845,780904.471012,4069.7112426
7,7,846,781828.618315,5323.38061466
8,8,847,782752.765618,5432.82998819
9,9,846,781828.618315,4542.85579196
10,10,853,788297.649436,5378.82532239
11,11,846,781828.618315,4805.64893617
12,12,848,783676.912921,3985.59080189
13,13,854,789221.796739,4055.55269321
14,14,852,787373.502133,5098.00586854
15,15,846,781828.618315,4225.20212766
16,16,833,769814.703376,5567.16086435
17,17,855,790145.944042,6160.85730994
18,18,849,784601.060224,5138.39693757
19,19,847,782752.765618,4696.99763872
20,20,737,681096.562291,4661
21,21,842,778132.029103,5785.53325416
22,22,851,786449.35483,5952.66157462
23,23,847,782752.765618,3815.2798111
24,24,854,789221.796739,3986.6323185
25,25,849,784601.060224,3590.05300353
26,26,846,781828.618315,5168.69503546
27,27,684,632116.755234,4710.31578947
28,28,851,786449.35483,4437.99294947
29,29,852,787373.502133,4791.14906103
30,30,846,781828.618315,4188.92671395
31,31,846,781828.618315,5555.95508274
32,32,845,780904.471012,5086.88639053
33,33,844,779980.323709,5054.35545024
34,34,848,783676.912921,4953.79245283
35,35,673,621951.134901,5354.09955423
36,36,853,788297.649436,6148.68112544
37,37,848,783676.912921,4905.06603774
38,38,852,787373.502133,5960.2100939
39,39,847,782752.765618,5125.50767414
40,40,852,787373.502133,3336.71948357
41,41,845,780904.471012,5644.67573964
42,42,847,782752.765618,5024.23494687
43,43,854,789221.796739,5212.59484778
44,44,852,787373.502133,4324.43779343
45,45,852,787373.502133,5340.68075117
46,46,853,788297.649436,5046.33997655
47,47,854,789221.796739,3837.78454333
48,48,844,779980.323709,4473.90402844
49,49,845,780904.471012,5760.52662722
50,50,853,788297.649436,4772.06799531
51,51,853,788297.649436,4630.52520516
52,52,848,783676.912921,4356.63561321
53,53,849,784601.060224,5412.86454653
54,54,848,783676.912921,5796.10613208
55,55,853,788297.649436,4039.6084408
56,56,852,787373.502133,5604.26995305
57,57,649,599771.599629,4325.80739599
58,58,855,790145.944042,5787.83625731
59,59,853,788297.649436,4349.33880422
60,60,853,788297.649436,6235.51817116
