OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,4502.25469484
1,1,854,789221.796739,3585.84309133
2,2,853,788297.649436,4345.7971864
3,3,851,786449.35483,3580.50881316
4,4,851,786449.35483,3869.20564042
5,5,852,787373.502133,4346.26877934
6,6,845,780904.471012,2923.63076923
7,7,846,781828.618315,4053.0070922
8,8,847,782752.765618,5267.06139315
9,9,846,781828.618315,3581.0070922
10,10,853,788297.649436,4496.53341149
11,11,846,781828.618315,4087.63475177
12,12,848,783676.912921,2917.29599057
13,13,854,789221.796739,2710.27400468
14,14,852,787373.502133,2722.89671362
15,15,846,781828.618315,3272.60047281
16,16,833,769814.703376,4000.242497
17,17,855,790145.944042,3364.75087719
18,18,849,784601.060224,2635.96348645
19,19,847,782752.765618,4363.54427391
20,20,737,681096.562291,2536.87516961
21,21,842,778132.029103,3323.21733967
22,22,851,786449.35483,4545.2373678
23,23,847,782752.765618,2818.39669421
24,24,854,789221.796739,2412.70960187
25,25,849,784601.060224,2799.71849234
26,26,846,781828.618315,2482.10283688
27,27,684,632116.755234,4439.23976608
28,28,851,786449.35483,2485.20329025
29,29,852,787373.502133,4456.38967136
30,30,846,781828.618315,2646.49527187
31,31,846,781828.618315,4213.24231678
32,32,845,780904.471012,3825.52899408
33,33,844,779980.323709,4572.06161137
34,34,848,783676.912921,3585.59198113
35,35,673,621951.134901,3913.14561664
36,36,853,788297.649436,4301.46424385
37,37,848,783676.912921,4514.07311321
38,38,852,787373.502133,4838.77816901
39,39,847,782752.765618,3549.54781582
40,40,852,787373.502133,2864.86737089
41,41,845,780904.471012,4778.92781065
42,42,847,782752.765618,2799.48524203
43,43,854,789221.796739,4776.69555035
44,44,852,787373.502133,3469.99295775
45,45,852,787373.502133,2789.67605634
46,46,853,788297.649436,4668.29308324
47,47,854,789221.796739,3862.8501171
48,48,844,779980.323709,3377.22274882
49,49,845,780904.471012,3549.17869822
50,50,853,788297.649436,2387.24853458
51,51,853,788297.649436,2963.49355217
52,52,848,783676.912921,2395.41509434
53,53,849,784601.060224,4665.15194346
54,54,848,783676.912921,4580.25353774
55,55,853,788297.649436,3976.985932
56,56,852,787373.502133,4674.68075117
57,57,649,599771.599629,3770.11248074
58,58,855,790145.944042,4443.14736842
59,59,853,788297.649436,3694.28135991
60,60,853,788297.649436,5347.36225088
61,61,231,213478.026987,2880.78354978
62,62,853,788297.649436,2395.33528722
63,63,850,785525.207527,4202.55411765
64,64,847,782752.765618,3650.85832349
65,65,678,626571.871416,2371.6179941
66,66,851,786449.35483,2963.93184489
67,67,828,765193.966862,2263.10507246
68,68,853,788297.649436,3649.03399766
69,69,847,782752.765618,4108.7768595
70,70,846,781828.618315,3137.356974
71,71,119,109973.529054,4247.25210084
72,72,848,783676.912921,3994.72641509
73,73,677,625647.724113,3712.26292467
74,74,853,788297.649436,3874.78546307
75,75,851,786449.35483,2853.37485311
76,76,689,636737.491748,2968.04499274
77,77,776,717138.307107,4432.4806701
78,79,724,669082.647352,4359.04972376
79,80,852,787373.502133,4973.18075117
80,81,830,767042.261468,4098.24096386
81,82,660,609937.219962,3516.56666667
82,83,852,787373.502133,4313.51173709
83,84,847,782752.765618,3982.21841795
84,85,853,788297.649436,2947.13950762
85,86,822,759649.083044,3334.26155718
86,87,851,786449.35483,3949.28907168
87,88,842,778132.029103,3078.95368171
88,89,839,775359.587194,4587.22407628
89,90,846,781828.618315,2874.75295508
90,91,692,639509.933657,3011.07803468
91,92,848,783676.912921,3676.90801887
92,93,848,783676.912921,2320.65566038
93,94,853,788297.649436,5019.16998828
94,95,845,780904.471012,3715.83313609
95,96,852,787373.502133,3899.7241784
96,97,849,784601.060224,2829.01060071
97,98,844,779980.323709,3792.96327014
98,99,848,783676.912921,3511.25
99,100,849,784601.060224,2718.02355713
100,101,847,782752.765618,4657.22904368
101,102,850,785525.207527,2375.43411765
102,103,851,786449.35483,4278.26439483
103,104,848,783676.912921,3650.84787736
104,105,853,788297.649436,2885.53575615
105,106,849,784601.060224,5109.06949352
106,107,691,638585.786354,3261.34153401
107,108,845,780904.471012,4889.87218935
108,109,847,782752.765618,3916.7579693
109,110,845,780904.471012,3505.48402367
110,111,675,623799.429507,4307.51851852
111,112,852,787373.502133,3462.17957746
112,113,852,787373.502133,4223.56924883
113,114,636,587757.684691,2962.84433962
114,115,852,787373.502133,4026.16079812
115,116,851,786449.35483,3876.1386604
116,117,849,784601.060224,2334.73498233
117,118,853,788297.649436,4399.30715123
118,119,854,789221.796739,4165.09953162
