OID,ORIG_FID,COUNT,AREA,MEAN
0,0,848,783676.912921,0.895577013493
1,1,848,783676.912921,0.895577013493
2,2,845,780904.471012,3.12262010574
3,3,849,784601.060224,6.52669963904
4,4,855,790145.944042,4.44364845878
5,5,849,784601.060224,4.19327020645
6,6,676,624723.57681,1.53336000443
7,7,849,784601.060224,7.87469424629
8,8,848,783676.912921,6.53141021729
9,9,852,787373.502133,0.895577013493
10,10,845,780904.471012,3.12262010574
11,11,849,784601.060224,3.09331989288
12,12,854,789221.796739,1.10344004631
13,13,852,787373.502133,5.53158998489
14,14,857,791994.238648,1.10344004631
15,15,847,782752.765618,1.41890544171
16,16,842,778132.029103,0.895577013493
17,17,850,785525.207527,3.09331989288
18,18,853,788297.649436,0.672481000423
19,19,854,789221.796739,2.69495010376
20,20,853,788297.649436,0.895577013493
21,21,846,781828.618315,4.19327020645
22,22,837,773511.292588,1.53336000443
23,23,852,787373.502133,3.12262010574
24,24,852,787373.502133,0.672481000423
25,25,847,782752.765618,1.67581641632
26,26,850,785525.207527,6.45999390406
27,27,853,788297.649436,3.51186990738
28,28,846,781828.618315,1.61149001122
29,29,849,784601.060224,4.19327020645
30,30,852,787373.502133,1.53336000443
31,31,845,780904.471012,2.72346993875
32,32,848,783676.912921,1.10344004631
33,33,851,786449.35483,3.51186990738
34,34,849,784601.060224,0.895577013493
35,35,852,787373.502133,6.42383625977
36,36,853,788297.649436,6.53141021729
37,37,854,789221.796739,3.12262010574
38,38,848,783676.912921,1.61149001122
39,39,852,787373.502133,1.10344004631
40,40,853,788297.649436,1.61149001122
41,41,479,442666.558124,0.814746832922
42,42,845,780904.471012,1.10344004631
43,43,849,784601.060224,1.53336000443
44,44,844,779980.323709,0.895577013493
45,45,844,779980.323709,1.10344004631
46,46,849,784601.060224,2.61511993408
47,47,605,559109.118299,0.672481000423
48,48,735,679248.267685,1.53336000443
49,49,853,788297.649436,6.53141021729
50,50,852,787373.502133,1.10344004631
51,51,852,787373.502133,0.921028447403
52,52,853,788297.649436,0.672481000423
53,53,850,785525.207527,2.71723008156
54,54,852,787373.502133,1.33887994289
55,55,851,786449.35483,0.895577013493
56,56,849,784601.060224,0.978060912819
57,57,850,785525.207527,3.49516761969
58,58,854,789221.796739,3.15662002563
59,59,850,785525.207527,1.33887994289
60,60,844,779980.323709,3.51186990738
61,61,853,788297.649436,1.10344004631
62,62,848,783676.912921,1.01715727797
63,63,853,788297.649436,1.61149001122
64,64,854,789221.796739,2.21066379045
65,65,850,785525.207527,5.53158998489
66,66,843,779056.176406,2.71723008156
67,67,848,783676.912921,2.13308000565
68,68,847,782752.765618,1.53336000443
69,69,849,784601.060224,3.51186990738
70,70,846,781828.618315,3.5931675885
71,71,845,780904.471012,1.53336000443
72,72,844,779980.323709,1.53336000443
73,73,850,785525.207527,3.12262010574
74,74,854,789221.796739,2.13308000565
75,75,852,787373.502133,2.71723008156
76,76,849,784601.060224,3.15662002563
77,77,849,784601.060224,2.69495010376
78,78,852,787373.502133,1.53336000443
79,79,851,786449.35483,0.895577013493
80,80,852,787373.502133,4.00980199671
81,81,847,782752.765618,2.71723008156
82,82,849,784601.060224,2.71723008156
83,83,848,783676.912921,1.10344004631
84,84,854,789221.796739,3.51186990738
85,85,849,784601.060224,1.53336000443
86,86,846,781828.618315,0.672481000423
87,87,787,727303.92744,1.53336000443
88,88,847,782752.765618,1.53336000443
89,89,849,784601.060224,3.15662002563
90,90,849,784601.060224,2.15305023311
91,91,852,787373.502133,38.9328458091
92,92,845,780904.471012,3.15662002563
93,93,477,440818.263518,1.53336000443
94,94,856,791070.091345,7.75166988373
95,95,848,783676.912921,0.895577013493
96,96,850,785525.207527,1.53336000443
97,97,850,785525.207527,1.61149001122
98,98,847,782752.765618,1.10344004631
99,99,848,783676.912921,4.4017701149
100,100,854,789221.796739,1.12111619764
101,101,851,786449.35483,3.33646988869
102,102,744,687565.593412,2.71723008156
103,103,848,783676.912921,1.53336000443
104,104,854,789221.796739,3.75473449883
105,105,845,780904.471012,1.68896244433
106,106,848,783676.912921,1.61149001122
107,107,848,783676.912921,0.895577013493
