OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,4586.72555948
1,1,847,782752.765618,2760.27626919
2,2,849,784601.060224,2946.82449941
3,3,852,787373.502133,4939.66431925
4,4,848,783676.912921,5194.12028302
5,5,850,785525.207527,3262.03058824
6,6,848,783676.912921,4481.86674528
7,7,852,787373.502133,5104.47769953
8,8,848,783676.912921,3210.87028302
9,9,852,787373.502133,3969.74882629
10,10,846,781828.618315,4893.56146572
11,11,847,782752.765618,4626.85123967
12,12,851,786449.35483,4721.18331375
13,13,848,783676.912921,4605.82311321
14,14,843,779056.176406,4102.91814947
15,15,852,787373.502133,4852.32746479
16,16,847,782752.765618,4807.88429752
17,17,849,784601.060224,4061.53239105
18,18,854,789221.796739,4367.32786885
19,19,848,783676.912921,3754.45636792
20,20,848,783676.912921,2782.42924528
21,21,849,784601.060224,4133.05182568
22,22,848,783676.912921,4187.11792453
23,23,848,783676.912921,4442.03773585
24,24,844,779980.323709,5184.37914692
25,25,846,781828.618315,3081.45153664
26,26,848,783676.912921,4068.65683962
27,27,844,779980.323709,3725.76658768
28,28,852,787373.502133,5063.58098592
29,29,850,785525.207527,4552.28117647
30,30,849,784601.060224,4715.91048292
31,31,562,519370.784271,4345.33985765
32,32,852,787373.502133,5274.04929577
33,33,848,783676.912921,5142.98231132
34,34,857,791994.238648,4758.43640607
35,35,847,782752.765618,3346.89846517
36,36,848,783676.912921,4992.01533019
37,37,848,783676.912921,4370.76179245
38,38,848,783676.912921,3842.63915094
39,39,852,787373.502133,3097.33802817
40,40,849,784601.060224,4596.29564193
41,41,849,784601.060224,4371.57361602
42,42,852,787373.502133,3711.77464789
43,43,853,788297.649436,4749.84876905
44,44,849,784601.060224,4419.67844523
45,45,845,780904.471012,4259.70532544
46,46,855,790145.944042,3902.20935673
47,47,845,780904.471012,5404.99289941
48,48,847,782752.765618,5011.9338843
49,49,848,783676.912921,4948.50825472
50,50,851,786449.35483,3834.60869565
51,51,738,682020.709594,4492.00271003
52,52,846,781828.618315,4834.27186761
53,53,852,787373.502133,4714.49882629
54,54,849,784601.060224,4494.54416961
55,55,852,787373.502133,2420.66197183
56,56,833,769814.703376,5084.6182473
57,57,848,783676.912921,3258.36674528
58,58,712,657992.879717,5223.69522472
59,59,844,779980.323709,3440.92417062
60,60,850,785525.207527,4781.92588235
61,61,849,784601.060224,4455.45583039
62,62,855,790145.944042,5772.58479532
63,63,848,783676.912921,4412.26415094
64,64,850,785525.207527,4194.81764706
65,65,851,786449.35483,4527.23854289
66,66,851,786449.35483,3794.86251469
67,67,849,784601.060224,4738.11896349
68,68,850,785525.207527,5387.21294118
69,69,852,787373.502133,4891.57159624
70,70,849,784601.060224,5115.00824499
71,71,847,782752.765618,4809.3459268
72,72,851,786449.35483,4649.92479436
73,73,845,780904.471012,4545.31242604
74,74,854,789221.796739,4772.97306792
75,75,853,788297.649436,4521.95779601
76,76,851,786449.35483,5514.52761457
77,77,848,783676.912921,4754.36910377
78,78,559,516598.342362,3502.42397138
79,79,851,786449.35483,3522.13278496
80,80,855,790145.944042,4407.08654971
81,81,847,782752.765618,4420.20543093
82,82,850,785525.207527,4726.27647059
83,83,852,787373.502133,4027.92840376
84,84,847,782752.765618,3242.68949233
85,85,560,517522.489665,4445.16785714
86,86,848,783676.912921,4196.78301887
87,87,849,784601.060224,5224.04122497
88,88,846,781828.618315,4325.00945626
89,89,845,780904.471012,4510.51597633
90,90,844,779980.323709,1774.21682464
91,91,848,783676.912921,4431.26415094
92,92,279,257837.097529,4236.10394265
93,93,256,236581.709561,5175.7734375
94,94,849,784601.060224,4261.20376914
95,95,655,605316.483447,5133.98473282
96,96,852,787373.502133,4287.08802817
97,97,854,789221.796739,4162.14519906
98,98,708,654296.290505,3660.85451977
99,99,850,785525.207527,4541.89764706
100,100,848,783676.912921,5313.58018868
101,101,845,780904.471012,4355.68757396
102,102,850,785525.207527,3479.3
103,103,847,782752.765618,4608.66233766
104,104,848,783676.912921,2128.39976415
105,105,847,782752.765618,4234.31877214
106,106,854,789221.796739,3904.99297424
107,107,849,784601.060224,2756.35217903
