OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,5617.05771496
1,1,847,782752.765618,4878.85123967
2,2,849,784601.060224,3923.79269729
3,3,852,787373.502133,6114.56690141
4,4,848,783676.912921,7048.05896226
5,5,850,785525.207527,5137.99058824
6,6,848,783676.912921,5739.08608491
7,7,852,787373.502133,6420.35446009
8,8,848,783676.912921,5611.86556604
9,9,852,787373.502133,5679.87676056
10,10,846,781828.618315,6035.37352246
11,11,847,782752.765618,5841.92561983
12,12,851,786449.35483,6357.27144536
13,13,848,783676.912921,6691.00707547
14,14,843,779056.176406,5090.69276394
15,15,852,787373.502133,5950.06455399
16,16,847,782752.765618,5941.45690673
17,17,849,784601.060224,5504.06949352
18,18,854,789221.796739,5404.20257611
19,19,848,783676.912921,5918.83608491
20,20,848,783676.912921,5346.51533019
21,21,849,784601.060224,5425.45229682
22,22,848,783676.912921,5601.3620283
23,23,848,783676.912921,5829.46108491
24,24,844,779980.323709,6546.03791469
25,25,846,781828.618315,4030.84751773
26,26,848,783676.912921,5367.98231132
27,27,844,779980.323709,4941.65047393
28,28,852,787373.502133,6285.89671362
29,29,850,785525.207527,6001.84
30,30,849,784601.060224,5667.05300353
31,31,562,519370.784271,6035.53380783
32,32,852,787373.502133,6890.94366197
33,33,848,783676.912921,6431.68278302
34,34,857,791994.238648,6638.5495916
35,35,847,782752.765618,4374.36717828
36,36,848,783676.912921,7280.49646226
37,37,848,783676.912921,5638.13089623
38,38,848,783676.912921,6439.91273585
39,39,852,787373.502133,4386.98943662
40,40,849,784601.060224,5567.28857479
41,41,849,784601.060224,6612.66902238
42,42,852,787373.502133,4980.77230047
43,43,853,788297.649436,6178.25908558
44,44,849,784601.060224,6165.70789164
45,45,845,780904.471012,5592.56923077
46,46,855,790145.944042,5078.12982456
47,47,845,780904.471012,6891.17633136
48,48,847,782752.765618,6077.81936246
49,49,848,783676.912921,6109.49292453
50,50,851,786449.35483,4904.67802585
51,51,738,682020.709594,6131.399729
52,52,846,781828.618315,6304.49763593
53,53,852,787373.502133,6170.4213615
54,54,849,784601.060224,5608.54652532
55,55,852,787373.502133,4713.37558685
56,56,833,769814.703376,6490.51020408
57,57,848,783676.912921,5757.70283019
58,58,712,657992.879717,7111.83286517
59,59,844,779980.323709,4285.34123223
60,60,850,785525.207527,5696.67058824
61,61,849,784601.060224,5690.00588928
62,62,855,790145.944042,7412.49707602
63,63,848,783676.912921,6293.23938679
64,64,850,785525.207527,6002.14235294
65,65,851,786449.35483,6265.27497062
66,66,851,786449.35483,6462.33842538
67,67,849,784601.060224,5943.44640754
68,68,850,785525.207527,7026.46705882
69,69,852,787373.502133,6625.19014085
70,70,849,784601.060224,6361.16843345
71,71,847,782752.765618,5817.14049587
72,72,851,786449.35483,5881.08225617
73,73,845,780904.471012,5640.55621302
74,74,854,789221.796739,6465.04918033
75,75,853,788297.649436,6038.61313013
76,76,851,786449.35483,6321.49706228
77,77,848,783676.912921,6156.32783019
78,78,559,516598.342362,6848.61001789
79,79,851,786449.35483,4771.90481786
80,80,855,790145.944042,5888.82690058
81,81,847,782752.765618,5668.42739079
82,82,850,785525.207527,6283.28235294
83,83,852,787373.502133,5585.28755869
84,84,847,782752.765618,5531.24321133
85,85,560,517522.489665,6584.24107143
86,86,848,783676.912921,6137.94103774
87,87,849,784601.060224,7163.7656066
88,88,846,781828.618315,5928.9751773
89,89,845,780904.471012,6054.33254438
90,90,844,779980.323709,4198.73341232
91,91,848,783676.912921,6165.26061321
92,92,279,257837.097529,6655.09318996
93,93,256,236581.709561,6804.1953125
94,94,849,784601.060224,5485.96348645
95,95,655,605316.483447,6709.21526718
96,96,852,787373.502133,5560.73943662
97,97,854,789221.796739,6185.05386417
98,98,708,654296.290505,5480.34180791
99,99,850,785525.207527,5522.02941176
100,100,848,783676.912921,6660.55896226
101,101,845,780904.471012,5559.03550296
102,102,850,785525.207527,4462.47411765
103,103,847,782752.765618,6235.97520661
104,104,848,783676.912921,6221.18396226
105,105,847,782752.765618,5598.46753247
106,106,854,789221.796739,5151.32201405
107,107,849,784601.060224,3673.22497055
