OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,5341.4770318
1,1,847,782752.765618,4462.459268
2,2,849,784601.060224,3755.00824499
3,3,852,787373.502133,6043.1842723
4,4,848,783676.912921,6541.93278302
5,5,850,785525.207527,4663.69882353
6,6,848,783676.912921,5372.9504717
7,7,852,787373.502133,6008.26877934
8,8,848,783676.912921,5473.5625
9,9,852,787373.502133,5169.93896714
10,10,846,781828.618315,5802.58156028
11,11,847,782752.765618,5641.39905549
12,12,851,786449.35483,5912.90364277
13,13,848,783676.912921,6404.28537736
14,14,843,779056.176406,5066.69632266
15,15,852,787373.502133,5895.36971831
16,16,847,782752.765618,5667.6918536
17,17,849,784601.060224,5288.90459364
18,18,854,789221.796739,5461.91100703
19,19,848,783676.912921,5548.97287736
20,20,848,783676.912921,5155.12382075
21,21,849,784601.060224,5250.2991755
22,22,848,783676.912921,5202.54009434
23,23,848,783676.912921,5605.00353774
24,24,844,779980.323709,6214.03317536
25,25,846,781828.618315,3824.36170213
26,26,848,783676.912921,5374.60495283
27,27,844,779980.323709,4678.20379147
28,28,852,787373.502133,6196.1842723
29,29,850,785525.207527,5668.05294118
30,30,849,784601.060224,5777.27326266
31,31,562,519370.784271,5491.13879004
32,32,852,787373.502133,6316.02816901
33,33,848,783676.912921,6054.44457547
34,34,857,791994.238648,6064.22870478
35,35,847,782752.765618,4261.08854782
36,36,848,783676.912921,6267.9115566
37,37,848,783676.912921,5317.55188679
38,38,848,783676.912921,6211.80188679
39,39,852,787373.502133,4149.64788732
40,40,849,784601.060224,5491.71378092
41,41,849,784601.060224,6220.29564193
42,42,852,787373.502133,4862.9213615
43,43,853,788297.649436,5958.2063306
44,44,849,784601.060224,5517.71024735
45,45,845,780904.471012,5252.81893491
46,46,855,790145.944042,4833.71578947
47,47,845,780904.471012,6456.64023669
48,48,847,782752.765618,5836.1133412
49,49,848,783676.912921,5934.52358491
50,50,851,786449.35483,4801.98354877
51,51,738,682020.709594,5739.49728997
52,52,846,781828.618315,6037.75177305
53,53,852,787373.502133,5837.58802817
54,54,849,784601.060224,5659.16018846
55,55,852,787373.502133,4742.27934272
56,56,833,769814.703376,6160.05522209
57,57,848,783676.912921,5418.94575472
58,58,712,657992.879717,6410.91432584
59,59,844,779980.323709,4351.13270142
60,60,850,785525.207527,5532.33647059
61,61,849,784601.060224,5612.70789164
62,62,855,790145.944042,7097.77894737
63,63,848,783676.912921,5597.87971698
64,64,850,785525.207527,5587.94235294
65,65,851,786449.35483,5759.52878966
66,66,851,786449.35483,6190.13043478
67,67,849,784601.060224,5830.24852768
68,68,850,785525.207527,6427.54
69,69,852,787373.502133,6178.30399061
70,70,849,784601.060224,6205.85630153
71,71,847,782752.765618,5705.17945691
72,72,851,786449.35483,5493.71562867
73,73,845,780904.471012,5490.72899408
74,74,854,789221.796739,6002.13934426
75,75,853,788297.649436,5502.63423212
76,76,851,786449.35483,6189.17038778
77,77,848,783676.912921,5807.82075472
78,78,559,516598.342362,6621.7352415
79,79,851,786449.35483,4599.65099882
80,80,855,790145.944042,5553.48654971
81,81,847,782752.765618,5277.19598583
82,82,850,785525.207527,5892.64823529
83,83,852,787373.502133,5041.2758216
84,84,847,782752.765618,5447.77095632
85,85,560,517522.489665,6350.0125
86,86,848,783676.912921,5420.49292453
87,87,849,784601.060224,6482.47232038
88,88,846,781828.618315,5627.54728132
89,89,845,780904.471012,5727.03313609
90,90,844,779980.323709,2328.97511848
91,91,848,783676.912921,5519.24882075
92,92,279,257837.097529,6479.78494624
93,93,256,236581.709561,6319.4140625
94,94,849,784601.060224,5493.59246172
95,95,655,605316.483447,6508.56030534
96,96,852,787373.502133,5442.34741784
97,97,854,789221.796739,5914.4882904
98,98,708,654296.290505,5101.74717514
99,99,850,785525.207527,5395.99882353
100,100,848,783676.912921,6564.91391509
101,101,845,780904.471012,5442.84023669
102,102,850,785525.207527,4458.89529412
103,103,847,782752.765618,5855.01652893
104,104,848,783676.912921,4855.08608491
105,105,847,782752.765618,5283.44155844
106,106,854,789221.796739,4953.11592506
107,107,849,784601.060224,3386.2614841
