OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,2260.57796014
1,1,855,790145.944042,3597.08304094
2,2,849,784601.060224,2219.73969376
3,3,842,778132.029103,4306.94536817
4,4,758,700503.655654,2039.78364116
5,5,842,778132.029103,1887.35866983
6,6,857,791994.238648,5231.22053676
7,7,842,778132.029103,5531.94180523
8,8,852,787373.502133,2029.157277
9,9,853,788297.649436,5069.41031653
10,10,848,783676.912921,5946.31957547
11,11,848,783676.912921,3067.73349057
12,12,854,789221.796739,3461.16042155
13,13,754,696807.066442,4755.59018568
14,14,850,785525.207527,4732.13529412
15,15,831,767966.408771,2261.72803851
16,16,847,782752.765618,5128.56552538
17,17,854,789221.796739,3947.37119438
