OID,ORIG_FID,COUNT,AREA,MEAN
0,0,853,788297.649436,1644.48112976
1,1,855,790145.944042,2386.90362513
2,2,849,784601.060224,2333.34982591
3,3,842,778132.029103,1037.4034866
4,4,758,700503.655654,2347.9343368
5,5,842,778132.029103,2533.62153636
6,6,857,791994.238648,4024.96685841
7,7,842,778132.029103,833.900258153
8,8,852,787373.502133,2401.45523429
9,9,853,788297.649436,5362.51442405
10,10,848,783676.912921,1137.56398888
11,11,848,783676.912921,4376.71651617
12,12,854,789221.796739,5004.07299748
13,13,754,696807.066442,4602.9661658
14,14,850,785525.207527,905.566031889
15,15,831,767966.408771,1477.71258479
16,16,847,782752.765618,2130.33438964
17,17,854,789221.796739,1105.56204045
