OID,ORIG_FID,COUNT,AREA,MEAN
0,0,856,791070.091345,4866.23247664
1,1,851,786449.35483,5697.83548766
2,2,852,787373.502133,4008.00234742
3,3,854,789221.796739,6590.77400468
4,4,848,783676.912921,3573.19103774
5,5,850,785525.207527,5851.36352941
6,6,848,783676.912921,6008.68514151
7,7,844,779980.323709,5009.67654028
8,8,854,789221.796739,3284.96721311
9,9,847,782752.765618,7027.96694215
10,10,848,783676.912921,3891.01415094
11,11,848,783676.912921,2794.01650943
12,12,849,784601.060224,4282.83863369
13,13,854,789221.796739,4151.66393443
14,14,845,780904.471012,4841.30177515
15,15,846,781828.618315,5340.03900709
16,16,413,381672.836128,6146.5472155
17,17,850,785525.207527,5148.84470588
18,18,849,784601.060224,5025.66548881
19,19,852,787373.502133,6375.99295775
20,20,856,791070.091345,5666.33528037
21,21,849,784601.060224,4323.73616019
22,22,853,788297.649436,4489.9003517
23,23,503,464846.093395,4864.2584493
24,24,851,786449.35483,3544.33254994
25,25,853,788297.649436,4196.06916764
26,26,852,787373.502133,4666.24295775
27,27,853,788297.649436,5542.11957796
28,28,628,580364.506267,4978.69585987
29,29,851,786449.35483,4735.24676851
30,30,846,781828.618315,2818.04846336
31,31,842,778132.029103,7193.24584323
32,32,849,784601.060224,7821.16607774
33,33,637,588681.831994,7283.00627943
34,34,851,786449.35483,5032.08578143
35,35,832,768890.556074,4166.54927885
36,36,849,784601.060224,4843.31919906
37,37,852,787373.502133,3587.41079812
38,38,805,743938.578893,4100.19627329
39,39,853,788297.649436,5041.66471278
40,40,846,781828.618315,3197.67612293
41,41,846,781828.618315,5038.90425532
42,42,728,672779.236564,3996.87912088
43,43,851,786449.35483,3893.36545241
44,44,844,779980.323709,3647.7950237
45,45,603,557260.823693,6941.22056385
46,46,847,782752.765618,5261.01062574
47,47,854,789221.796739,6907.60772834
48,48,758,700503.655654,5856.66490765
49,49,854,789221.796739,2803.21896956
50,50,852,787373.502133,4082.13849765
51,51,802,741166.136984,3045.32793017
52,52,849,784601.060224,7124.82449941
53,53,849,784601.060224,2258.71378092
54,54,847,782752.765618,6254.02479339
55,55,577,533232.993815,4892.46620451
56,56,836,772587.145285,3333.29425837
57,57,454,419562.87555,3909.29735683
58,58,852,787373.502133,5737.27464789
59,59,829,766118.114165,4869.84077201
60,60,854,789221.796739,4642.59484778
61,61,855,790145.944042,4599.73684211
62,62,848,783676.912921,3644.07900943
63,63,850,785525.207527,4065.77529412
64,64,652,602544.041538,4379.12269939
65,65,848,783676.912921,4264.84551887
66,66,853,788297.649436,5247.02813599
67,67,851,786449.35483,2824.77908343
68,68,846,781828.618315,7296.57801418
69,69,849,784601.060224,5038.98939929
70,70,851,786449.35483,5038.12573443
71,71,850,785525.207527,3790.24823529
72,72,849,784601.060224,5286.50647821
73,73,412,380748.688825,4189.69174757
74,74,849,784601.060224,6107.51236749
75,75,851,786449.35483,5061.23501763
76,76,847,782752.765618,3346.58323495
77,77,363,335465.470979,4586.64738292
78,78,847,782752.765618,5183.7863046
79,79,811,749483.462711,6201.26510481
80,80,462,426956.053974,7191.85281385
81,81,851,786449.35483,5741.60164512
82,82,853,788297.649436,4623.08675264
83,83,855,790145.944042,5692.80233918
84,84,853,788297.649436,6274.43493552
85,85,832,768890.556074,5561.95793269
86,86,852,787373.502133,7810.05868545
87,87,853,788297.649436,6183.98358734
88,88,847,782752.765618,6794.68122786
89,89,841,777207.8818,3593.68846611
