OID,ORIG_FID,COUNT,AREA,MEAN
0,0,856,791070.091345,6627.06542056
1,1,851,786449.35483,4793.56874266
2,2,852,787373.502133,6232.64319249
3,3,854,789221.796739,6731.78454333
4,4,848,783676.912921,8454.07193396
5,5,850,785525.207527,5931.51529412
6,6,848,783676.912921,6390.38679245
7,7,844,779980.323709,5480.86137441
8,8,854,789221.796739,6795.76346604
9,9,847,782752.765618,6899.97638725
10,10,848,783676.912921,6517.02358491
11,11,848,783676.912921,6821.85849057
12,12,849,784601.060224,6525.41578327
13,13,854,789221.796739,6095.22014052
14,14,845,780904.471012,6751.07218935
15,15,846,781828.618315,5858.53191489
16,16,413,381672.836128,6527.29782082
17,17,850,785525.207527,6504.17647059
18,18,849,784601.060224,6552.37220259
19,19,852,787373.502133,6377.77934272
20,20,856,791070.091345,5732.80140187
21,21,849,784601.060224,5892.39104829
22,22,853,788297.649436,2534.90504103
23,23,503,464846.093395,6445.73757455
24,24,851,786449.35483,6018.4853114
25,25,853,788297.649436,5879.22157093
26,26,852,787373.502133,6461.2758216
27,27,853,788297.649436,6389.62250879
28,28,628,580364.506267,6247.74363057
29,29,851,786449.35483,5812.84841363
30,30,846,781828.618315,6689.76595745
31,31,842,778132.029103,7418.73515439
32,32,849,784601.060224,8039.13309776
33,33,637,588681.831994,7312.24646782
34,34,851,786449.35483,5640.69095182
35,35,832,768890.556074,6390.21153846
36,36,849,784601.060224,5916.01413428
37,37,852,787373.502133,6797.11384977
38,38,805,743938.578893,3103.22236025
39,39,853,788297.649436,8397.38569754
40,40,846,781828.618315,5678.26477541
41,41,846,781828.618315,6408.87825059
42,42,728,672779.236564,6588.70054945
43,43,851,786449.35483,6172.63454759
44,44,844,779980.323709,5134.33649289
45,45,603,557260.823693,6837.96849088
46,46,847,782752.765618,5936.31050767
47,47,854,789221.796739,6811.96838407
48,48,758,700503.655654,6626.12137203
49,49,854,789221.796739,5472.90163934
50,50,852,787373.502133,5299.06807512
51,51,802,741166.136984,6143.71571072
52,52,849,784601.060224,8073.55830389
53,53,849,784601.060224,1451.22614841
54,54,847,782752.765618,6668.42384888
55,55,577,533232.993815,5783.26689775
56,56,836,772587.145285,6136.30502392
57,57,454,419562.87555,5797.97136564
58,58,852,787373.502133,6729.49178404
59,59,829,766118.114165,6016.17008444
60,60,854,789221.796739,7001.91686183
61,61,855,790145.944042,5548.78830409
62,62,848,783676.912921,5569.10849057
63,63,850,785525.207527,5924.93176471
64,64,652,602544.041538,6244.83742331
65,65,848,783676.912921,6161.48113208
66,66,853,788297.649436,6813.23212192
67,67,851,786449.35483,5684.6733255
68,68,846,781828.618315,7692.17375887
69,69,849,784601.060224,5782.89163722
70,70,851,786449.35483,6408.56639248
71,71,850,785525.207527,6260.14
72,72,849,784601.060224,5254.36631331
73,73,412,380748.688825,6150.33495146
74,74,849,784601.060224,6823.32155477
75,75,851,786449.35483,6327.18096357
76,76,847,782752.765618,5459.05194805
77,77,363,335465.470979,7093.98347107
78,78,847,782752.765618,6364.7957497
79,79,811,749483.462711,5452.71023428
80,80,462,426956.053974,7030.60822511
81,81,851,786449.35483,5742.43125734
82,82,853,788297.649436,6810.79835873
83,83,855,790145.944042,6436.58830409
84,84,853,788297.649436,6893.63774912
85,85,832,768890.556074,5503.97716346
86,86,852,787373.502133,8475.26643192
87,87,853,788297.649436,6741.66940211
88,88,847,782752.765618,7138.72845336
89,89,841,777207.8818,5971.55766944
