OID,ORIG_FID,COUNT,AREA,MEAN
0,0,851,786449.35483,4967.51703878
1,1,847,782752.765618,6075.89846517
2,2,852,787373.502133,5642.8028169
3,3,849,784601.060224,6111.81272085
4,4,842,778132.029103,5351.40736342
5,5,854,789221.796739,7262.01522248
6,6,842,778132.029103,6668.86579572
7,7,853,788297.649436,6514.73388042
8,8,849,784601.060224,5302.71378092
9,9,852,787373.502133,5564.84037559
10,10,853,788297.649436,5787.35990621
11,11,849,784601.060224,5665.69140165
12,12,853,788297.649436,6849.58499414
13,13,848,783676.912921,6861.20283019
14,14,850,785525.207527,6298.94117647
15,15,849,784601.060224,6660.16136631
16,16,848,783676.912921,5561.74882075
17,17,848,783676.912921,6314.44575472
18,18,851,786449.35483,5610.8119859
19,19,851,786449.35483,7069.64982374
20,20,846,781828.618315,6556.38534279
21,21,849,784601.060224,6624.56654888
22,22,851,786449.35483,6474.77790834
23,23,851,786449.35483,2211.83313749
24,24,850,785525.207527,5821.02941176
25,25,851,786449.35483,6105.35487662
26,26,850,785525.207527,6392.19529412
27,27,851,786449.35483,6459.37250294
28,28,853,788297.649436,6522.79484174
29,29,848,783676.912921,6184.19693396
30,30,847,782752.765618,6136.21015348
31,31,849,784601.060224,6299.34393404
32,32,852,787373.502133,5528.60093897
33,33,845,780904.471012,6184.88994083
34,34,846,781828.618315,6768.11465721
35,35,811,749483.462711,6450.29346486
36,36,849,784601.060224,7158.97526502
37,37,849,784601.060224,6802.29328622
38,38,857,791994.238648,5669.76429405
39,39,849,784601.060224,6797.00353357
40,40,852,787373.502133,5823.40610329
41,41,854,789221.796739,6740.29508197
42,42,851,786449.35483,6459.47826087
43,43,850,785525.207527,6498.35764706
44,44,848,783676.912921,5196.86438679
45,45,852,787373.502133,6025.9870892
46,46,698,645054.817475,4851.28653295
47,47,853,788297.649436,6100.38921454
48,48,844,779980.323709,6655.68009479
49,49,854,789221.796739,6921.42622951
50,50,849,784601.060224,6469.24617197
51,51,847,782752.765618,5956.78984652
52,52,849,784601.060224,6806.89634865
53,53,97,89642.2883884,5190.22680412
54,54,855,790145.944042,6288.99415205
55,55,818,755952.493832,5846.61858191
56,56,624,576667.917055,2649.95352564
57,57,852,787373.502133,5946.73122066
58,58,848,783676.912921,6885.9740566
59,59,849,784601.060224,5166.33215548
60,60,843,779056.176406,4910.07236062
61,61,851,786449.35483,5850.7826087
62,62,857,791994.238648,7164.54375729
63,63,852,787373.502133,6275.66431925
64,64,852,787373.502133,7248.00821596
65,65,553,511053.458544,4936.5045208
66,66,853,788297.649436,5081.23563892
67,67,849,784601.060224,4887.55477032
68,68,855,790145.944042,5607.62105263
69,69,260,240278.298773,6173.40769231
70,70,853,788297.649436,6535.35990621
71,71,850,785525.207527,6679.84823529
72,72,852,787373.502133,6394.30633803
73,73,842,778132.029103,5478.40498812
74,74,554,511977.605847,5420.22202166
75,75,843,779056.176406,6105.34875445
76,76,852,787373.502133,5706.15962441
77,77,852,787373.502133,6734.6713615
78,78,849,784601.060224,6552.5041225
79,79,544,502736.132817,5896.54227941
80,80,846,781828.618315,6253.52718676
81,81,848,783676.912921,6700.87146226
82,82,501,462997.798789,6943.500998
83,83,551,509205.163938,6023.37568058
84,84,846,781828.618315,7085.9929078
85,85,748,691262.182624,5830.01203209
86,86,851,786449.35483,6262.33725029
87,87,557,514750.047756,5062.29982047
88,88,850,785525.207527,6824.44941176
89,89,654,604392.336144,7161.5795107
90,90,849,784601.060224,6475.16254417
91,91,844,779980.323709,6062.12796209
92,92,852,787373.502133,5095.03873239
93,93,846,781828.618315,6279.35106383
94,94,852,787373.502133,6071.44835681
95,95,851,786449.35483,6608.38190364
96,96,848,783676.912921,6927.04363208
97,97,829,766118.114165,6091.20627262
98,98,851,786449.35483,5307.53819036
99,99,842,778132.029103,6321.20783848
100,100,847,782752.765618,6486.80401417
101,101,683,631192.607931,5086.7715959
102,102,118,109049.381751,3499.13559322
103,103,843,779056.176406,6452.82918149
104,104,848,783676.912921,6709.37146226
105,105,732,676475.825776,6304.65846995
106,106,852,787373.502133,6259.87206573
107,107,849,784601.060224,5123.53828033
108,108,848,783676.912921,6409.90330189
109,109,849,784601.060224,5391.05771496
110,110,671,620102.840295,5205.23994039
111,111,691,638585.786354,5629.00723589
112,112,850,785525.207527,6016.42235294
113,113,562,519370.784271,6015.23487544
114,114,563,520294.931574,5046.23090586
