OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,6760.18654073
1,1,852,787373.502133,5467.2370892
2,2,842,778132.029103,4748.82897862
3,3,848,783676.912921,6037.48820755
4,4,854,789221.796739,6399.38758782
5,5,845,780904.471012,4702.97159763
6,6,852,787373.502133,6765.33098592
7,7,848,783676.912921,4788.93985849
8,8,854,789221.796739,4753.58430913
9,9,763,705124.392168,4663.10353866
10,10,847,782752.765618,6445.73081464
11,11,778,718986.601713,6900.97172237
12,12,844,779980.323709,4810.51066351
13,13,853,788297.649436,5579.31535756
14,14,824,761497.37765,5462.47330097
15,15,843,779056.176406,6182.8742586
16,16,854,789221.796739,3837.93793911
17,17,851,786449.35483,5703.90364277
18,18,845,780904.471012,6208.07337278
19,19,852,787373.502133,6730.30633803
20,20,855,790145.944042,6178.01169591
21,21,848,783676.912921,6384.84433962
