OID,ORIG_FID,COUNT,AREA,MAJORITY
0,0,906,783074.897045,4
1,1,789,681949.33087,4
2,2,902,779617.612731,12
3,3,908,784803.539201,4
4,4,910,786532.181358,15
5,5,908,784803.539201,4
6,6,908,784803.539201,4
7,7,903,780481.933809,4
8,8,908,784803.539201,4
9,9,816,705285.999987,4
10,10,906,783074.897045,4
11,11,830,717386.495085,4
12,12,629,543657.958323,12
13,13,910,786532.181358,4
14,14,882,762331.191163,4
15,15,908,784803.539201,4
16,16,910,786532.181358,12
17,17,903,780481.933809,4
18,18,911,787396.502437,4
19,19,908,784803.539201,4
20,20,500,432160.539208,4
21,21,911,787396.502437,4
