OID,ORIG_FID,COUNT,AREA,MEAN
0,0,852,787373.502133,471.114716422
1,1,849,784601.060224,907.468294788
2,2,849,784601.060224,2052.96007237
3,3,847,782752.765618,167.258244299
4,4,852,787373.502133,421.849672626
5,5,846,781828.618315,584.461113716
6,6,852,787373.502133,238.521805011
7,7,832,768890.556074,126.779592115
8,8,848,783676.912921,1390.55977386
9,9,745,688489.740715,556.402210594
10,10,467,431576.790488,1235.18537409
11,11,470,434349.232397,295.673418646
12,12,836,772587.145285,791.223214035
13,13,553,511053.458544,214.317972345
14,14,503,464846.093395,1635.02812252
15,15,852,787373.502133,820.351313166
