OID,ORIG_FID,COUNT,AREA,MEAN
0,0,847,782752.765618,1246.72990661
1,1,851,786449.35483,838.336183219
2,2,845,780904.471012,2845.57658475
3,3,849,784601.060224,2709.43227844
4,4,848,783676.912921,705.150807867
5,5,847,782752.765618,4900.64887102
6,6,848,783676.912921,1295.52098559
7,7,852,787373.502133,1209.01300901
8,8,848,783676.912921,1236.95179835
9,9,854,789221.796739,6361.94895288
10,10,844,779980.323709,1564.83662581
11,11,853,788297.649436,2015.37442628
12,12,856,791070.091345,1145.66184456
13,13,850,785525.207527,520.250261616
14,14,849,784601.060224,8258.16855078
15,15,854,789221.796739,5159.55599168
16,16,846,781828.618315,4543.4774522
17,17,849,784601.060224,497.371465856
