OID,ORIG_FID,COUNT,AREA,MEAN
0,0,849,784601.060224,284.747975843
1,1,850,785525.207527,1155.09500847
2,2,856,791070.091345,555.104812783
3,3,849,784601.060224,699.085374848
4,4,845,780904.471012,607.739908433
5,5,854,789221.796739,247.304496202
6,6,848,783676.912921,327.087905933
7,7,847,782752.765618,1211.297853
8,8,848,783676.912921,1144.6072636
9,9,848,783676.912921,1672.16542845
10,10,848,783676.912921,883.556171849
11,11,842,778132.029103,1456.85414163
12,12,855,790145.944042,704.872754317
13,13,850,785525.207527,557.120440728
14,14,853,788297.649436,827.915360982
15,15,756,698655.361048,246.361304773
16,16,854,789221.796739,3723.67348736
17,17,850,785525.207527,2262.94789594
18,18,852,787373.502133,1001.93102408
